# Electric Meter Monitor
# Date,2026-04-23 08:59:55
# SampleInterval,500
# Rows,108
# Signal,0,Voltage,V,FF1E90FF,1
# Signal,1,Current,A,FF00DC96,0
# Signal,2,P Active,W,FFFFB932,2
# Signal,3,Q React.,VAR,FFFF6432,2
# Signal,4,S Apprt.,VA,FFC882FF,2
# Signal,5,PF,PF,FFFF6E6E,2
# Signal,6,Frequency,Hz,FF8CC8FF,4
# Signal,7,Phase Dir,,FFFFDC00,4
# Signal,8,THDi 3,%,FF00A046,3
# Signal,9,THDi N,%,FF00FAAA,3
# Signal,10,THDu 3N,%,FFAAE6FF,3
# Signal,11,Current L3,A,FF008C64,0
# Signal,12,Current N,A,FF006E50,0
# Signal,13,Voltage 3N,V,FFAAE6FF,1
# Signal,14,P Active L3,W,FFD7A028,2
# Signal,15,Q React. L3,VAR,FFD75A28,2
# Signal,16,S Apprt. L3,VA,FFB46ED7,2
# Signal,17,PF L3,PF,FFD75A5A,2
# Signal,18,Angle U1-2,°,FFC8FFC8,4
# Signal,19,Angle U2-3,°,FFB4EBB4,4
# Signal,20,Angle U3-1,°,FFA0D7A0,4
# Signal,21,ePack V Line,V,FF64DCB4,5
# Signal,22,ePack I rms,A,FF00C88C,5
# Signal,23,ePack Iburst,A,FF00AA6E,5
# Signal,24,ePack I,A,FF008C5A,5
# Signal,25,ePack Vrms,V,FF50B4FF,5
# Signal,26,ePack V,V,FF3C96EB,5
# Signal,27,ePack P burst,W,FFFFD250,5
# Signal,28,ePack P,W,FFFFB932,5
# Signal,29,ePack S,VA,FFC882FF,5
# Signal,30,ePack PF,PF,FFFF6E6E,5
# Signal,31,ePack Z,Ohm,FFB4B464,5
# Signal,32,ePack Frequency,Hz,FF8CC8FF,5
# Signal,33,ePack V burst,V,FF2878D7,5
# Signal,34,ePack Ramping,PF,FFFF9696,5
Time (s),Voltage (V),Current (A),P Active (W),Q React. (VAR),S Apprt. (VA),PF (PF),Frequency (Hz),Phase Dir,THDi 3 (%),THDi N (%),THDu 3N (%),Current L3 (A),Current N (A),Voltage 3N (V),P Active L3 (W),Q React. L3 (VAR),S Apprt. L3 (VA),PF L3 (PF),Angle U1-2 (°),Angle U2-3 (°),Angle U3-1 (°),ePack V Line (V),ePack I rms (A),ePack Iburst (A),ePack I (A),ePack Vrms (V),ePack V (V),ePack P burst (W),ePack P (W),ePack S (VA),ePack PF (PF),ePack Z (Ohm),ePack Frequency (Hz),ePack V burst (V),ePack Ramping (PF)
15.08334,232.8,10.858,1735,7382,7580,0.2289,49.97,-1,0.7,1.4,1.4,32.629,32.702,232.5,1735,7382,7580,0.2297,120,120,120,230.92,30.91,9.55,0,41.29,0,0,0,0,0,1.34,49.8,17,0
15.6028922,232.69,10.803,1713,7316,7514,0.228,49.97,-1,0.7,1.4,1.3,32.427,32.482,232.34,1713,7316,7514,0.2295,120,120,120,231.85,30.91,9.55,0,41.29,0,0,0,0,0,1.34,50.1,17,0
16.0803378,232.76,7.58,966,5185,5273,0.1833,49.97,-1,1.4,1.2,1.3,22.778,22.851,232.56,966,5185,5295,0.1855,120,120,120,231.68,30.91,9.55,0,41.29,0,0,0,0,0,1.34,49.9,17,0
16.5673972,232.78,10.693,1691,7250,7426,0.2278,49.96,-1,1.4,1.2,1.3,32.098,32.098,232.39,1691,7250,7448,0.2298,120,120,120,231.56,30.91,9.55,0,41.29,0,0,0,0,0,1.34,50.1,17,0
17.0661569,232.74,10.675,1691,7229,7404,0.2284,49.96,-1,1.2,55.8,1.3,32.043,32.116,232.39,1691,7229,7426,0.2295,120,120,120,231.67,30.91,9.55,0,41.29,0,0,0,0,0,1.34,50.1,17,0
17.5869017,232.56,10.601,1691,7185,7360,0.2298,49.96,-1,1.2,55.8,1.3,31.842,31.896,232.17,1691,7185,7382,0.2295,120,120,120,231.6,30.91,9.55,0,41.29,0,0,0,0,0,1.34,50,17,0
18.0646467,232.72,10.565,1691,7163,7338,0.2305,49.96,-1,0.6,3.9,1.3,31.713,31.732,232.28,1691,7163,7360,0.2301,120,120,120,231.67,30.91,9.55,0,41.29,0,0,0,0,0,1.34,49.9,17,0
18.5742867,232.81,7.434,966,5097,5185,0.1864,49.96,-1,0.6,3.9,1.3,22.338,22.357,232.52,966,5097,5185,0.1874,120,120,120,231.65,29.01,8.41,0,41.29,0,0,0,0,0,1.34,50,17,0
19.0672923,232.81,10.546,1669,7141,7316,0.2282,49.96,-1,1.7,0,1.3,31.658,31.713,232.39,1669,7141,7338,0.2297,120,120,120,227.27,29.01,8.41,236.72,41.29,49.62,0,0,0,0,1.42,49.9,17,0
19.574265,232.81,10.51,1669,7119,7294,0.2289,49.96,-1,1.7,0,1.4,31.567,31.604,232.43,1669,7119,7316,0.23,120,120,119,231.61,29.01,8.41,0,41.29,0,0,0,0,0,1.42,50,17,0
20.072214,232.69,7.452,966,5097,5185,0.1864,49.96,-1,1.3,2.8,1.4,22.412,22.503,232.48,966,5097,5207,0.1859,120,120,120,231.25,29.01,8.41,0,41.29,0,0,0,0,0,1.42,49.9,17,0
20.5773767,232.61,10.473,1669,7097,7272,0.2296,49.95,-1,1.3,2.8,1.5,31.475,31.549,232.23,1669,7097,7294,0.2303,120,120,120,230.71,29.01,8.41,0,41.29,0,0,0,0,0,1.42,49.6,17,0
21.067145,232.63,10.455,1669,7097,7272,0.2296,49.95,-1,42.7,0,1.5,31.42,31.512,232.25,1669,7097,7294,0.2306,120,120,120,231.28,29.01,8.41,0,41.29,0,0,0,0,0,1.42,49.9,17,0
21.5714195,232.67,7.397,944,5053,5119,0.1845,49.95,-1,0.9,0,1.5,22.21,22.21,232.48,944,5053,5163,0.1862,120,120,120,231.54,29.01,8.41,0,41.29,0,0,0,0,0,1.42,50,17,0
22.0701919,232.59,10.437,1669,7075,7250,0.2303,49.95,-1,0.9,1.9,1.5,31.365,31.42,232.26,1669,7075,7272,0.2303,120,120,120,231.53,29.01,8.41,0,41.29,0,0,0,0,0,1.42,50,17,0
22.5597178,232.63,10.437,1669,7075,7250,0.2303,49.95,-1,0.9,4.2,1.5,31.329,31.384,232.26,1669,7075,7272,0.2307,120,120,120,231.1,28.42,8.08,0,41.31,0,0,0,0,0,1.42,49.9,17.1,0
23.0605096,232.65,7.397,944,5075,5141,0.1837,49.95,-1,0.9,4.2,1.5,22.247,22.338,232.48,944,5075,5163,0.1866,120,120,120,231.73,28.42,8.08,0,41.31,0,0,0,0,0,1.45,49.9,17.1,0
23.5683549,232.76,10.418,1669,7053,7229,0.231,49.95,-1,1.4,1.4,1.6,31.274,31.329,232.39,1669,7053,7250,0.2306,120,120,120,231.56,28.42,8.08,0,41.31,0,0,0,0,0,1.45,49.9,17.1,0
24.067871,232.89,10.418,1669,7075,7250,0.2303,49.95,-1,1.4,1.4,2.1,31.274,31.347,232.58,1669,7075,7272,0.2308,119,123,119,231.13,28.42,8.08,0,41.31,0,0,0,0,0,1.45,49.7,17.1,0
24.5815991,233.02,7.36,944,5053,5119,0.1845,49.95,-1,1.6,2.6,2.1,22.137,22.1,232.8,944,5053,5141,0.1865,120,120,120,231.98,28.42,8.08,0,41.31,0,0,0,0,0,1.45,49.9,17.1,0
25.0682492,233.05,10.4,1669,7075,7250,0.2303,49.95,-1,1.6,2.6,1.6,31.256,31.311,232.74,1669,7075,7272,0.2306,120,120,120,231.95,28.42,8.08,0,41.31,0,0,0,0,0,1.45,49.9,17.1,0
25.5903146,232.98,10.345,1647,7031,7207,0.2286,49.95,-1,0,0.9,1.6,31.054,31.146,232.63,1647,7031,7207,0.2295,119,120,120,231.65,28.42,8.08,0,41.31,0,0,0,0,0,1.45,50,17.1,0
26.0689994,232.91,7.452,966,5097,5185,0.1864,49.95,-1,0,0.9,1.5,22.412,22.503,232.58,966,5097,5207,0.1882,120,121,120,230.64,28.42,8.08,0,41.31,0,0,0,0,0,1.45,49.6,17.1,0
26.5798985,232.72,10.363,1669,7031,7207,0.2317,49.95,-1,1.6,110.8,1.5,31.109,31.146,232.41,1669,7031,7229,0.231,120,120,120,231.5,28.14,7.92,0,41.28,0,0,0,0,0,1.45,49.9,17,0
27.0885626,232.59,7.342,944,5031,5119,0.1845,49.95,-1,1.6,110.8,1.5,22.045,22.119,232.37,944,5031,5119,0.1872,120,120,120,231.26,28.14,7.92,0,41.28,0,0,0,0,0,1.46,49.9,17,0
27.5683225,232.58,10.363,1647,7031,7207,0.2286,49.95,-1,0,1.7,1.5,31.127,31.182,232.25,1647,7031,7229,0.231,120,120,120,230.92,28.14,7.92,0,41.28,0,0,0,0,0,1.47,49.7,17,0
28.0879996,232.59,10.363,1647,7009,7185,0.2293,49.95,-1,0,1.7,1.4,31.109,31.182,232.19,1647,7009,7207,0.2308,120,120,120,226.32,28.14,7.92,0.01,41.28,0,0,0,0,0,1.47,49.8,17,0
28.574897,232.56,7.324,944,5009,5097,0.1853,49.94,-1,0.1,0.6,1.4,21.99,21.954,232.32,944,5009,5097,0.1868,120,120,120,231.26,28.14,7.92,0,41.28,0,0,0,0,0,1.47,49.9,17,0
29.0698712,232.59,10.345,1647,7009,7185,0.2293,49.94,-1,0.1,0.6,1.3,31.072,31.127,232.25,1647,7009,7207,0.2312,120,121,119,231.23,28.14,7.92,0,41.28,0,0,0,0,0,1.47,49.9,17,0
29.5634715,232.58,10.345,1647,7009,7185,0.2293,49.94,-1,0.1,125,1.3,31.054,31.109,232.43,1647,7009,7207,0.2311,120,120,120,233.15,28.14,7.92,0,41.28,0,0,0,0,0,1.47,50.6,17,0
30.0741937,232.74,10.345,1647,7009,7185,0.2293,49.94,-1,0.1,125,1.4,31.072,31.127,232.34,1647,7009,7207,0.2305,120,120,120,231.73,28.14,7.92,0,41.28,0,0,0,0,0,1.47,49.9,17,0
30.5721268,232.72,10.345,1647,7009,7185,0.2293,49.94,-1,2.7,3.2,1.4,31.054,31.146,232.37,1647,7009,7207,0.2308,120,120,120,231.64,28.02,7.85,0,41.28,0,0,0,0,0,1.47,50,17,0
31.0757369,232.65,7.287,944,4987,5075,0.1861,49.94,-1,2.7,3.2,1.5,21.917,21.862,232.39,944,4987,5075,0.1872,120,120,120,230.98,28.02,7.85,0,41.28,0,0,0,0,0,1.47,49.7,17,0
31.5739416,232.59,10.327,1647,6987,7163,0.23,49.94,-1,1.4,1,1.5,30.999,31.072,232.23,1647,6987,7185,0.2313,120,120,120,227.03,28.02,7.85,225.83,41.28,49.31,0,0,0,0,1.47,49.9,17,0
32.0776225,232.63,10.345,1647,7009,7185,0.2293,49.94,-1,1.4,1,1.4,31.054,31.127,232.3,1647,7009,7207,0.2307,119,123,118,231.79,28.02,7.85,0,41.28,0,0,0,0,0,1.47,49.9,17,0
32.5585291,232.83,7.287,944,4987,5075,0.1861,49.94,-1,1.9,6.7,1.4,21.917,21.99,232.69,944,4987,5097,0.1879,120,121,119,231.77,28.02,7.85,0,41.28,0,0,0,0,0,1.47,50,17,0
33.0732545,232.78,10.327,1647,7009,7185,0.2293,49.94,-1,0.1,6.7,1.5,31.036,31.091,232.45,1647,7009,7207,0.2308,120,120,120,230.69,28.02,7.85,0,41.28,0,0,0,0,0,1.47,49.6,17,0
33.5758796,232.74,9.631,1472,6547,6701,0.2196,49.94,-1,0.1,2.4,1.5,28.948,28.948,232.37,1472,6547,6723,0.2212,119,121,120,231.82,28.02,7.85,0,41.28,0,0,0,0,0,1.47,50,17,0
34.0633982,232.78,8.203,1120,5603,5712,0.1961,49.94,-1,0.2,2.4,2.3,24.645,24.682,232.58,1120,5603,5712,0.1976,120,120,120,231.91,28.02,7.85,0,41.28,0,0,0,0,0,1.47,49.9,17,0
34.5716458,232.89,10.327,1647,7009,7185,0.2293,49.93,-1,0.2,3.4,2.3,31.018,31.072,232.56,1647,7009,7207,0.2309,120,120,120,231.36,27.89,7.78,0,41.2,0,0,0,0,0,1.47,49.7,17,0
35.063983,232.96,7.287,944,4987,5075,0.1861,49.93,-1,0,3.2,1.5,21.899,21.862,232.78,944,4987,5097,0.1878,120,120,119,231.61,27.89,7.78,0,41.2,0,0,0,0,0,1.48,49.9,17,0
35.570365,232.91,10.327,1647,7009,7185,0.2293,49.93,-1,0,3.2,1.5,30.999,31.054,232.5,1647,7009,7207,0.2311,120,120,120,231.8,27.89,7.78,0,41.2,0,0,0,0,0,1.48,49.9,17,0
36.0780817,232.85,10.308,1647,6987,7163,0.23,49.93,-1,0.1,175.3,1.4,30.981,31.036,232.48,1647,6987,7185,0.2311,120,120,120,231.59,27.89,7.78,0,41.2,0,0,0,0,0,1.48,50,17,0
36.5732832,232.81,7.324,944,5009,5097,0.1853,49.93,-1,0.1,175.3,1.4,22.027,22.119,232.45,944,5009,5119,0.1869,120,120,119,233.26,27.89,7.78,0,41.2,0,0,0,0,0,1.48,50.6,17,0
37.0710802,232.83,10.29,1647,6987,7163,0.23,49.93,-1,1.3,2.6,1.4,30.908,30.963,232.39,1647,6987,7163,0.2314,120,120,119,231.64,27.89,7.78,0,41.2,0,0,0,0,0,1.48,49.9,17,0
37.5671517,232.91,10.308,1647,6987,7163,0.23,49.93,-1,1.3,2.6,1.4,30.963,31.018,232.54,1647,6987,7185,0.2309,120,120,120,232.06,27.89,7.78,0,41.2,0,0,0,0,0,1.48,49.9,17,0
38.0842462,233.05,7.305,944,5009,5097,0.1853,49.93,-1,0,1.6,1.4,21.954,22.045,232.78,944,5009,5097,0.1874,120,120,120,231.8,27.89,7.78,0,41.2,0,0,0,0,0,1.48,49.8,17,0
38.5945776,233.09,10.308,1647,7009,7185,0.2293,49.93,-1,0,1.6,1.5,30.981,31.036,232.72,1647,7009,7207,0.231,120,120,120,226.83,27.9,7.79,0,41.31,0,0,0,0,0,1.48,49.8,17.1,0
39.0758728,233.09,10.308,1647,6987,7163,0.23,49.93,-1,0.1,0.3,1.5,30.944,31.018,232.65,1647,6987,7185,0.231,120,120,120,231.72,27.9,7.79,0,41.31,0,0,0,0,0,1.48,49.9,17.1,0
39.5876821,233.09,7.305,944,5009,5097,0.1853,49.93,-1,0.1,0.3,1.5,21.936,21.917,232.85,944,5009,5097,0.1883,120,120,119,231.9,27.9,7.79,0,41.31,0,0,0,0,0,1.48,50,17.1,0
40.0640091,232.96,10.29,1647,6987,7163,0.23,49.93,-1,0.2,3.5,1.5,30.926,31.018,232.54,1647,6987,7185,0.2312,120,120,120,231.84,27.9,7.79,0,41.31,0,0,0,0,0,1.48,49.9,17.1,0
40.5862367,232.91,0,0,0,0,1,49.92,-1,0.2,3.5,1.4,0,0,232.81,0,0,0,1,120,120,119,231.87,27.9,7.79,0,41.31,0,0,0,0,0,1.48,49.9,17.1,0
41.0835016,232.91,0,0,0,0,1,49.92,-1,1.7,2.3,1.4,0,0,232.78,0,0,0,1,120,120,120,231.53,27.9,7.79,0,41.31,0,0,0,0,0,1.48,49.9,17.1,0
41.6049088,232.89,0,0,0,0,1,49.92,-1,1.7,2.3,1.4,0,0,232.8,0,0,0,1,120,120,119,231.9,27.9,7.79,0,41.31,0,0,0,0,0,1.48,49.9,17.1,0
42.0859479,232.87,0,0,0,0,1,49.92,-1,1.8,1.8,1.4,0,0,232.83,0,0,0,1,120,120,119,231.48,27.9,7.79,0,41.31,0,0,0,0,0,1.48,49.9,17.1,0
42.572338,232.76,0,0,0,0,1,49.92,-1,1.8,1.8,1.5,0,0,232.69,0,0,0,1,120,120,119,231.53,15.02,2.26,0,22.27,0,0,0,0,0,1.48,49.9,5,0
43.0967587,232.89,0,0,0,0,1,49.92,-1,0.6,3.9,1.5,0,0,232.78,0,0,0,1,120,120,120,232.08,15.02,2.26,0,22.27,0,0,0,0,0,1.48,49.9,5,0
43.5843272,233.16,0,0,0,0,1,49.92,-1,0.6,3.9,1.6,0,0,233.03,0,0,0,1,120,120,120,232.28,15.02,2.26,0,22.27,0,0,0,0,0,1.48,49.9,5,0
44.0895071,233.29,0,0,0,0,1,49.92,-1,0.1,0,1.6,0,0,233.18,0,0,0,1,120,120,120,232.06,15.02,2.26,0,22.27,0,0,0,0,0,1.48,49.9,5,0
44.5941427,233.38,0,0,0,0,1,49.92,-1,0.1,0,1.5,0,0,233.29,0,0,0,1,120,120,120,232.45,15.02,2.26,0,22.27,0,0,0,0,0,1.48,49.9,5,0
45.0845352,233.47,0,0,0,0,1,49.92,-1,1.9,2.7,1.5,0,0,233.36,0,0,0,1,120,120,120,232.3,15.02,2.26,0,22.27,0,0,0,0,0,1.48,49.9,5,0
45.5817205,233.33,0,0,0,0,1,49.92,-1,0,2.7,1.5,0,0,233.22,0,0,0,1,120,120,120,231.85,15.02,2.26,0,22.27,0,0,0,0,0,1.48,49.9,5,0
46.0811189,233.16,0,0,0,0,1,49.92,-1,0,3.1,1.5,0,0,233.03,0,0,0,1,120,120,120,231.74,15.02,2.26,0,22.27,0,0,0,0,0,1.48,49.9,5,0
46.5892943,233.05,0,0,0,0,1,49.92,-1,1.3,3.1,1.5,0,0,232.98,0,0,0,1,120,120,120,231.98,0,0,0,0,0,0,0,0,0,1.48,49.9,0,0
47.0870453,233,0,0,0,0,1,49.92,-1,1.3,4.1,1.5,0,0,232.92,0,0,0,1,120,120,120,231.73,0,0,0,0,0,0,0,0,0,1.48,49.9,0,0
47.5814429,232.78,0,0,0,0,1,49.92,-1,0,3.3,1.6,0,0,232.69,0,0,0,1,120,120,119,231.47,0,0,0,0,0,0,0,0,0,1.48,49.9,0,0
48.0764611,232.5,0,0,0,0,1,49.92,-1,0,3.3,1.6,0,0,232.47,0,0,0,1,120,120,119,231,0,0,0,0,0,0,0,0,0,1.48,49.9,0,0
48.5815214,232.32,0,0,0,0,1,49.91,-1,0.2,1.4,1.5,0,0,232.25,0,0,0,1,120,120,120,231.04,0,0,0,0,0,0,0,0,0,1.48,49.9,0,0
49.084148,232.3,0,0,0,0,1,49.91,-1,0.2,1.4,1.4,0,0,232.26,0,0,0,1,120,120,119,231.26,0,0,0,0,0,0,0,0,0,1.48,49.9,0,0
49.5803244,232.48,0,0,0,0,1,49.91,-1,0.1,0,1.4,0,0,232.45,0,0,0,1,120,120,119,231.43,0,0,0,0,0,0,0,0,0,1.48,49.9,0,0
50.0995125,232.67,0,0,0,0,1,49.91,-1,0.1,0,1.5,0,0,232.61,0,0,0,1,120,121,119,231.53,0,0,0,0,0,0,0,0,0,1.48,49.9,0,0
50.6104512,232.8,0,0,0,0,1,49.91,-1,0,3.7,1.5,0,0,232.76,0,0,0,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51.092224,232.78,0,0,0,0,1,49.91,-1,0,3.7,1.5,0,0,232.72,0,0,0,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
