# Electric Meter Monitor
# Date,2026-04-22 15:58:35
# SampleInterval,500
# Rows,156
# Signal,0,Voltage,V,FF1E90FF,1
# Signal,1,Current,A,FF00DC96,0
# Signal,2,P Active,W,FFFFB932,2
# Signal,3,Q React.,VAR,FFFF6432,2
# Signal,4,S Apprt.,VA,FFC882FF,2
# Signal,5,PF,PF,FFFF6E6E,2
# Signal,6,Frequency,Hz,FF8CC8FF,4
# Signal,7,Phase Dir,,FFFFDC00,4
# Signal,8,THDi 3,%,FF00A046,3
# Signal,9,THDi N,%,FF00FAAA,3
# Signal,10,THDu 3N,%,FFAAE6FF,3
# Signal,11,Current L3,A,FF008C64,0
# Signal,12,Current N,A,FF006E50,0
# Signal,13,Voltage 3N,V,FFAAE6FF,1
# Signal,14,P Active L3,W,FFD7A028,2
# Signal,15,Q React. L3,VAR,FFD75A28,2
# Signal,16,S Apprt. L3,VA,FFB46ED7,2
# Signal,17,PF L3,PF,FFD75A5A,2
# Signal,18,Angle U1-2,°,FFC8FFC8,4
# Signal,19,Angle U2-3,°,FFB4EBB4,4
# Signal,20,Angle U3-1,°,FFA0D7A0,4
# Signal,21,ePack V Line,V,FF64DCB4,5
# Signal,22,ePack I rms,A,FF00C88C,5
# Signal,23,ePack Iburst,A,FF00AA6E,5
# Signal,24,ePack I,A,FF008C5A,5
# Signal,25,ePack Vrms,V,FF50B4FF,5
# Signal,26,ePack V,V,FF3C96EB,5
# Signal,27,ePack P burst,W,FFFFD250,5
# Signal,28,ePack P,W,FFFFB932,5
# Signal,29,ePack S,VA,FFC882FF,5
# Signal,30,ePack PF,PF,FFFF6E6E,5
# Signal,31,ePack Z,Ohm,FFB4B464,5
# Signal,32,ePack Frequency,Hz,FF8CC8FF,5
# Signal,33,ePack V burst,V,FF2878D7,5
# Signal,34,ePack Ramping,PF,FFFF9696,5
Time (s),Voltage (V),Current (A),P Active (W),Q React. (VAR),S Apprt. (VA),PF (PF),Frequency (Hz),Phase Dir,THDi 3 (%),THDi N (%),THDu 3N (%),Current L3 (A),Current N (A),Voltage 3N (V),P Active L3 (W),Q React. L3 (VAR),S Apprt. L3 (VA),PF L3 (PF),Angle U1-2 (°),Angle U2-3 (°),Angle U3-1 (°),ePack V Line (V),ePack I rms (A),ePack Iburst (A),ePack I (A),ePack Vrms (V),ePack V (V),ePack P burst (W),ePack P (W),ePack S (VA),ePack PF (PF),ePack Z (Ohm),ePack Frequency (Hz),ePack V burst (V),ePack Ramping (PF)
17.2336559,238.16,12.78,2482,8723,9052,0.2742,50,-1,127.2,133.1,6.8,38.397,37.664,236.7,2482,8723,9074,0.2754,120,121,119,235.54,36.26,13.26,13.26,58,3.37,0,0,0,0,1.59,50,33.7,0
17.7476143,238.07,12.451,2416,8525,8854,0.2729,49.99,-1,127.2,133.1,4,37.408,36.657,237.1,2416,8525,8854,0.2746,120,122,118,235.32,35.85,12.75,12.75,59.52,3.54,0,0,0,0,1.62,50,35.4,0
18.2278786,237.98,12.634,2504,8613,8964,0.2794,49.99,-1,121,126.8,4,37.921,37.188,236.79,2504,8613,8964,0.2799,120,122,118,235.52,35.38,12.44,12.44,58.73,3.44,0,0,0,0,1.64,50,34.4,0
18.7310825,237.96,12.689,2570,8635,9008,0.2853,50,-1,121,126.8,4.4,38.104,37.39,236.59,2570,8635,9008,0.2861,120,121,119,235.61,35.17,12.33,12.33,58.08,3.37,0,0,0,0,1.66,50,33.7,0
19.2245906,238.11,11.755,2263,8041,8349,0.271,50,-1,126.4,137.4,4.4,35.302,34.57,237.01,2263,8041,8349,0.2717,120,121,119,235.62,34.83,12.06,12.06,59.28,3.5,0,0,0,0,1.67,50,35,0
19.7275132,238.2,11.828,2285,8107,8415,0.2715,50,-1,126.4,137.4,2.8,35.504,34.79,237.61,2285,8107,8415,0.2715,120,121,119,235.79,34.75,12.02,12.02,58.69,3.44,0,0,0,0,1.68,50,34.4,0
20.2267631,238.16,11.92,2329,8151,8459,0.2753,50,-1,124.5,130.8,2.8,35.797,35.064,237.35,2329,8151,8481,0.2751,120,122,118,235.83,34.4,11.74,11.74,59.13,3.49,0,0,0,0,1.7,50,34.9,0
20.7246515,238.29,11.956,2329,8173,8481,0.2746,50,-1,124.5,130.8,4.2,35.906,35.174,237.15,2329,8173,8503,0.2761,120,121,119,235.98,34.34,11.77,11.77,59.26,3.51,0,0,0,0,1.7,50,35.1,0
21.2140138,238.29,12.084,2395,8261,8591,0.2787,50,-1,121.6,128.4,4.2,36.291,35.577,237.13,2395,8261,8591,0.2789,120,122,118,235.9,34.18,11.59,11.59,58.76,3.44,0,0,0,0,1.71,50,34.4,0
21.7257398,238.29,12.121,2416,8283,8613,0.2806,50,-1,120.9,128.4,4.2,36.419,35.687,237.03,2416,8283,8613,0.2801,120,121,118,235.85,34.08,11.55,11.55,58.74,3.57,0,0,0,0,1.71,50,35.7,0
22.236848,238.18,12.176,2438,8305,8635,0.2824,50,-1,120.9,127.5,4.2,36.547,35.815,237.04,2438,8305,8657,0.2816,120,122,118,235.76,33.89,11.54,11.54,58.88,3.47,0,0,0,0,1.72,50,34.7,0
22.7247925,238.16,12.194,2460,8305,8657,0.2842,50,-1,120.4,128.3,4,36.621,35.925,236.97,2460,8305,8657,0.2837,120,122,118,235.91,33.97,11.5,11.5,58.26,3.39,0,0,0,0,1.73,50,33.9,0
23.2236301,238.18,12.213,2460,8327,8679,0.2835,50,-1,120.4,128.3,4,36.694,35.961,237.06,2460,8327,8679,0.2847,120,122,118,235.75,33.71,11.44,11.44,57.5,3.31,0,0,0,0,1.73,50,33.1,0
23.7161645,238.18,12.249,2482,8327,8679,0.286,50,-1,118.6,124,4,36.767,36.035,236.88,2482,8327,8701,0.2855,120,121,118,235.64,33.76,11.37,11.37,59.22,3.51,0,0,0,0,1.74,50,35.1,0
24.217373,238.03,12.121,2460,8239,8591,0.2864,50,-1,118.6,124,4,36.401,35.687,236.64,2460,8239,8613,0.2866,120,121,118,235.5,33.56,11.31,11.31,59.23,3.51,0,0,0,0,1.74,50,35.1,0
24.7328779,237.92,11.499,2263,7800,8107,0.2791,50,-1,128.8,137.4,7,34.515,33.746,235.74,2263,7800,8129,0.28,120,121,119,235.45,33.72,11.28,11.28,57.77,3.33,0,0,0,0,1.74,50,33.3,0
25.2210459,238.18,11.224,2131,7712,7998,0.2664,50,-1,128.8,137.4,2.9,33.728,33.013,237.56,2131,7712,7998,0.268,120,121,119,235.35,33.49,11.14,11.14,58.76,3.44,0,0,0,0,1.74,50,34.4,0
25.7450495,237.92,11.444,2219,7844,8151,0.2722,50,-1,124.3,130.8,2.9,34.368,33.673,237.28,2219,7844,8151,0.2723,120,121,119,235.4,33.67,11.3,11.3,58.44,3.42,0,0,0,0,1.74,50,34.2,0
26.2261104,237.83,11.59,2263,7932,8239,0.2746,50,-1,124.3,130.8,4.1,34.826,34.094,236.93,2263,7932,8239,0.2754,120,121,118,235.43,33.53,11.16,11.16,58.04,3.35,0,0,0,0,1.75,50,33.5,0
26.7363563,237.81,11.92,2373,8107,8437,0.2812,50,-1,118.1,124.4,4.1,35.778,35.064,236.55,2373,8107,8459,0.2807,120,121,118,235.71,33.48,11.28,11.28,58.85,3.47,0,0,0,0,1.75,50,34.7,0
27.2468407,238,12.103,2460,8217,8569,0.2871,50,-1,118.1,124.4,7.5,36.346,35.65,236.64,2460,8217,8591,0.2868,120,121,118,235.74,33.56,11.19,11.19,59.1,3.48,0,0,0,0,1.75,50,34.8,0
27.7248375,238.22,11.297,2219,7668,7976,0.2782,50,-1,127.5,137.3,7.5,33.947,33.178,235.76,2219,7668,7998,0.2774,120,121,119,236.05,33.52,11.33,11.33,58.61,3.44,0,0,0,0,1.75,50,34.4,0
28.2443875,238.97,11.132,2109,7668,7932,0.2659,50,-1,127.5,137.3,2.6,33.453,32.72,237.92,2109,7668,7954,0.267,120,121,119,235.87,33.49,11.3,11.3,59.42,3.54,0,0,0,0,1.75,50,35.4,0
28.7370401,238.42,11.169,2131,7690,7976,0.2672,50,-1,129.4,138.9,2.6,33.563,32.83,237.96,2131,7690,7976,0.2673,120,121,119,236.02,33.46,11.16,11.16,58.69,3.56,0,0,0,0,1.75,50,35.6,0
29.2219415,238.58,11.224,2131,7712,7998,0.2664,50,-1,129.4,138.9,4.2,33.691,32.977,238.11,2131,7712,8020,0.2681,120,121,119,235.92,33.39,11.24,11.24,59.14,3.5,0,0,0,0,1.75,50,35,0
29.747234,238.51,11.462,2241,7844,8151,0.2749,50.01,-1,117,137.7,4.2,34.405,33.691,237.43,2241,7844,8151,0.2751,120,121,119,235.74,33.41,11.06,11.06,58.33,3.39,0,0,0,0,1.75,50,33.9,0
30.2262528,238.2,11.718,2307,7998,8305,0.2777,50.01,-1,117,137.7,4.2,35.211,34.497,237.03,2307,7998,8327,0.2786,120,122,118,235.56,33.37,11.05,11.05,57.93,3.34,0,0,0,0,1.76,50,33.4,0
30.7283751,238.12,11.444,2241,7822,8129,0.2756,50.01,-1,122.1,135.3,4.2,34.387,33.673,237.04,2241,7822,8129,0.2755,120,121,119,235.39,33.4,11.11,11.11,58.32,3.4,0,0,0,0,1.75,50,34,0
31.2309213,237.74,11.737,2329,7976,8305,0.2804,50.01,-1,122.1,135.3,3.9,35.229,34.515,236.38,2329,7976,8327,0.2808,120,121,118,235.45,33.31,11.01,11.01,57.62,3.31,0,0,0,0,1.75,50,33.1,0
31.7236502,237.76,11.425,2219,7800,8107,0.2737,50,-1,126.3,131.6,3.9,34.295,33.581,236.88,2219,7800,8107,0.2737,120,122,118,235.68,33.34,11.24,11.24,57.57,3.33,0,0,0,0,1.75,50,33.3,0
32.2209773,237.68,11.828,2351,8041,8371,0.2808,50,-1,126.3,131.6,4.1,35.504,34.79,236.51,2351,8041,8393,0.2803,120,122,118,235.38,33.43,11.26,11.26,57.99,3.37,0,0,0,0,1.75,50,33.7,0
32.7225548,237.79,12.048,2438,8195,8547,0.2853,50,-1,119.6,125,4.1,36.181,35.467,236.51,2438,8195,8547,0.2855,120,121,118,235.48,33.3,11.16,11.16,58.85,3.47,0,0,0,0,1.76,50,34.7,0
33.2285678,237.81,11.572,2307,7844,8173,0.2822,50,-1,127.9,125,6.4,34.735,34.02,235.91,2307,7844,8173,0.2818,120,121,119,235.44,33.33,10.98,10.98,57.57,3.3,0,0,0,0,1.76,50,33,0
33.725104,238.11,11.132,2109,7646,7910,0.2666,50,-1,127.9,133.8,6.4,33.435,32.72,237.46,2109,7646,7932,0.2681,120,121,119,235.54,33.38,11.14,11.14,58.37,3.41,0,0,0,0,1.75,50,34.1,0
34.2289756,238,11.352,2197,7778,8063,0.2724,50,-1,124.2,133.8,2.7,34.075,33.343,237.45,2197,7778,8085,0.2722,120,121,119,235.5,33.29,11,11,58.89,3.45,0,0,0,0,1.76,50,34.5,0
34.7282132,237.98,11.462,2241,7844,8151,0.2749,50,-1,124.2,131,2.7,34.442,33.728,237.17,2241,7844,8151,0.2749,120,121,119,235.66,33.43,11.12,11.12,59.36,3.52,0,0,0,0,1.76,50,35.2,0
35.2264564,238.01,11.553,2263,7888,8195,0.2761,50,-1,121.5,128.2,3.7,34.68,33.947,237.08,2263,7888,8217,0.2758,120,121,118,235.54,33.28,10.98,10.98,57.92,3.34,0,0,0,0,1.76,50,33.4,0
35.7227081,237.92,11.737,2307,7998,8305,0.2777,50,-1,121.5,128.2,3.7,35.247,34.552,236.7,2307,7998,8327,0.279,120,122,118,235.71,33.31,11.05,11.05,58.93,3.47,0,0,0,0,1.76,50,34.7,0
36.2228078,237.98,12.011,2438,8173,8525,0.286,50,-1,116.2,123.2,4,36.09,35.394,236.77,2438,8173,8525,0.2858,120,121,118,235.69,33.3,11.16,11.16,58.16,3.39,0,0,0,0,1.76,50,33.9,0
36.7181135,238.16,11.444,2263,7778,8085,0.2798,50,-1,116.2,123.2,2.6,34.368,33.618,236.33,2263,7778,8107,0.2798,120,121,119,235.76,33.28,11.13,11.13,59.49,3.54,0,0,0,0,1.76,50,35.4,0
37.2273238,238.2,11.242,2153,7712,7998,0.2692,50,-1,124.5,132.1,2.6,33.746,32.995,237.76,2153,7712,8020,0.2703,120,121,119,235.63,33.15,10.94,10.94,58.78,3.44,0,0,0,0,1.76,50,34.4,0
37.7438873,238.14,11.425,2219,7822,8129,0.2729,50,-1,124.5,132.1,4.2,34.332,33.581,237.34,2219,7822,8129,0.274,120,121,119,235.83,33.24,11.13,11.13,58.42,3.42,0,0,0,0,1.76,50,34.2,0
38.2534253,238.05,11.627,2285,7932,8239,0.2773,50,-1,119.5,125.4,4.2,34.918,34.204,237.01,2285,7932,8261,0.2774,120,122,118,235.5,33.26,10.98,10.98,58.79,3.45,0,0,0,0,1.76,50,34.5,0
38.7330701,237.85,11.956,2416,8129,8481,0.2849,49.99,-1,119.5,125.4,2.6,35.925,35.229,236.57,2416,8129,8481,0.286,120,121,119,235.65,33.29,11.16,11.16,59.46,3.55,0,0,0,0,1.77,50,35.5,0
39.2462484,238.01,11.187,2153,7668,7954,0.2707,49.99,-1,124,131.2,2.6,33.599,32.849,237.21,2153,7668,7954,0.2713,120,121,119,235.56,33.09,10.88,10.88,58.85,3.46,0,0,0,0,1.77,50,34.6,0
39.7248193,237.87,11.48,2241,7844,8151,0.2749,49.99,-1,124,131.2,4.2,34.497,33.764,237.01,2241,7844,8173,0.2753,120,121,119,235.72,33.1,11.02,11.02,58.86,3.48,0,0,0,0,1.78,50,34.8,0
40.2421904,237.89,11.773,2351,7998,8327,0.2823,49.99,-1,128,135,4.2,35.339,34.625,236.53,2351,7998,8349,0.2826,120,121,119,235.52,32.93,10.92,10.92,58.89,3.48,0,0,0,0,1.78,50,34.8,0
40.7347419,238,11.242,2153,7712,7998,0.2692,49.99,-1,128,135,4.1,33.764,33.05,237.43,2153,7712,7998,0.2708,120,121,119,235.64,33.12,10.93,10.93,59.17,3.51,0,0,0,0,1.78,50,35.1,0
41.2233018,237.89,11.718,2307,7998,8305,0.2777,49.99,-1,124,136.1,4.1,35.192,34.442,236.81,2307,7998,8327,0.2791,120,121,118,235.76,33,10.96,10.96,58.41,3.42,0,0,0,0,1.77,50,34.2,0
41.7479542,238.16,11.389,2219,7800,8107,0.2737,49.99,-1,124,136.1,3.2,34.204,33.471,237.57,2219,7800,8107,0.2734,120,121,119,235.77,33.31,10.96,10.96,59.34,3.52,0,0,0,0,1.76,49.9,35.2,0
42.2369591,237.98,11.773,2329,8020,8349,0.2789,49.99,-1,121.7,128,3.2,35.339,34.625,236.9,2329,8020,8371,0.2801,120,121,118,235.71,33.18,10.94,10.94,57.76,3.33,0,0,0,0,1.77,50,33.3,0
42.7261664,238.03,11.59,2307,7888,8217,0.2807,49.99,-1,121.7,128,6,34.808,34.075,236.71,2307,7888,8239,0.2809,120,121,119,235.66,33.12,10.97,10.97,58.61,3.44,0,0,0,0,1.76,50,34.4,0
43.2342545,237.9,11.297,2175,7734,8020,0.2712,49.99,-1,126.8,133,6,33.947,33.233,237.39,2175,7734,8041,0.2719,120,121,119,235.53,33.23,10.96,10.96,57.92,3.35,0,0,0,0,1.77,50,33.5,0
43.7222112,237.79,11.682,2307,7976,8283,0.2785,49.99,-1,126.8,133,4.2,35.083,34.35,236.79,2307,7976,8305,0.2788,120,121,118,235.81,33.27,11.16,11.16,58.73,3.34,0,0,0,0,1.75,50,33.4,0
44.2254408,238.01,11.499,2263,7866,8173,0.2768,49.99,-1,116.1,130.8,4.2,34.552,33.856,236.97,2263,7866,8173,0.2774,120,121,119,235.65,33.47,11.29,11.29,58.3,3.41,0,0,0,0,1.75,50,34.1,0
44.7313828,237.98,11.553,2263,7888,8195,0.2761,49.99,-1,116.1,130.8,3.6,34.68,33.947,237.19,2263,7888,8217,0.2767,120,121,118,235.69,33.34,11.07,11.07,59.83,3.58,0,0,0,0,1.75,50,35.8,0
45.2326291,237.98,11.572,2285,7910,8217,0.278,49.99,-1,117.8,122.3,3.6,34.771,34.057,236.92,2285,7910,8217,0.2789,120,121,119,235.73,33.25,11.02,11.02,59.58,3.55,0,0,0,0,1.77,50,35.5,0
45.7244334,237.98,11.572,2263,7910,8217,0.2754,49.99,-1,116.7,122.3,4,34.735,34.02,237.19,2263,7910,8217,0.2773,120,121,118,235.99,33.23,11.12,11.12,59.31,3.53,0,0,0,0,1.76,50,35.3,0
46.2300047,238.18,11.535,2285,7888,8195,0.2788,49.99,-1,116.7,126.1,4,34.643,33.947,237.23,2285,7888,8217,0.2788,120,121,119,235.98,33.25,10.97,10.97,59.05,3.48,0,0,0,0,1.76,50,34.8,0
46.7294323,238.27,11.645,2307,7954,8261,0.2792,49.99,-1,117.8,135.2,4.2,34.991,34.259,237.3,2307,7954,8283,0.2785,120,121,119,236.09,33.39,11.12,11.12,58.52,3.44,0,0,0,0,1.77,50,34.4,0
47.2301537,238.38,11.425,2241,7822,8129,0.2756,49.99,-1,117.8,135.2,4.2,34.332,33.618,237.45,2241,7822,8151,0.2769,120,121,119,236.12,33.05,10.84,10.84,59.23,3.5,0,0,0,0,1.76,50,35,0
47.7206296,238.42,11.59,2285,7932,8239,0.2773,49.99,-1,117.4,123.4,4.1,34.808,34.075,237.45,2285,7932,8261,0.2774,120,121,118,236.24,33.09,11.04,11.04,57.63,3.33,0,0,0,0,1.78,50,33.3,0
48.2265046,238.51,11.499,2263,7866,8173,0.2768,49.99,-1,117.4,123.4,3.4,34.533,33.801,237.43,2263,7866,8195,0.2781,120,121,119,236.1,33.27,11.17,11.17,57.9,3.36,0,0,0,0,1.75,50,33.6,0
48.724569,238.53,11.444,2241,7844,8151,0.2749,49.99,-1,20.8,0.9,3.4,34.368,33.654,237.78,2241,7844,8151,0.2748,120,121,119,237.84,0,0,0,0,0,0,0,0,0,1.76,50,0,0
49.2316099,238.51,6.793,944,4768,4855,0.1945,49.99,-1,20.8,0.9,2.2,20.434,19.995,238.12,944,4768,4855,0.1959,120,120,119,237.13,0,0,0,0,0,0,0,0,0,1.76,50,0,0
49.7433329,238.43,0,0,0,0,1,49.99,-1,0.6,1.3,2.2,0,0,238.31,0,0,0,1,120,120,120,237.4,0,0,0,0,0,0,0,0,0,1.76,50,0,0
50.2545874,238.47,0,0,0,0,1,49.99,-1,0.6,1.3,2.3,0,0,238.4,0,0,0,1,120,120,120,237.04,0,0,0,0,0,0,0,0,0,1.76,50,0,0
