# Electric Meter Monitor
# Date,2026-04-22 16:20:49
# SampleInterval,500
# Rows,203
# Signal,0,Voltage,V,FF1E90FF,1
# Signal,1,Current,A,FF00DC96,0
# Signal,2,P Active,W,FFFFB932,2
# Signal,3,Q React.,VAR,FFFF6432,2
# Signal,4,S Apprt.,VA,FFC882FF,2
# Signal,5,PF,PF,FFFF6E6E,2
# Signal,6,Frequency,Hz,FF8CC8FF,4
# Signal,7,Phase Dir,,FFFFDC00,4
# Signal,8,THDi 3,%,FF00A046,3
# Signal,9,THDi N,%,FF00FAAA,3
# Signal,10,THDu 3N,%,FFAAE6FF,3
# Signal,11,Current L3,A,FF008C64,0
# Signal,12,Current N,A,FF006E50,0
# Signal,13,Voltage 3N,V,FFAAE6FF,1
# Signal,14,P Active L3,W,FFD7A028,2
# Signal,15,Q React. L3,VAR,FFD75A28,2
# Signal,16,S Apprt. L3,VA,FFB46ED7,2
# Signal,17,PF L3,PF,FFD75A5A,2
# Signal,18,Angle U1-2,°,FFC8FFC8,4
# Signal,19,Angle U2-3,°,FFB4EBB4,4
# Signal,20,Angle U3-1,°,FFA0D7A0,4
# Signal,21,ePack V Line,V,FF64DCB4,5
# Signal,22,ePack I rms,A,FF00C88C,5
# Signal,23,ePack Iburst,A,FF00AA6E,5
# Signal,24,ePack I,A,FF008C5A,5
# Signal,25,ePack Vrms,V,FF50B4FF,5
# Signal,26,ePack V,V,FF3C96EB,5
# Signal,27,ePack P burst,W,FFFFD250,5
# Signal,28,ePack P,W,FFFFB932,5
# Signal,29,ePack S,VA,FFC882FF,5
# Signal,30,ePack PF,PF,FFFF6E6E,5
# Signal,31,ePack Z,Ohm,FFB4B464,5
# Signal,32,ePack Frequency,Hz,FF8CC8FF,5
# Signal,33,ePack V burst,V,FF2878D7,5
# Signal,34,ePack Ramping,PF,FFFF9696,5
Time (s),Voltage (V),Current (A),P Active (W),Q React. (VAR),S Apprt. (VA),PF (PF),Frequency (Hz),Phase Dir,THDi 3 (%),THDi N (%),THDu 3N (%),Current L3 (A),Current N (A),Voltage 3N (V),P Active L3 (W),Q React. L3 (VAR),S Apprt. L3 (VA),PF L3 (PF),Angle U1-2 (°),Angle U2-3 (°),Angle U3-1 (°),ePack V Line (V),ePack I rms (A),ePack Iburst (A),ePack I (A),ePack Vrms (V),ePack V (V),ePack P burst (W),ePack P (W),ePack S (VA),ePack PF (PF),ePack Z (Ohm),ePack Frequency (Hz),ePack V burst (V),ePack Ramping (PF)
7.0918596,237.37,0,0,0,0,1,50,-1,0.1,1.5,2,0,0,237.26,0,0,0,1,120,121,119,235.98,0,0,0,0,0,0,0,0,0,0,50,0,0
7.588687,237.3,0,0,0,0,1,50,-1,2.5,0.5,2,0,0,237.12,0,0,0,1,120,120,119,236.13,0,0,0,0,0,0,0,0,0,0,50,0,0
8.0864642,237.3,0,0,0,0,1,50,-1,2.5,0.5,1.9,0,0,237.26,0,0,0,1,120,120,119,235.97,0,0,0,0,0,0,0,0,0,0,50,0,0
8.5887194,237.28,0,0,0,0,1,50,-1,1.6,0.5,1.9,0,0,237.17,0,0,0,1,120,121,119,236.13,0,0,0,0,0,0,0,0,0,0,50,0,0
9.0912345,237.32,0,0,0,0,1,50,-1,1.6,0.5,2.1,0,0,237.24,0,0,0,1,120,121,119,236.02,0,0,0,0,0,0,0,0,0,0,50,0,0
9.5836616,237.32,0,0,0,0,1,49.99,-1,1.6,2.6,2.1,0,0,237.13,0,0,0,1,120,121,119,236.24,0,0,0,0,0,0,0,0,0,0,50,0,0
10.0833573,237.39,0,0,0,0,1,49.99,-1,1.4,2.6,2,0,0,237.37,0,0,0,1,120,120,119,236.16,0,0,0,0,0,0,0,0,0,0,50,0,0
10.5921842,237.41,0,0,0,0,1,49.99,-1,1.4,6.7,2,0,0,237.32,0,0,0,1,120,121,119,236.38,0,0,0,0,0,0,0,0,0,0,50,0,0
11.0893448,237.52,0,0,0,0,1,49.99,-1,1.1,0.4,2.1,0,0,237.43,0,0,0,1,120,121,119,236.23,0,0,0,0,0,0,0,0,0,0,50,0,0
11.5878182,237.48,0,0,0,0,1,49.99,-1,1.1,0.4,2.1,0,0,237.39,0,0,0,1,120,120,120,236.25,0,0,0,0,0,0,0,0,0,0,50,0,0
12.0808675,237.45,0,0,0,0,1,49.99,-1,1.1,2,2.1,0,0,237.37,0,0,0,1,120,121,119,235.99,0,0,0,0,0,0,0,0,0,0,50,0,0
12.5822145,237.26,0,0,0,0,1,49.99,-1,1.1,2,2.1,0,0,237.12,0,0,0,1,120,120,119,236.03,0,0,0,0,0,0,0,0,0,0,50,0,0
13.0872411,237.21,0,0,0,0,1,49.99,-1,1.3,1.4,2.1,0,0,237.13,0,0,0,1,120,121,119,235.9,0,0,0,0,0,0,0,0,0,0,50,0,0
13.6013692,237.21,0,0,0,0,1,49.99,-1,1.3,1.4,2.1,0,0,237.08,0,0,0,1,120,120,119,235.99,0,0,0,0,0,0,0,0,0,0,50,0,0
14.0826768,237.17,0,0,0,0,1,49.99,-1,1.3,1.5,2.1,0,0,237.08,0,0,0,1,120,121,119,235.85,0,0,0,0,0,0,0,0,0,0,50,0,0
14.592968,237.06,0,0,0,0,1,49.98,-1,1.3,1.5,2.1,0,0,236.99,0,0,0,1,120,120,120,236,0,0,0,0,0,0,0,0,0,0,50,0,0
15.1041774,237.1,0,0,0,0,1,49.98,-1,1.4,0.6,2.1,0,0,236.95,0,0,0,1,120,121,119,236.03,1.05,0.02,0.02,0.88,0,0,0,0,0,0,50,0,0
15.5845929,237.17,0,0,0,0,1,49.98,-1,1.4,0.6,4,0,0,237.1,0,0,0,1,120,121,119,234.79,61.96,38.41,38.41,17.88,0.32,0,0,0,0,0,50,3.2,0
16.1040637,237.24,10.821,571,7668,7668,0.0744,49.98,-1,136.4,139.2,4,32.482,31.878,236.81,571,7668,7690,0.0745,120,126,114,232.46,113.66,127.89,127.89,50.97,2.6,0,0,0,0,0.31,50,26,0
16.582828,237.15,32.482,3647,22631,22917,0.1591,49.98,-1,136.4,139.2,5.7,97.485,96.643,235.23,3647,22631,22917,0.1594,120,124,116,232.67,96.35,91.85,91.85,71.17,5.06,0,0,0,0,0.4,50,50.6,0
17.0839102,237.08,36.73,7053,24785,25751,0.2738,49.98,-1,109.1,111.3,5.7,110.211,109.405,233.91,7053,24785,25773,0.2743,121,122,117,232.94,74.94,55.77,55.77,81.1,6.59,0,0,0,0,0.68,50,65.9,0
17.6087025,237.1,23.51,6064,15270,16413,0.3694,49.98,-1,109.1,111.3,9.9,70.568,69.818,233.14,6064,15270,16435,0.3693,120,121,118,233.83,61.71,37.87,37.87,83.6,6.98,0,0,0,0,1.02,50,69.8,0
18.0892754,236.95,20.123,5317,13051,14084,0.3775,49.98,-1,99.8,109,9.9,60.424,59.729,233.51,5317,13051,14106,0.3773,120,121,118,233.89,54.49,29.5,29.5,83.37,6.94,0,0,0,0,1.29,50,69.4,0
18.5863618,237.65,17.651,4570,11557,12414,0.3681,49.98,-1,99.8,109,2.8,52.972,52.294,234.7,4570,11557,12414,0.3681,120,121,119,234.24,49.78,24.61,24.61,82.65,6.82,0,0,0,0,1.5,50,68.2,0
19.0950473,237.23,16.845,4438,11052,11909,0.3726,49.98,-1,106.6,109,2.8,50.592,49.951,235.89,4438,11052,11931,0.373,121,122,118,234.31,46.84,22.02,22.02,84.06,7.08,0,0,0,0,1.65,50,70.8,0
19.587666,237.37,15.93,4196,10458,11250,0.373,49.98,-1,106.6,109,2.8,47.827,47.186,235.87,4196,10458,11271,0.3735,120,122,119,234.76,45.03,20.38,20.38,82.68,6.85,0,0,0,0,1.76,50,68.5,0
20.0863972,237.39,15.618,4174,10217,11030,0.3784,49.98,-1,103.6,105.7,2.8,46.893,46.234,235.63,4174,10217,11030,0.3788,121,121,118,234.52,43.88,19.13,19.13,83.29,6.92,0,0,0,0,1.83,50,69.2,0
20.591908,237.52,14.868,3889,9799,10524,0.3695,49.98,-1,103.6,105.7,3.4,44.622,43.945,236.38,3889,9799,10546,0.3689,120,122,118,234.61,42.95,18.53,18.53,83.67,7.02,0,0,0,0,1.89,50,70.2,0
21.0867819,237.32,14.868,3955,9733,10502,0.3765,49.98,-1,102.2,105.5,3.4,44.641,44,235.85,3955,9733,10524,0.3765,120,121,119,234.37,42.1,17.61,17.61,81.93,6.7,0,0,0,0,1.93,50,67,0
21.5972621,237.17,14.593,3845,9580,10305,0.3731,49.98,-1,101.7,105.5,4.3,43.817,43.176,235.91,3845,9580,10327,0.3736,120,122,118,234.43,41.87,17.64,17.64,82.85,6.88,0,0,0,0,1.96,50,68.8,0
22.0870936,237.17,14.373,3801,9426,10151,0.3744,49.98,-1,101.7,114.2,4.3,43.157,42.498,235.85,3801,9426,10173,0.3737,120,122,118,234.38,41.48,17.07,17.07,83.06,6.71,0,0,0,0,1.98,50,67.1,0
22.5879658,237.1,14.483,3867,9470,10217,0.3784,49.98,-1,108.2,111.6,4.1,43.505,42.883,235.32,3867,9470,10217,0.3796,121,121,119,234.54,41.38,17.03,17.03,83,6.88,0,0,0,0,2,50,68.8,0
23.0879294,237.37,13.97,3625,9228,9909,0.3658,49.98,-1,108.2,111.6,4.1,41.931,41.271,236.79,3625,9228,9909,0.3662,120,121,119,234.39,40.99,16.73,16.73,83.89,7.03,0,0,0,0,2.01,50,70.3,0
23.5859921,237.32,13.916,3625,9184,9865,0.3674,49.98,-1,108.2,111.6,2.7,41.802,41.162,236.62,3625,9184,9887,0.3666,120,121,119,234.75,40.92,16.62,16.62,83.98,7.04,0,0,0,0,2.02,50,70.4,0
24.0881709,237.46,13.97,3647,9206,9887,0.3688,49.98,-1,108.2,111.6,4.2,41.949,41.271,236.64,3647,9206,9909,0.3691,120,121,118,234.74,40.68,16.44,16.44,83.33,6.94,0,0,0,0,2.03,50,69.4,0
24.583026,237.37,14.3,3845,9338,10085,0.3812,49.99,-1,108.3,111.9,4.2,42.938,42.297,235.65,3845,9338,10107,0.3804,120,121,119,234.85,40.74,16.49,16.49,82.28,6.76,0,0,0,0,2.04,50,67.6,0
25.0809085,237.67,13.842,3603,9140,9821,0.3668,49.99,-1,108.3,111.9,4.1,41.583,40.942,236.9,3603,9140,9843,0.3677,120,122,118,234.86,40.73,16.49,16.49,83.02,6.88,0,0,0,0,2.03,50,68.8,0
25.6054002,237.5,14.373,3867,9404,10151,0.3809,49.99,-1,109.9,113.4,4.1,43.157,42.517,235.96,3867,9404,10173,0.3819,120,121,118,235.01,40.57,16.36,16.36,83.32,6.93,0,0,0,0,2.04,50,69.3,0
26.087852,237.72,13.769,3603,9074,9755,0.3693,49.99,-1,109.9,113.4,4.4,41.345,40.686,236.55,3603,9074,9777,0.3692,120,121,119,234.75,40.21,16.05,16.05,83.39,6.94,0,0,0,0,2.05,50,69.4,0
26.5966756,237.46,14.099,3735,9250,9975,0.3744,49.99,-1,100.5,106.1,4.4,42.315,41.656,236.15,3735,9250,9975,0.3755,120,121,118,234.77,40.06,15.97,15.97,83.1,6.89,0,0,0,0,2.07,50,68.9,0
27.1058102,237.52,13.806,3625,9074,9755,0.3716,49.99,-1,100.5,106.1,3.6,41.455,40.814,236.02,3625,9074,9777,0.3721,121,121,118,234.44,40.08,15.98,15.98,81.48,6.63,0,0,0,0,2.07,50,66.3,0
27.5880226,237.28,13.806,3603,9096,9777,0.3685,49.99,-1,103.1,105.6,3.6,41.455,40.795,236.27,3603,9096,9777,0.3693,120,121,119,234.52,40.36,16.17,16.17,82.04,6.71,0,0,0,0,2.06,50,67.1,0
28.1054086,237.04,14.19,3823,9250,9997,0.3824,49.99,-1,103.1,105.6,3.1,42.626,41.986,235.25,3823,9250,10019,0.3822,120,121,118,234.41,40.41,16.21,16.21,83.4,6.94,0,0,0,0,2.04,50,69.4,0
28.5855371,237.28,13.751,3603,9074,9755,0.3693,49.99,-1,103.7,106.5,3.1,41.308,40.667,236.44,3603,9074,9755,0.3694,120,121,119,234.6,40.4,16.23,16.23,82.61,6.81,0,0,0,0,2.05,50,68.1,0
29.082958,237.08,14.19,3823,9250,9997,0.3824,49.99,-1,103.7,106.5,3.1,42.608,41.967,235.38,3823,9250,10019,0.3822,120,121,119,234.33,40.22,16.05,16.05,82.07,6.73,0,0,0,0,2.05,50,67.3,0
29.6072242,237.12,14.227,3845,9272,10019,0.3837,49.99,-1,103.9,106.4,3.1,42.7,42.059,235.36,3845,9272,10041,0.3828,121,121,118,234.72,40.52,16.32,16.32,83.31,6.93,0,0,0,0,2.06,50,69.3,0
30.0873826,237.46,13.696,3581,9030,9711,0.3687,49.99,-1,103.9,106.4,3,41.125,40.466,236.37,3581,9030,9711,0.3693,120,121,118,234.47,40.14,15.98,15.98,81.94,6.7,0,0,0,0,2.06,50,67,0
30.5844905,237.24,14.172,3801,9272,10019,0.3793,49.99,-1,104.2,108.2,3,42.572,41.912,235.63,3801,9272,10019,0.3806,121,121,118,234.64,40.31,16.16,16.16,82.48,6.79,0,0,0,0,2.07,50,67.9,0
31.090491,237.34,13.751,3625,9030,9711,0.3733,49.99,-1,104.2,108.2,2.8,41.308,40.667,235.96,3625,9030,9733,0.3737,120,121,118,234.29,40.22,16.07,16.07,83.75,7.01,0,0,0,0,2.05,50,70.1,0
31.5833428,237.13,14.099,3779,9206,9931,0.3805,49.99,-1,104.7,107.5,2.8,42.315,41.656,235.65,3779,9206,9953,0.3793,120,121,118,234.53,40.33,16.36,16.36,83.13,6.93,0,0,0,0,2.07,50,69.3,0
32.0938395,237.3,13.769,3625,9052,9733,0.3724,49.99,-1,104.7,107.5,2.8,41.363,40.704,236.02,3625,9052,9755,0.3735,120,121,118,234.44,40.3,16.12,16.12,83.56,6.97,0,0,0,0,2.06,50,69.7,0
32.5926065,237.17,14.099,3779,9206,9931,0.3805,49.98,-1,104.2,107.2,2.8,42.315,41.674,235.43,3779,9206,9953,0.3814,121,121,118,234.59,40.18,16.03,16.03,83.73,7,0,0,0,0,2.07,50,70,0
33.0852385,237.39,13.696,3581,9008,9689,0.3696,49.98,-1,102.8,107.2,3.3,41.125,40.484,236.31,3581,9008,9711,0.3698,120,122,118,234.5,40,15.85,15.85,81.84,6.69,0,0,0,0,2.07,50,66.9,0
33.5883314,237.35,13.952,3713,9118,9843,0.3772,49.98,-1,102.8,106.3,3.3,41.876,41.217,235.65,3713,9118,9865,0.3778,121,121,119,234.77,40.07,15.94,15.94,83.9,7.02,0,0,0,0,2.07,50,70.2,0
34.092246,237.46,13.824,3647,9096,9799,0.3721,49.98,-1,100.7,106.3,3.8,41.528,40.869,236.33,3647,9096,9799,0.3723,120,122,118,234.5,40.01,15.91,15.91,82.09,6.73,0,0,0,0,2.07,50,67.3,0
34.5819283,237.41,13.806,3647,9052,9755,0.3738,49.98,-1,100.7,105.1,3.8,41.436,40.795,235.94,3647,9052,9755,0.3741,120,121,119,234.79,40.08,15.97,15.97,82.12,6.73,0,0,0,0,2.07,50,67.3,0
35.0819989,237.45,13.97,3713,9162,9865,0.3763,49.98,-1,100.6,112.3,4.5,41.931,41.271,236.09,3713,9162,9887,0.376,120,122,118,234.78,40.08,16.15,16.15,83.61,7.01,0,0,0,0,2.07,50,70.1,0
35.5835339,237.67,13.751,3625,9030,9711,0.3733,49.99,-1,100.6,112.3,4.5,41.271,40.612,236.16,3625,9030,9733,0.3729,120,121,119,234.95,40.24,16.08,16.08,82.38,6.78,0,0,0,0,2.08,50,67.8,0
36.0860495,237.65,13.934,3691,9162,9865,0.3741,49.99,-1,100.8,103.2,4.3,41.839,41.162,236.26,3691,9162,9865,0.3748,120,122,118,234.74,40.19,16.02,16.02,83.37,6.93,0,0,0,0,2.05,50,69.3,0
36.5778575,237.61,13.879,3691,9096,9799,0.3766,49.99,-1,100.8,103.2,3.9,41.693,41.033,235.96,3691,9096,9821,0.3769,120,121,119,234.89,39.92,16.04,16.04,83.41,6.97,0,0,0,0,2.07,50,69.7,0
37.0908301,237.7,13.769,3625,9074,9755,0.3716,49.99,-1,102.8,106.2,3.9,41.363,40.704,236.48,3625,9074,9777,0.3711,120,122,118,234.68,39.76,15.7,15.7,83.09,6.89,0,0,0,0,2.08,50,68.9,0
37.6053808,237.52,13.989,3757,9140,9865,0.3808,49.99,-1,102.8,106.2,3.1,42.022,41.381,235.52,3757,9140,9887,0.3802,120,121,118,234.62,39.83,15.77,15.77,83.45,6.95,0,0,0,0,2.09,50,69.5,0
38.0865454,237.59,13.513,3493,8942,9580,0.3646,49.99,-1,112.1,124.1,3.1,40.594,39.898,236.68,3493,8942,9602,0.3647,120,121,119,234.97,28.53,8.08,8.08,57.8,3.35,0,0,0,0,2.08,50,33.5,0
38.5978137,237.26,11.224,2460,7558,7932,0.3102,49.99,-1,112.1,124.1,2.5,33.709,33.032,236.16,2460,7558,7954,0.3097,121,121,118,235.58,23.47,5.45,5.45,44.84,2.01,0,0,0,0,2.03,50,20.1,0
39.1061984,237.46,8.843,1560,6086,6262,0.2491,49.99,-1,26.8,39.2,2.5,26.586,25.891,236.68,1560,6086,6284,0.2493,120,121,119,235.61,20.94,4.39,4.39,39.62,1.58,0,0,0,0,1.96,50,15.8,0
39.5878477,237.54,7.763,1208,5383,5515,0.2191,49.98,-1,26.8,39.2,2.5,23.327,22.631,236.79,1208,5383,5515,0.2205,121,121,118,235.93,19.58,3.82,3.82,35.09,1.29,0,0,0,0,1.88,50,12.9,0
40.1037188,237.65,7.104,1010,4943,5031,0.2008,49.98,-1,30.5,73,2.5,21.35,20.654,237.01,1010,4943,5053,0.2036,120,122,118,235.72,18.78,3.55,3.55,32.51,1.06,0,0,0,0,1.8,50,10.6,0
40.5934877,237.65,6.738,922,4702,4790,0.1926,49.99,-1,30.5,73,3.2,20.269,19.573,237.1,922,4702,4790,0.1938,121,121,118,235.87,18.37,3.35,3.35,30.59,0.93,0,0,0,0,1.74,50,9.3,0
41.0832472,237.61,6.646,878,4636,4702,0.1869,49.99,-1,49.1,65.7,3.2,19.976,19.299,236.92,878,4636,4724,0.1874,120,122,118,235.61,18.05,3.28,3.28,29.23,0.86,0,0,0,0,1.68,50,8.6,0
41.6103494,237.46,6.225,769,4350,4416,0.1741,49.98,-1,49.1,65.7,2.5,18.695,17.999,236.9,769,4350,4416,0.1761,120,121,118,235.83,17.89,3.17,3.17,28.56,0.81,0,0,0,0,1.64,50,8.1,0
42.0837764,237.45,6.353,769,4438,4504,0.1707,49.98,-1,38.2,59.7,2.5,19.079,18.365,236.92,769,4438,4504,0.1735,120,121,119,235.66,17.92,3.24,3.24,27.97,0.79,0,0,0,0,1.59,50,7.9,0
42.5835005,237.52,6.5,791,4548,4614,0.1714,49.98,-1,38.2,59.7,3,19.537,18.804,236.84,791,4548,4614,0.1726,120,121,118,235.96,17.93,3.24,3.24,27.43,0.76,0,0,0,0,1.55,50,7.6,0
43.0910122,237.68,6.005,703,4196,4240,0.1658,49.98,-1,45.4,72.5,3,18.054,17.34,237.04,703,4196,4262,0.1683,121,121,118,235.77,18.16,3.27,3.27,27.51,0.76,0,0,0,0,1.52,50,7.6,0
43.5811917,237.61,6.097,703,4284,4328,0.1624,49.98,-1,45.4,72.5,2.3,18.328,17.633,237.35,703,4284,4328,0.1644,120,121,119,235.79,18.29,3.37,3.37,26.13,0.69,0,0,0,0,1.48,50,6.9,0
44.086572,237.43,6.335,725,4438,4482,0.1617,49.98,-1,56.2,80.9,2.3,19.042,18.328,237.15,725,4438,4504,0.1645,120,122,118,235.77,18.54,3.48,3.48,26.95,0.73,0,0,0,0,1.46,50,7.3,0
44.5884971,237.45,6.518,747,4570,4614,0.1619,49.98,-1,56.2,80.9,3.1,19.573,18.859,237.04,747,4570,4636,0.1649,120,122,118,236.16,18.66,3.48,3.48,26.03,0.68,0,0,0,0,1.42,50,6.8,0
45.087466,237.65,6.848,791,4812,4855,0.1628,49.98,-1,45.1,59.2,3.1,20.581,19.866,237.12,791,4812,4877,0.1647,120,122,118,235.69,18.88,3.6,3.6,26.56,0.71,0,0,0,0,1.41,50,7.1,0
45.5942756,237.76,7.159,834,5009,5075,0.1645,49.98,-1,40.8,59.2,3.2,21.496,20.8,237.08,834,5009,5075,0.1671,121,121,118,236.1,19.03,3.6,3.6,25.75,0.66,0,0,0,0,1.39,50,6.6,0
46.0878855,237.72,6.518,747,4570,4614,0.1619,49.98,-1,40.8,59.1,3.2,19.61,18.878,236.97,747,4570,4636,0.1635,120,121,118,235.76,19.28,3.77,3.77,26.03,0.63,0,0,0,0,1.37,50,6.3,0
46.582877,237.63,6.518,725,4570,4614,0.1571,49.98,-1,49.8,68.2,2.4,19.573,18.896,237.37,725,4570,4636,0.1591,120,122,118,236,19.43,3.78,3.78,26.3,0.7,0,0,0,0,1.35,50,7,0
47.0841571,237.61,6.756,769,4746,4790,0.1605,49.98,-1,49.8,68.2,2.4,20.324,19.628,237.32,769,4746,4812,0.1601,120,122,118,235.75,19.61,3.87,3.87,26.3,0.7,0,0,0,0,1.34,50,7,0
47.5801738,237.52,7.104,791,4987,5031,0.1572,49.97,-1,31.3,47.4,3.4,21.331,20.617,236.93,791,4987,5053,0.1608,120,122,118,235.64,19.73,3.92,3.92,26.46,0.71,0,0,0,0,1.32,50,7.1,0
48.0850093,237.61,7.141,812,5009,5053,0.1608,49.97,-1,31.3,47.4,2.4,21.459,20.745,236.88,812,5009,5075,0.1636,121,121,118,235.9,19.94,4.01,4.01,25.32,0.65,0,0,0,0,1.31,50,6.5,0
48.5974672,237.7,6.719,747,4724,4768,0.1566,49.97,-1,45.5,67,2.4,20.178,19.464,237.46,747,4724,4790,0.1572,120,122,118,236.23,20.13,4.02,4.02,25.85,0.67,0,0,0,0,1.3,50,6.7,0
49.0852458,237.76,7.012,791,4921,4965,0.1592,49.97,-1,45.5,67,3.3,21.093,20.379,237.37,791,4921,4987,0.1589,120,122,118,235.72,20.12,4.07,4.07,26.25,0.69,0,0,0,0,1.29,50,6.9,0
49.6084829,237.78,7.507,856,5273,5339,0.1604,49.97,-1,42.5,77.1,3.3,22.54,21.844,237.17,856,5273,5339,0.1626,121,121,118,236.06,20.32,4.14,4.14,26.32,0.7,0,0,0,0,1.28,50,7,0
50.0890194,238.01,6.811,747,4790,4833,0.1545,49.97,-1,42.5,77.1,2.5,20.471,19.738,237.41,747,4790,4855,0.1573,120,121,119,236.29,20.46,4.21,4.21,25.87,0.67,0,0,0,0,1.28,50,6.7,0
50.6008942,238,6.976,769,4921,4965,0.1548,49.98,-1,43.5,63.1,2.5,20.965,20.233,237.83,769,4921,4965,0.157,120,122,118,236.46,20.55,4.24,4.24,26.52,0.71,0,0,0,0,1.26,50,7.1,0
51.0797164,238,7.141,791,5031,5075,0.1558,49.98,-1,43.5,63.1,3.5,21.441,20.745,237.7,791,5031,5075,0.1576,120,122,118,236.32,21.67,4.96,4.96,27.69,0.82,0,0,0,0,1.26,50,8.2,0
