# Electric Meter Monitor
# Date,2026-04-20 11:28:14
# SampleInterval,400
# Rows,141
# Signal,0,Voltage,V,FF1E90FF,1
# Signal,1,Current,A,FF00DC96,0
# Signal,2,P Active,W,FFFFB932,2
# Signal,3,Q React.,VAR,FFFF6432,2
# Signal,4,S Apprt.,VA,FFC882FF,2
# Signal,5,PF,PF,FFFF6E6E,2
# Signal,6,Frequency,Hz,FF8CC8FF,4
# Signal,7,Phase Dir,,FFFFDC00,4
# Signal,8,THDi 1,%,FF00DC78,3
# Signal,9,THDi 2,%,FF00BE5F,3
# Signal,10,THDi N,%,FF00FAAA,3
# Signal,11,THDu 1N,%,FF6EB9FF,3
# Signal,12,THDu 2N,%,FF8CD2FF,3
# Signal,13,Current L1,A,FF00C88C,0
# Signal,14,Current L2,A,FF00AA78,0
# Signal,15,Current N,A,FF006E50,0
# Signal,16,Voltage 1N,V,FF82C8FF,1
# Signal,17,Voltage 2N,V,FF96D7FF,1
# Signal,18,P Active L1,W,FFFFC850,2
# Signal,19,P Active L2,W,FFEBB43C,2
# Signal,20,Q React. L1,VAR,FFFF8250,2
# Signal,21,Q React. L2,VAR,FFEB6E3C,2
# Signal,22,S Apprt. L1,VA,FFDC96FF,2
# Signal,23,S Apprt. L2,VA,FFC882EB,2
# Signal,24,PF L1,PF,FFFF8282,2
# Signal,25,PF L2,PF,FFEB6E6E,2
# Signal,26,Angle U1-2,°,FFC8FFC8,4
# Signal,27,Angle U2-3,°,FFB4EBB4,4
# Signal,28,Angle U3-1,°,FFA0D7A0,4
# Signal,29,ePack V Line,V,FF64DCB4,5
# Signal,30,ePack I rms,A,FF00C88C,5
# Signal,31,ePack Iburst,A,FF00AA6E,5
# Signal,32,ePack I,A,FF008C5A,5
# Signal,33,ePack Vrms,V,FF50B4FF,5
# Signal,34,ePack V,V,FF3C96EB,5
# Signal,35,ePack P burst,W,FFFFD250,5
# Signal,36,ePack P,W,FFFFB932,5
# Signal,37,ePack S,VA,FFC882FF,5
# Signal,38,ePack PF,PF,FFFF6E6E,5
# Signal,39,ePack Z,Ohm,FFB4B464,5
# Signal,40,ePack Frequency,Hz,FF8CC8FF,5
# Signal,41,ePack V burst,V,FF2878D7,5
Time (s),Voltage (V),Current (A),P Active (W),Q React. (VAR),S Apprt. (VA),PF (PF),Frequency (Hz),Phase Dir,THDi 1 (%),THDi 2 (%),THDi N (%),THDu 1N (%),THDu 2N (%),Current L1 (A),Current L2 (A),Current N (A),Voltage 1N (V),Voltage 2N (V),P Active L1 (W),P Active L2 (W),Q React. L1 (VAR),Q React. L2 (VAR),S Apprt. L1 (VA),S Apprt. L2 (VA),PF L1 (PF),PF L2 (PF),Angle U1-2 (°),Angle U2-3 (°),Angle U3-1 (°),ePack V Line (V),ePack I rms (A),ePack Iburst (A),ePack I (A),ePack Vrms (V),ePack V (V),ePack P burst (W),ePack P (W),ePack S (VA),ePack PF (PF),ePack Z (Ohm),ePack Frequency (Hz),ePack V burst (V)
6.1368648,236.7,5.804,351,1845,4130,0.0851,50.03,-1,0,1.1,4,2.4,2.1,0,0,16.772,235.82,237.7,0,0,0,0,0,0,1,1,120,124,116,234.74,32.07,10.5,10.5,100.9,1,0,0,0,0,3.5,50,1
6.5359829,236.75,11.297,615,3933,7998,0.0769,50.03,-1,0,1.1,0.3,2.4,2.1,0,0,33.142,235.82,238.14,0,0,0,0,0,0,1,1,120,124,116,234.89,44.62,19.89,19.89,139.1,2.2,0,0,0,0,3.1,50,2.2
6.9496488,236.81,16.186,1054,5844,11447,0.0921,50.03,-1,0,1.1,0.3,2.8,3.5,0,0,47.79,235.82,238.64,0,0,0,0,0,0,1,1,120,124,116,234.25,56.07,31.65,31.65,192.1,4,0,0,0,0,3.2,50,4
7.367178,236.81,16.186,1054,5844,11447,0.0921,50.04,-1,0,0.2,159.8,2.8,3.5,0,0,47.79,235.82,238.64,0,0,0,0,0,0,1,1,120,124,116,233.86,63.04,39.99,39.99,240.4,5.6,0,0,0,0,3.2,50,5.6
7.7509369,236.64,19.976,1582,7470,14128,0.1119,50.04,-1,0,0.2,159.8,4.2,3.7,0,0,59.143,235.72,238.56,0,0,0,0,0,0,1,1,120,124,116,233.64,65.11,42.43,42.43,285.2,8,0,0,0,0,3.6,50,8
8.166085,236.77,21.661,2087,8327,15292,0.1364,50.04,-1,0,1,143.3,4.2,3.7,0,0,64.141,235.76,239.3,0,0,0,0,0,0,1,1,121,123,116,233.72,63.33,39.85,39.85,332,11.6,0,0,0,0,4.3,50,11.6
8.5727929,236.4,22.064,2460,8679,15556,0.1581,50.04,-1,0,1,143.3,3.8,2.3,0,0,65.405,235.63,238.67,0,0,0,0,0,0,1,1,121,122,117,233.8,60.11,36.21,36.21,364.8,13.3,0,0,0,0,5.2,50,13.3
8.9722589,236.35,20.489,2482,7998,14458,0.1717,50.04,-1,0,1.6,143.3,3.8,2.3,0,0,60.699,235.43,238.47,0,0,0,0,0,0,1,1,121,122,117,233.46,56.04,31.49,31.49,378.7,14.2,0,0,0,0,6.2,50,14.2
9.379446,236.27,19.006,2460,7426,13403,0.1836,50.04,-1,0,1.6,144.2,3.8,2.3,0,0,56.268,235.52,238.23,0,0,0,0,0,0,1,1,120,123,118,233.86,52.38,27.23,27.23,399.6,16.5,0,0,0,0,7.1,50,16.5
9.7770148,236.27,19.006,2460,7426,13403,0.1836,50.04,-1,0,1.6,144.2,3.3,2.1,0,0,56.268,235.52,238.23,0,0,0,0,0,0,1,1,120,123,118,233.64,48.48,23.42,23.42,408.2,16.5,0,0,0,0,7.1,50,16.5
10.1968542,236.22,17.816,2438,7009,12568,0.194,50.04,-1,0.6,1.6,137.8,3.3,2.1,0,0,52.679,235.34,238.2,0,0,0,0,0,0,1,1,120,123,117,234.06,45.72,20.73,20.73,418.8,17.3,0,0,0,0,8,50,17.3
10.6032512,236.18,16.754,2416,6679,11799,0.2048,50.04,-1,0.6,1.6,137.8,3.8,1.9,0,0,49.566,235.54,238.25,0,0,0,0,0,0,1,1,120,122,118,234.16,43.18,18.52,18.52,420.5,17.5,0,0,0,0,8.9,50,17.5
11.0069299,236.48,14.721,2065,5646,10393,0.1987,50.03,-1,0.3,0.8,147.1,3.8,1.9,0,0,43.414,235.4,238.6,0,0,0,0,0,0,1,1,121,121,118,233.99,41,16.84,16.84,423.9,17.8,0,0,0,0,9.6,50,17.8
11.4152047,236.2,14.099,1999,5449,9953,0.2008,50.03,-1,0.3,0.8,147.1,2.9,1.9,0,0,41.583,235.51,237.59,0,0,0,0,0,0,1,1,120,122,118,233.87,39.13,15.39,15.39,414.4,17.1,0,0,0,0,10.3,50,17.1
11.8234978,236.15,13.861,2043,5471,9777,0.2089,50.03,-1,1,0.9,147.1,2.9,1.9,0,0,40.887,235.34,238,0,0,0,0,0,0,1,1,120,122,118,234.16,37.59,14.05,14.05,408.3,16.5,0,0,0,0,10.3,50,16.5
12.2288259,236.24,12.561,1801,4812,8876,0.2029,50.03,-1,1,0.9,152.7,2.9,1.9,0,0,36.932,235.43,237.83,0,0,0,0,0,0,1,1,120,121,118,233.67,36.11,13.1,13.1,423.8,17.9,0,0,0,0,10.9,50,17.9
12.6445997,236.24,12.561,1801,4812,8876,0.2029,50.03,-1,1,0.9,152.7,2.9,1.9,0,0,36.932,235.43,237.83,0,0,0,0,0,0,1,1,120,121,118,234.07,35.09,12.38,12.38,421.2,17.7,0,0,0,0,11.4,50,17.7
13.0352762,236.05,12.67,1867,4965,8942,0.2088,50.03,-1,0,3.7,152.4,2.9,1.9,0,0,37.298,235.3,237.74,0,0,0,0,0,0,1,1,120,122,118,234.34,34.23,11.59,11.59,409.8,16.5,0,0,0,0,11.8,50,16.5
13.4472095,236.37,11.7,1691,4504,8283,0.2042,50.03,-1,0,3.7,152.4,2.8,1.8,0,0,34.387,235.52,237.85,0,0,0,0,0,0,1,1,120,121,119,234.29,33.45,11.24,11.24,411.2,16.8,0,0,0,0,12.2,50,16.8
13.8470689,236.15,11.92,1779,4680,8415,0.2114,50.03,-1,0,0.9,149.8,2.8,1.8,0,0,35.046,235.36,237.79,0,0,0,0,0,0,1,1,120,122,118,234.06,32.66,10.74,10.74,417.7,17.4,0,0,0,0,12.2,50,17.4
14.2615618,236.29,11.114,1604,4262,7866,0.2039,50.03,-1,0,0.9,149.8,2.8,1.8,0,0,32.647,235.43,237.74,0,0,0,0,0,0,1,1,120,121,119,234.04,32.13,10.25,10.25,413.2,17.7,0,0,0,0,12.6,50,17.7
14.6626083,236.22,11.297,1669,4416,7976,0.2093,50.03,-1,0,0.9,149.8,2.5,1.8,0,0,33.142,235.32,238.01,0,0,0,0,0,0,1,1,120,121,118,234.49,31.68,10,10,415.4,17.1,0,0,0,0,12.8,50,17.1
15.0714187,236.22,11.297,1669,4416,7976,0.2093,50.02,-1,0,1.5,149.1,2.5,1.8,0,0,33.142,235.32,238.01,0,0,0,0,0,0,1,1,120,121,118,234.03,31.13,9.73,9.73,404.4,16.3,0,0,0,0,13.1,50,16.3
15.4744557,236.27,10.876,1582,4196,7690,0.2057,50.02,-1,0,1.5,149.1,2.4,3.3,0,0,31.951,235.51,237.48,0,0,0,0,0,0,1,1,120,122,118,234.63,30.94,9.64,9.64,418.7,17.4,0,0,0,0,13.3,50,17.2
15.8867,236.31,10.766,1582,4174,7602,0.208,50.02,-1,0.3,1.1,144.5,2.4,3.3,0,0,31.567,235.47,237.89,0,0,0,0,0,0,1,1,121,121,119,234.35,30.53,9.36,9.36,407.5,16.5,0,0,0,0,13.5,50,16.5
16.2933728,236.38,10.858,1625,4240,7668,0.212,50.02,-1,0.3,1.1,144.5,2.3,1.9,0,0,31.842,235.65,237.72,0,0,0,0,0,0,1,1,120,122,118,234.68,30.21,9.18,9.18,418.6,17.5,0,0,0,0,13.5,50,17.5
16.6982788,236.57,10.29,1494,3955,7272,0.2054,50.02,-1,0.4,1,144.5,2.3,1.9,0,0,30.139,235.71,238.03,0,0,0,0,0,0,1,1,120,121,119,234.52,30,8.94,8.94,408.2,16.5,0,0,0,0,13.6,50,16.5
17.1047523,236.48,10.51,1560,4108,7426,0.21,50.02,-1,0.4,1,142.8,2.3,1.9,0,0,30.834,235.67,237.98,0,0,0,0,0,0,1,1,120,122,118,234.16,29.67,8.85,8.85,421.3,17.7,0,0,0,0,13.8,50,17.7
17.5059851,236.38,10.327,1516,3999,7316,0.2072,50.02,-1,0,1,142.8,2.6,1.9,0,0,30.303,235.76,237.67,0,0,0,0,0,0,1,1,120,122,119,234.7,29.53,8.77,8.77,419.7,17.6,0,0,0,0,13.9,50,17.6
17.9207845,236.38,10.327,1516,3999,7316,0.2072,50.02,-1,0,1.8,4.5,2.6,1.9,0,0,30.303,235.76,237.67,0,0,0,0,0,0,1,1,120,122,119,234.29,29.32,8.54,8.54,411.2,17.6,0,0,0,0,14,50,17.6
18.3262049,236.46,10.18,1516,3933,7207,0.2103,50.02,-1,0,1.8,4.5,2.7,1.9,0,0,29.846,235.62,237.81,0,0,0,0,0,0,1,1,121,121,119,234.68,29.22,8.57,8.57,418.6,17.5,0,0,0,0,14,50,17.5
18.7300393,236.44,10.198,1516,3977,7207,0.2103,50.02,-1,0.4,0.8,146,2.7,1.9,0,0,29.882,235.78,237.79,0,0,0,0,0,0,1,1,120,121,119,234.44,29.13,8.54,8.54,405,16.4,0,0,0,0,14.1,50,16.4
19.1359034,236.37,10.363,1538,4064,7338,0.2095,50.02,-1,0.4,0.8,146,2.4,1.8,0,0,30.358,235.69,237.68,0,0,0,0,0,0,1,1,120,121,119,234.27,29.07,8.38,8.38,413.9,17,0,0,0,0,14.2,50,17
19.5411065,236.26,10.638,1625,4174,7514,0.2163,50.02,-1,0,1.7,146,2.4,1.8,0,0,31.201,235.62,237.63,0,0,0,0,0,0,1,1,120,122,118,234.42,28.91,8.31,8.31,406.3,16.3,0,0,0,0,14.2,50,16.3
19.9477031,236.35,10.015,1516,3933,7075,0.2142,50.02,-1,0,1.7,138.3,2.4,1.8,0,0,29.351,235.32,238.38,0,0,0,0,0,0,1,1,120,122,118,234.15,28.76,8.33,8.33,412.2,17.8,0,0,0,0,14.3,50,17.8
20.3513767,236.35,10.015,1516,3933,7075,0.2142,50.02,-1,0,1.7,138.3,2.3,1.8,0,0,29.351,235.32,238.38,0,0,0,0,0,0,1,1,120,122,118,234.41,28.76,8.31,8.31,414.6,17.1,0,0,0,0,14.3,50,17.1
20.7629776,236.48,9.704,1406,3691,6877,0.2044,50.02,-1,0.6,0.6,151.3,2.3,1.8,0,0,28.436,235.82,237.45,0,0,0,0,0,0,1,1,120,121,118,234.54,28.88,8.29,8.29,411.6,16.8,0,0,0,0,14.3,50,16.8
21.1639144,236.62,9.887,1450,3823,7009,0.2068,50.02,-1,0.6,0.6,151.3,2.7,1.9,0,0,28.967,235.83,237.83,0,0,0,0,0,0,1,1,121,121,118,234.85,28.65,8.26,8.26,419.6,17.5,0,0,0,0,14.3,50,17.5
21.5783575,236.59,10.034,1494,3911,7097,0.2105,50.02,-1,0,0.8,143.6,2.7,1.9,0,0,29.37,236.02,237.87,0,0,0,0,0,0,1,1,120,121,119,234.58,28.57,8.1,8.1,409.5,16.7,0,0,0,0,14.4,50,16.7
21.9833988,236.53,10.363,1582,4064,7338,0.2155,50.02,-1,0,0.8,143.6,2.4,1.9,0,0,30.377,235.83,237.89,0,0,0,0,0,0,1,1,120,122,119,234.63,28.49,8.21,8.21,411.6,17.7,0,0,0,0,14.4,50,17.7
22.3888614,236.4,10.18,1560,4042,7185,0.2171,50.02,-1,0,1.2,143.6,2.4,1.9,0,0,29.864,235.83,238.09,0,0,0,0,0,0,1,1,120,122,118,234.33,28.45,8.14,8.14,416.9,17.3,0,0,0,0,14.5,50,17.3
22.7894635,236.59,9.503,1384,3603,6723,0.2058,50.02,-1,0,1.2,7.5,2.4,1.9,0,0,27.813,235.58,238.09,0,0,0,0,0,0,1,1,121,121,118,234.64,28.26,8.04,8.04,419.2,17.6,0,0,0,0,14.5,50,17.6
23.2008597,236.59,9.503,1384,3603,6723,0.2058,50.01,-1,0,1.2,7.5,2.5,1.9,0,0,27.813,235.58,238.09,0,0,0,0,0,0,1,1,121,121,118,234.33,28.4,8.12,8.12,415.2,17.2,0,0,0,0,14.5,50,17.2
23.6019027,236.46,9.759,1450,3757,6899,0.2101,50.01,-1,0,1,146.1,2.5,1.9,0,0,28.564,235.76,237.61,0,0,0,0,0,0,1,1,120,121,119,234.44,28.35,8.11,8.11,416.8,17.4,0,0,0,0,14.5,50,17.4
24.0115309,236.4,10.07,1516,3933,7119,0.2129,50.01,-1,0,1,146.1,2.4,1.9,0,0,29.498,235.69,237.81,0,0,0,0,0,0,1,1,120,122,119,234.2,28.32,7.96,7.96,418.4,17.4,0,0,0,0,14.6,50,17.4
24.415942,236.38,10.034,1538,3955,7075,0.2173,50.01,-1,0,0.9,6.1,2.4,1.9,0,0,29.388,235.72,238.16,0,0,0,0,0,0,1,1,120,122,118,234.57,28.29,7.96,7.96,413.4,17.8,0,0,0,0,14.6,50,17.8
24.8211784,236.46,9.521,1384,3603,6745,0.2052,50.01,-1,0,0.9,6.1,2.7,1.9,0,0,27.886,235.58,237.65,0,0,0,0,0,0,1,1,120,121,118,234.24,28.37,8.09,8.09,412.1,17,0,0,0,0,14.6,50,17
25.2210536,236.27,9.869,1472,3845,6987,0.2106,50.01,-1,0,0.9,6.1,2.7,1.9,0,0,28.894,235.63,237.52,0,0,0,0,0,0,1,1,120,121,119,234.62,28.25,8.03,8.03,421.4,17.6,0,0,0,0,14.6,50,17.6
25.6316322,236.27,9.869,1472,3845,6987,0.2106,50.01,-1,0,2.1,143.1,2.7,1.9,0,0,28.894,235.63,237.52,0,0,0,0,0,0,1,1,120,121,119,234.7,28.24,7.92,7.92,409.6,16.7,0,0,0,0,14.7,50,16.7
26.0370299,236.49,10.089,1538,3977,7119,0.216,50.01,-1,0,2.1,143.1,2.4,1.9,0,0,29.553,235.72,238.29,0,0,0,0,0,0,1,1,120,122,118,234.77,28.16,7.85,7.85,419.6,17.4,0,0,0,0,14.6,50,17.4
26.4434916,236.75,9.521,1384,3625,6745,0.2052,50.01,-1,0,1.3,146.1,2.4,1.9,0,0,27.868,235.87,237.92,0,0,0,0,0,0,1,1,121,121,118,235.07,28.1,7.98,7.98,412.6,17.8,0,0,0,0,14.7,50,17.8
26.8588092,236.71,9.814,1450,3823,6965,0.2082,50.01,-1,0,1.3,146.1,2.5,1.8,0,0,28.747,235.87,238.18,0,0,0,0,0,0,1,1,120,121,119,235.07,28.12,7.88,7.88,412.8,17.8,0,0,0,0,14.7,50,17.8
27.2629354,236.77,10.272,1582,4042,7272,0.2175,50.01,-1,0.5,1,146.1,2.5,1.8,0,0,30.12,236.07,238.2,0,0,0,0,0,0,1,1,120,122,118,234.67,28.08,7.98,7.98,415.6,17.2,0,0,0,0,14.7,50,17.2
27.6651471,236.84,9.521,1406,3691,6745,0.2084,50.01,-1,0.5,1,3,2.5,1.8,0,0,27.868,235.83,238.82,0,0,0,0,0,0,1,1,120,122,118,234.79,28.09,7.93,7.93,413.6,17.1,0,0,0,0,14.7,50,17.1
28.0688949,236.75,9.521,1384,3625,6745,0.2052,50.01,-1,0,1,3,2.3,1.8,0,0,27.85,236.02,237.76,0,0,0,0,0,0,1,1,120,121,118,234.5,28.05,7.92,7.92,412.7,17,0,0,0,0,14.7,50,17
28.4777956,236.75,9.521,1384,3625,6745,0.2052,50.01,-1,0,0.7,0.2,2.3,1.8,0,0,27.85,236.02,237.76,0,0,0,0,0,0,1,1,120,121,118,234.59,28.12,7.86,7.86,410.8,16.8,0,0,0,0,14.7,50,16.8
28.8826472,236.59,9.704,1428,3757,6877,0.2076,50.01,-1,0,0.7,0.2,2.5,1.8,0,0,28.399,235.82,237.98,0,0,0,0,0,0,1,1,120,121,119,234.36,27.9,7.83,7.83,413.2,17.1,0,0,0,0,14.7,50,17.1
29.2901695,236.4,10.144,1538,3977,7163,0.2147,50.01,-1,0.5,1.4,5.3,2.5,1.8,0,0,29.736,235.71,237.74,0,0,0,0,0,0,1,1,120,122,119,234.33,27.97,7.88,7.88,417.2,17.4,0,0,0,0,14.7,50,17.4
29.6994055,236.42,9.521,1406,3669,6723,0.2091,50.01,-1,0.5,1.4,5.3,2.5,1.8,0,0,27.85,235.54,238.14,0,0,0,0,0,0,1,1,120,121,118,234.82,28,7.77,7.77,412.8,17.7,0,0,0,0,14.7,50,17.7
30.1034689,236.49,9.576,1406,3691,6789,0.2071,50.01,-1,0,0.7,5.3,2.5,1.8,0,0,28.015,235.67,237.65,0,0,0,0,0,0,1,1,121,121,118,234.53,28.04,7.89,7.89,407.8,16.6,0,0,0,0,14.8,50,16.6
30.5150881,236.49,9.979,1494,3911,7053,0.2118,50.01,-1,0,0.7,143.3,2.5,1.8,0,0,29.223,235.83,237.87,0,0,0,0,0,0,1,1,120,122,118,234.65,28.01,7.77,7.77,413.2,16.9,0,0,0,0,14.7,50,16.9
30.9129235,236.49,9.979,1494,3911,7053,0.2118,50.01,-1,0,0.7,143.3,2.3,1.8,0,0,29.223,235.83,237.87,0,0,0,0,0,0,1,1,120,122,118,234.78,27.91,7.69,7.69,411.6,17.5,0,0,0,0,14.8,50,17.5
31.3151168,236.59,9.796,1472,3823,6921,0.2126,50.01,-1,0,0.3,6.9,2.3,1.8,0,0,28.692,235.71,238.31,0,0,0,0,0,0,1,1,120,122,118,234.45,27.93,7.74,7.74,409.2,16.6,0,0,0,0,14.8,50,16.6
31.7293877,236.59,9.521,1406,3647,6745,0.2084,50.01,-1,0,0.3,6.9,2.6,1.8,0,0,27.868,235.82,237.7,0,0,0,0,0,0,1,1,121,121,119,234.44,27.94,7.75,7.75,415.3,17.1,0,0,0,0,14.8,50,17.1
32.1345511,236.37,9.906,1472,3867,7009,0.21,50.01,-1,0,0.8,140.8,2.6,1.8,0,0,28.967,235.62,237.72,0,0,0,0,0,0,1,1,120,122,118,234.31,27.92,7.74,7.74,407.1,16.5,0,0,0,0,14.8,50,16.5
32.5353104,236.33,9.704,1450,3779,6855,0.2115,50.01,-1,0,0.8,140.8,2.4,1.8,0,0,28.436,235.52,237.98,0,0,0,0,0,0,1,1,120,122,118,234.66,27.95,7.75,7.75,420.9,17.6,0,0,0,0,14.7,50,17.6
32.9451333,236.4,9.558,1406,3669,6767,0.2077,50.01,-1,0.4,1.2,140.8,2.4,1.8,0,0,27.996,235.54,237.59,0,0,0,0,0,0,1,1,120,121,119,234.14,27.96,7.88,7.88,414.8,17.2,0,0,0,0,14.7,50,17.2
33.3516713,236.18,10.07,1538,3955,7119,0.216,50.01,-1,0.4,1.2,144.6,2.4,1.8,0,0,29.553,235.6,237.52,0,0,0,0,0,0,1,1,120,122,118,234.2,27.94,7.75,7.75,409.6,16.7,0,0,0,0,14.7,50,16.7
33.7521122,236.18,10.07,1538,3955,7119,0.216,50.01,-1,0.4,1.2,144.6,3.5,1.7,0,0,29.553,235.6,237.52,0,0,0,0,0,0,1,1,120,122,118,234.18,28.03,7.8,7.8,409.6,16.7,0,0,0,0,14.8,50,16.7
34.162518,236.31,9.448,1384,3625,6679,0.2072,50.01,-1,0,0.7,147,3.5,1.7,0,0,27.612,235.34,237.87,0,0,0,0,0,0,1,1,121,121,118,234.16,27.95,7.86,7.86,408.5,16.7,0,0,0,0,14.8,50,16.7
