# Electric Meter Monitor
# Date,2026-04-20 11:38:08
# SampleInterval,400
# Rows,364
# Signal,0,Voltage,V,FF1E90FF,1
# Signal,1,Current,A,FF00DC96,0
# Signal,2,P Active,W,FFFFB932,2
# Signal,3,Q React.,VAR,FFFF6432,2
# Signal,4,S Apprt.,VA,FFC882FF,2
# Signal,5,PF,PF,FFFF6E6E,2
# Signal,6,Frequency,Hz,FF8CC8FF,4
# Signal,7,Phase Dir,,FFFFDC00,4
# Signal,8,THDi 1,%,FF00DC78,3
# Signal,9,THDi 2,%,FF00BE5F,3
# Signal,10,THDi N,%,FF00FAAA,3
# Signal,11,THDu 1N,%,FF6EB9FF,3
# Signal,12,THDu 2N,%,FF8CD2FF,3
# Signal,13,Current L1,A,FF00C88C,0
# Signal,14,Current L2,A,FF00AA78,0
# Signal,15,Current N,A,FF006E50,0
# Signal,16,Voltage 1N,V,FF82C8FF,1
# Signal,17,Voltage 2N,V,FF96D7FF,1
# Signal,18,P Active L1,W,FFFFC850,2
# Signal,19,P Active L2,W,FFEBB43C,2
# Signal,20,Q React. L1,VAR,FFFF8250,2
# Signal,21,Q React. L2,VAR,FFEB6E3C,2
# Signal,22,S Apprt. L1,VA,FFDC96FF,2
# Signal,23,S Apprt. L2,VA,FFC882EB,2
# Signal,24,PF L1,PF,FFFF8282,2
# Signal,25,PF L2,PF,FFEB6E6E,2
# Signal,26,Angle U1-2,°,FFC8FFC8,4
# Signal,27,Angle U2-3,°,FFB4EBB4,4
# Signal,28,Angle U3-1,°,FFA0D7A0,4
# Signal,29,ePack V Line,V,FF64DCB4,5
# Signal,30,ePack I rms,A,FF00C88C,5
# Signal,31,ePack Iburst,A,FF00AA6E,5
# Signal,32,ePack I,A,FF008C5A,5
# Signal,33,ePack Vrms,V,FF50B4FF,5
# Signal,34,ePack V,V,FF3C96EB,5
# Signal,35,ePack P burst,W,FFFFD250,5
# Signal,36,ePack P,W,FFFFB932,5
# Signal,37,ePack S,VA,FFC882FF,5
# Signal,38,ePack PF,PF,FFFF6E6E,5
# Signal,39,ePack Z,Ohm,FFB4B464,5
# Signal,40,ePack Frequency,Hz,FF8CC8FF,5
# Signal,41,ePack V burst,V,FF2878D7,5
Time (s),Voltage (V),Current (A),P Active (W),Q React. (VAR),S Apprt. (VA),PF (PF),Frequency (Hz),Phase Dir,THDi 1 (%),THDi 2 (%),THDi N (%),THDu 1N (%),THDu 2N (%),Current L1 (A),Current L2 (A),Current N (A),Voltage 1N (V),Voltage 2N (V),P Active L1 (W),P Active L2 (W),Q React. L1 (VAR),Q React. L2 (VAR),S Apprt. L1 (VA),S Apprt. L2 (VA),PF L1 (PF),PF L2 (PF),Angle U1-2 (°),Angle U2-3 (°),Angle U3-1 (°),ePack V Line (V),ePack I rms (A),ePack Iburst (A),ePack I (A),ePack Vrms (V),ePack V (V),ePack P burst (W),ePack P (W),ePack S (VA),ePack PF (PF),ePack Z (Ohm),ePack Frequency (Hz),ePack V burst (V)
5.9182451,235.32,0,0,0,0,1,49.99,-1,0.7,0.5,0,2,1.9,0,0,0,234.66,235.87,0,0,0,0,0,0,1,1,120,121,119,234.52,0,0,0,0,0,0,0,0,0,0,50,0
6.3152638,235.54,0,0,0,0,1,49.99,-1,0.7,0.5,0.3,2,1.9,0,0,0,234.79,236.18,0,0,0,0,0,0,1,1,121,120,119,234.66,0,0,0,0,0,0,0,0,0,0,50,0
6.7308618,235.54,0,0,0,0,1,49.99,-1,0.7,0.5,0.3,2,1.9,0,0,0,234.79,236.18,0,0,0,0,0,0,1,1,121,120,119,234.58,0,0,0,0,0,0,0,0,0,0,50,0
7.1337986,235.52,0,0,0,0,1,49.99,-1,1.1,0.3,2.9,2,1.9,0,0,0,234.96,235.96,0,0,0,0,0,0,1,1,120,120,120,234.5,0,0,0,0,0,0,0,0,0,0,50,0
7.5394544,235.49,0,0,0,0,1,49.99,-1,1.1,0.3,2.9,1.9,1.8,0,0,0,234.72,236.07,0,0,0,0,0,0,1,1,120,121,119,234.52,0,0,0,0,0,0,0,0,0,0,50,0
7.9460617,235.54,0,0,0,0,1,49.99,-1,0,0.5,1.6,1.9,1.8,0,0,0,234.92,236.13,0,0,0,0,0,0,1,1,121,120,119,234.83,0,0,0,0,0,0,0,0,0,0,50,0
8.3534104,235.72,0,0,0,0,1,49.99,-1,0,0.5,1.6,1.9,1.8,0,0,0,234.99,236.27,0,0,0,0,0,0,1,1,120,121,119,234.65,0,0,0,0,0,0,0,0,0,0,50,0
8.7586564,235.67,0,0,0,0,1,49.99,-1,0.3,0.5,1.6,1.9,1.8,0,0,0,234.99,236.22,0,0,0,0,0,0,1,1,121,120,119,234.71,0,0,0,0,0,0,0,0,0,0,50,0
9.1643628,235.67,0,0,0,0,1,49.99,-1,0.3,1.5,0.1,1.9,1.8,0,0,0,234.99,236.22,0,0,0,0,0,0,1,1,121,120,119,234.74,0,0,0,0,0,0,0,0,0,0,50,0
9.5695139,235.72,0,0,0,0,1,49.99,-1,0.3,1.5,0.1,2,1.8,0,0,0,234.99,236.33,0,0,0,0,0,0,1,1,120,120,120,234.63,0,0,0,0,0,0,0,0,0,0,50,0
9.9772607,235.69,0,0,0,0,1,49.99,-1,0,0.6,0.4,2,1.8,0,0,0,235.07,236.15,0,0,0,0,0,0,1,1,120,121,119,234.68,0,0,0,0,0,0,0,0,0,0,50,0
10.3879766,235.69,0,0,0,0,1,49.99,-1,0,0.6,0.4,2,1.8,0,0,0,234.92,236.4,0,0,0,0,0,0,1,1,121,120,120,234.95,0,0,0,0,0,0,0,0,0,0,50,0
10.7880392,235.65,0,0,0,0,1,49.99,-1,0,0.2,0.4,2,1.8,0,0,0,234.99,236.15,0,0,0,0,0,0,1,1,120,121,119,234.7,0,0,0,0,0,0,0,0,0,0,50,0
11.1968297,235.72,0,0,0,0,1,49.99,-1,0,0.2,1.4,2,1.8,0,0,0,234.94,236.48,0,0,0,0,0,0,1,1,121,120,119,234.83,0,0,0,0,0,0,0,0,0,0,50,0
11.6009096,235.76,0,0,0,0,1,49.99,-1,0,0.2,1.4,1.9,1.9,0,0,0,235.12,236.27,0,0,0,0,0,0,1,1,120,121,120,234.77,0,0,0,0,0,0,0,0,0,0,50,0
12.0089437,235.76,0,0,0,0,1,49.99,-1,0,2.1,3,1.9,1.9,0,0,0,235.12,236.27,0,0,0,0,0,0,1,1,120,121,120,234.83,1.82,0.04,0.04,1.42,0,0,0,0,0,0,50,0
12.4149533,235.85,0,0,0,0,1,49.99,-1,0,2.1,3,1.9,1.8,0,0,0,235.07,236.57,0,0,0,0,0,0,1,1,121,120,119,234.49,6.89,0.49,0.49,3.86,0.01,0,0,0,0,0,50,0.1
12.8253171,235.71,1.409,241,571,988,0.2444,49.99,-1,0,1.4,53.8,1.9,1.8,0,0,3.863,235.01,236.26,0,0,0,0,0,0,1,1,120,123,117,234.34,14.6,2.13,2.13,7.25,0.05,0,0,0,0,0,50,0.5
13.2250751,235.58,4.76,351,1625,3361,0.1045,49.99,-1,0,1.4,53.8,2.3,2.1,0,0,13.623,234.83,236.42,0,0,0,0,0,0,1,1,121,122,117,234.25,23.49,5.51,5.51,12.02,0.14,0,0,0,0,0.5,50,1.4
13.6340636,235.6,7.946,527,2680,5603,0.0941,49.99,-1,0.3,0.2,53.8,2.3,2.1,0,0,23.126,234.77,236.49,0,0,0,0,0,0,1,1,120,124,117,233.87,32.86,10.99,10.99,16.55,0.27,0,0,0,0,0.49,50,2.7
14.0378728,235.56,11.352,834,3933,8020,0.1041,49.98,-1,0.3,0.2,181.1,2.3,2.1,0,0,33.361,234.7,236.64,0,0,0,0,0,0,1,1,120,123,117,233.36,40.52,16.48,16.48,20.63,0.43,0,0,0,0,0.49,50,4.3
14.4424279,235.56,11.352,834,3933,8020,0.1041,49.98,-1,0.3,0.2,181.1,2.7,1.9,0,0,33.361,234.7,236.64,0,0,0,0,0,0,1,1,120,123,117,233.47,46.33,21.45,21.45,25.74,0.66,0,0,0,0,0.5,50,6.6
14.8478492,235.51,14.263,1230,5119,10063,0.1222,49.98,-1,0,0.3,159.6,2.7,1.9,0,0,42.041,234.68,236.57,0,0,0,0,0,0,1,1,120,123,117,233.54,49.38,24.27,24.27,28.67,0.82,0,0,0,0,0.54,50,8.2
15.2609236,235.63,16.113,1604,5932,11381,0.1409,49.98,-1,0,0.3,159.6,2.9,2.1,0,0,47.607,234.92,236.75,0,0,0,0,0,0,1,1,121,122,117,233.45,50.13,25.08,25.08,32.38,1.04,0,0,0,0,0.6,50,10.4
15.6664809,235.8,17.156,1977,6635,12084,0.1636,49.98,-1,0.9,0.1,144.6,2.9,2.1,0,0,50.738,234.94,237.85,0,0,0,0,0,0,1,1,121,122,117,233.26,49.29,24.22,24.22,36.45,1.32,0,0,0,0,0.67,50,13.2
16.0694078,235.56,17.321,2153,6767,12194,0.1765,49.98,-1,0.9,0.1,144.6,2.7,2.1,0,0,51.177,234.94,237.17,0,0,0,0,0,0,1,1,120,122,118,233.36,47.68,22.86,22.86,36.88,1.37,0,0,0,0,0.67,50,13.7
16.4787742,235.65,16.278,2131,6284,11447,0.1861,49.98,-1,0,0,144.6,2.7,3.1,0,0,48.083,234.79,237.54,0,0,0,0,0,0,1,1,121,122,118,233.37,45.88,21.14,21.14,39.44,1.56,0,0,0,0,0.76,50,15.6
16.885727,235.63,15.637,2131,6064,11030,0.1932,49.98,-1,0,0,145.8,2.7,3.1,0,0,46.179,234.96,237.04,0,0,0,0,0,0,1,1,120,123,117,233.62,43.8,19.1,19.1,39.6,1.57,0,0,0,0,0.83,50,15.7
17.2914498,235.63,15.637,2131,6064,11030,0.1932,49.98,-1,0,0,145.8,2.6,2.9,0,0,46.179,234.96,237.04,0,0,0,0,0,0,1,1,120,123,117,233.68,41.66,17.41,17.41,41.46,1.72,0,0,0,0,0.91,50,17.2
17.6987536,235.8,14.776,2065,5756,10415,0.1983,49.98,-1,0,0.1,143.5,2.6,2.9,0,0,43.615,234.79,237.63,0,0,0,0,0,0,1,1,121,121,118,233.66,40.05,16.11,16.11,41.08,1.69,0,0,0,0,0.98,50,16.9
18.1060568,235.67,14.135,2021,5493,9975,0.2026,49.98,-1,0,0.1,143.5,2.7,3.5,0,0,41.693,235.05,236.99,0,0,0,0,0,0,1,1,120,123,118,233.75,38.23,14.52,14.52,41.99,1.76,0,0,0,0,1.05,50,17.6
18.5062573,235.87,13.311,1911,5163,9382,0.2037,49.98,-1,0,1.8,145.8,2.7,3.5,0,0,39.221,235.01,237.57,0,0,0,0,0,0,1,1,121,121,118,233.96,36.96,13.61,13.61,40.9,1.67,0,0,0,0,1.05,50,16.7
18.911525,235.74,12.78,1845,4943,9008,0.2048,49.99,-1,0,1.8,145.8,2.5,3.5,0,0,37.609,235.12,236.93,0,0,0,0,0,0,1,1,120,122,118,233.74,35.9,13,13,41.84,1.84,0,0,0,0,1.1,50,18.4
19.3202457,235.8,12.615,1889,4965,8898,0.2123,49.99,-1,0.4,1.8,145.8,2.5,1.8,0,0,37.133,234.99,237.59,0,0,0,0,0,0,1,1,120,122,118,233.76,34.68,11.93,11.93,42.63,1.81,0,0,0,0,1.14,50,18.1
19.7196364,235.8,12.615,1889,4965,8898,0.2123,49.99,-1,0.4,1.3,149.6,2.5,1.8,0,0,37.133,234.99,237.59,0,0,0,0,0,0,1,1,120,122,118,233.83,33.66,11.24,11.24,41.66,1.73,0,0,0,0,1.22,50,17.3
20.1337916,235.89,11.645,1669,4438,8239,0.2026,49.99,-1,0.4,1.3,149.6,2.8,1.8,0,0,34.24,235.25,236.81,0,0,0,0,0,0,1,1,120,121,118,233.76,32.88,10.89,10.89,40.67,1.66,0,0,0,0,1.24,50,16.6
20.5360199,235.72,11.627,1713,4526,8195,0.2091,49.99,-1,0,1.6,139.8,2.8,1.8,0,0,34.149,235.03,236.97,0,0,0,0,0,0,1,1,120,122,118,233.3,32.06,10.3,10.3,41.81,1.75,0,0,0,0,1.24,50,17.5
20.9449575,235.45,11.462,1713,4504,8063,0.2125,49.99,-1,0,1.6,139.8,2.2,1.7,0,0,33.673,234.85,237.1,0,0,0,0,0,0,1,1,120,122,118,233.57,31.67,9.94,9.94,40.68,1.65,0,0,0,0,1.28,50,16.5
21.3502785,235.58,10.693,1538,4042,7536,0.204,49.99,-1,0.5,0,139.8,2.2,1.7,0,0,31.365,234.75,236.57,0,0,0,0,0,0,1,1,121,121,118,233.43,31.08,9.53,9.53,41.75,1.74,0,0,0,0,1.3,49.9,17.4
21.756343,235.34,10.784,1582,4174,7602,0.208,49.99,-1,0.5,0,145.7,2.2,1.7,0,0,31.713,234.77,236.38,0,0,0,0,0,0,1,1,120,122,118,233.49,30.85,9.57,9.57,42.13,1.78,0,0,0,0,1.33,50,17.8
22.1597529,235.27,11.096,1669,4350,7822,0.2134,49.99,-1,0,0,145.7,2.6,1.7,0,0,32.592,234.64,236.49,0,0,0,0,0,0,1,1,120,122,118,232.94,30.33,9.22,9.22,40.93,1.68,0,0,0,0,1.35,50,16.8
22.572139,235.27,11.096,1669,4350,7822,0.2134,49.99,-1,0,1.4,150.1,2.6,1.7,0,0,32.592,234.64,236.49,0,0,0,0,0,0,1,1,120,122,118,233.24,30.12,9.14,9.14,41.65,1.74,0,0,0,0,1.35,50,17.4
22.9718329,235.18,10.253,1494,3955,7207,0.2073,49.99,-1,0,1.4,150.1,2.5,1.7,0,0,30.047,234.44,236.75,0,0,0,0,0,0,1,1,120,121,118,233.38,29.9,9,9,40.6,1.65,0,0,0,0,1.37,50,16.5
23.3872892,235.3,10.235,1494,3911,7207,0.2073,49.99,-1,0,1.2,144.4,2.5,1.7,0,0,30.01,234.57,236.29,0,0,0,0,0,0,1,1,120,121,119,233.35,29.67,8.74,8.74,41.86,1.75,0,0,0,0,1.37,50,17.5
23.7844259,235.19,10.528,1560,4108,7426,0.21,49.99,-1,0,1.2,144.4,2.3,1.7,0,0,30.908,234.66,236.26,0,0,0,0,0,0,1,1,120,122,118,234.55,0,0,0,0,0,0,0,0,0,1.41,50,0
24.1922244,235.47,6.262,703,1691,4416,0.1592,49.99,-1,0,1.6,144.4,2.3,1.7,0,0,18.383,234.79,236.33,0,0,0,0,0,0,1,1,120,121,119,234.67,0,0,0,0,0,0,0,0,0,1.41,50,0
24.5960092,235.67,0,0,0,0,1,49.99,-1,0,1.6,2.4,2.3,1.7,0,0,0,234.97,236.29,0,0,0,0,0,0,1,1,121,120,119,234.63,0,0,0,0,0,0,0,0,0,1.41,50,0
25.0321523,235.76,0,0,0,0,1,49.99,-1,0,1.6,2.4,1.9,1.8,0,0,0,235.1,236.35,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
25.4091891,235.76,0,0,0,0,1,49.99,-1,0,0.7,3.4,1.9,1.8,0,0,0,235.1,236.35,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
25.813452,235.71,0,0,0,0,1,50,-1,0,0.7,3.4,1.9,1.9,0,0,0,235.03,236.2,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
26.2284869,235.6,0,0,0,0,1,50,-1,0,0.2,1.1,1.9,1.9,0,0,0,234.9,236.13,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
26.629824,235.62,0,0,0,0,1,50,-1,0,0.2,1.1,1.9,1.9,0,0,0,234.85,236.29,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
27.0364583,235.65,0,0,0,0,1,50,-1,0,0.2,1.1,1.9,2,0,0,0,234.99,236.27,0,0,0,0,0,0,1,1,121,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0
27.4375953,235.54,0,0,0,0,1,50,-1,0,0.2,2,1.9,2,0,0,0,234.85,236.13,0,0,0,0,0,0,1,1,121,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0
27.8487333,235.54,0,0,0,0,1,50,-1,0,0.2,2,2,1.9,0,0,0,234.85,236.13,0,0,0,0,0,0,1,1,121,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0
28.2593609,235.36,0,0,0,0,1,50,-1,0,0.1,2.4,2,1.9,0,0,0,234.75,235.82,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
28.6613648,235.27,0,0,0,0,1,50,-1,0,0.1,2.4,1.8,1.7,0,0,0,234.5,235.82,0,0,0,0,0,0,1,1,120,121,120,0,0,0,0,0,0,0,0,0,0,0,0,0
29.0636097,235.03,0,0,0,0,1,49.99,-1,0,0,3.9,1.8,1.7,0,0,0,234.32,235.62,0,0,0,0,0,0,1,1,120,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0
29.4690938,235.32,0,0,0,0,1,49.99,-1,0,0,3.9,1.8,1.7,0,0,0,234.55,236,0,0,0,0,0,0,1,1,120,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0
29.8819745,235.63,0,0,0,0,1,49.99,-1,0,0,3.9,1.8,1.8,0,0,0,235.03,236.09,0,0,0,0,0,0,1,1,120,121,120,0,0,0,0,0,0,0,0,0,0,0,0,0
30.2802311,235.63,0,0,0,0,1,49.99,-1,0,1.6,0.3,1.8,1.8,0,0,0,235.03,236.09,0,0,0,0,0,0,1,1,120,121,120,0,0,0,0,0,0,0,0,0,0,0,0,0
30.6900165,235.71,0,0,0,0,1,49.99,-1,0,1.6,0.3,1.8,1.8,0,0,0,234.9,236.33,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
31.096046,235.6,0,0,0,0,1,49.99,-1,0,1.7,3.6,1.8,1.8,0,0,0,234.9,236.24,0,0,0,0,0,0,1,1,121,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0
31.5063236,235.63,0,0,0,0,1,49.99,-1,0,1.7,3.6,1.9,1.8,0,0,0,234.86,236.27,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
31.9115355,235.54,0,0,0,0,1,50,-1,0,1.6,3.6,1.9,1.8,0,0,0,235.01,236.05,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
32.3201365,235.47,0,0,0,0,1,50,-1,0,1.6,1.2,1.9,1.8,0,0,0,234.68,236.04,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
32.7270479,235.4,0,0,0,0,1,50,-1,0,1.6,1.2,1.8,1.8,0,0,0,234.64,235.93,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
33.13024,235.4,0,0,0,0,1,50,-1,0,2,0.5,1.8,1.8,0,0,0,234.64,235.93,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
33.535054,235.49,0,0,0,0,1,50,-1,0,2,0.5,1.8,1.8,0,0,0,234.63,236.27,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
33.9417654,235.54,0,0,0,0,1,50,-1,0.4,0.1,1.8,1.8,1.8,0,0,0,234.79,236.22,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
34.3501472,235.49,0,0,0,0,1,50,-1,0.4,0.1,1.8,1.9,1.8,0,0,0,234.64,236.26,0,0,0,0,0,0,1,1,121,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0
34.755656,235.47,0,0,0,0,1,50,-1,0,1.8,1.8,1.9,1.8,0,0,0,234.72,236.09,0,0,0,0,0,0,1,1,121,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0
35.1645645,235.67,0,0,0,0,1,50,-1,0,1.8,4.4,1.9,1.8,0,0,0,234.88,236.38,0,0,0,0,0,0,1,1,121,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0
35.5671967,235.67,0,0,0,0,1,50,-1,0,1.8,4.4,1.9,1.9,0,0,0,234.88,236.38,0,0,0,0,0,0,1,1,121,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0
35.9694,235.93,0,0,0,0,1,50,-1,0.7,1.3,1.6,1.9,1.9,0,0,0,235.18,236.55,0,0,0,0,0,0,1,1,121,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0
36.3750339,236.02,0,0,0,0,1,50,-1,0.7,1.3,1.6,1.9,1.9,0,0,0,235.19,236.7,0,0,0,0,0,0,1,1,120,121,120,0,0,0,0,0,0,0,0,0,0,0,0,0
36.789257,235.96,0,0,0,0,1,50.01,-1,0,1.7,3.3,1.9,1.9,0,0,0,234.99,236.7,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
37.1926585,236.07,0,0,0,0,1,50.01,-1,0,1.7,3.3,2,1.9,0,0,0,235.19,236.79,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
37.5970727,235.89,0,0,0,0,1,50.01,-1,0,0.5,3.3,2,1.9,0,0,0,235.07,236.53,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
37.9993004,235.65,0,0,0,0,1,50.01,-1,0,0.5,2.9,2,1.9,0,0,0,234.86,236.31,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
38.4135881,235.65,0,0,0,0,1,50.01,-1,0,0.5,2.9,2,1.8,0,0,0,234.86,236.31,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
38.8155588,235.58,0,0,0,0,1,50.01,-1,0,1.4,0.3,2,1.8,0,0,0,234.75,236.22,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
