# Electric Meter Monitor
# Date,2026-04-22 15:47:57
# SampleInterval,500
# Rows,136
# Signal,0,Voltage,V,FF1E90FF,1
# Signal,1,Current,A,FF00DC96,0
# Signal,2,P Active,W,FFFFB932,2
# Signal,3,Q React.,VAR,FFFF6432,2
# Signal,4,S Apprt.,VA,FFC882FF,2
# Signal,5,PF,PF,FFFF6E6E,2
# Signal,6,Frequency,Hz,FF8CC8FF,4
# Signal,7,Phase Dir,,FFFFDC00,4
# Signal,8,THDi 3,%,FF00A046,3
# Signal,9,THDi N,%,FF00FAAA,3
# Signal,10,THDu 3N,%,FFAAE6FF,3
# Signal,11,Current L3,A,FF008C64,0
# Signal,12,Current N,A,FF006E50,0
# Signal,13,Voltage 3N,V,FFAAE6FF,1
# Signal,14,P Active L3,W,FFD7A028,2
# Signal,15,Q React. L3,VAR,FFD75A28,2
# Signal,16,S Apprt. L3,VA,FFB46ED7,2
# Signal,17,PF L3,PF,FFD75A5A,2
# Signal,18,Angle U1-2,°,FFC8FFC8,4
# Signal,19,Angle U2-3,°,FFB4EBB4,4
# Signal,20,Angle U3-1,°,FFA0D7A0,4
# Signal,21,ePack V Line,V,FF64DCB4,5
# Signal,22,ePack I rms,A,FF00C88C,5
# Signal,23,ePack Iburst,A,FF00AA6E,5
# Signal,24,ePack I,A,FF008C5A,5
# Signal,25,ePack Vrms,V,FF50B4FF,5
# Signal,26,ePack V,V,FF3C96EB,5
# Signal,27,ePack P burst,W,FFFFD250,5
# Signal,28,ePack P,W,FFFFB932,5
# Signal,29,ePack S,VA,FFC882FF,5
# Signal,30,ePack PF,PF,FFFF6E6E,5
# Signal,31,ePack Z,Ohm,FFB4B464,5
# Signal,32,ePack Frequency,Hz,FF8CC8FF,5
# Signal,33,ePack V burst,V,FF2878D7,5
# Signal,34,ePack Ramping,PF,FFFF9696,5
Time (s),Voltage (V),Current (A),P Active (W),Q React. (VAR),S Apprt. (VA),PF (PF),Frequency (Hz),Phase Dir,THDi 3 (%),THDi N (%),THDu 3N (%),Current L3 (A),Current N (A),Voltage 3N (V),P Active L3 (W),Q React. L3 (VAR),S Apprt. L3 (VA),PF L3 (PF),Angle U1-2 (°),Angle U2-3 (°),Angle U3-1 (°),ePack V Line (V),ePack I rms (A),ePack Iburst (A),ePack I (A),ePack Vrms (V),ePack V (V),ePack P burst (W),ePack P (W),ePack S (VA),ePack PF (PF),ePack Z (Ohm),ePack Frequency (Hz),ePack V burst (V),ePack Ramping (PF)
22.4767283,237.26,0,0,0,0,1,50.03,-1,1.3,2.6,1.9,0,0,237.26,0,0,0,1,120,120,120,236.25,0,0,0,0,0,0,0,0,0,0,50,0,0
22.9758961,237.19,0,0,0,0,1,50.03,-1,1.2,2.8,1.9,0,0,237.23,0,0,0,1,120,120,119,235.93,0,0,0,0,0,0,0,0,0,0,50,0,0
23.4856309,237.17,0,0,0,0,1,50.03,-1,1.2,2.8,1.8,0,0,237.21,0,0,0,1,120,120,119,235.95,0,0,0,0,0,0,0,0,0,0,50,0,0
23.9968566,237.03,0,0,0,0,1,50.03,-1,0.9,2.7,1.8,0,0,237.01,0,0,0,1,120,120,119,236.01,0,0,0,0,0,0,0,0,0,0,50,0,0
24.47642,236.97,0,0,0,0,1,50.03,-1,0.9,2.7,1.9,0,0,237.01,0,0,0,1,120,120,120,235.84,0,0,0,0,0,0,0,0,0,0,50,0,0
24.9838849,237.1,0,0,0,0,1,50.03,-1,1.1,2.1,1.9,0,0,237.13,0,0,0,1,120,121,119,236.05,0,0,0,0,0,0,0,0,0,0,50,0,0
25.5034696,237.28,0,0,0,0,1,50.03,-1,1.1,2.1,1.9,0,0,237.3,0,0,0,1,120,121,119,235.92,0,0,0,0,0,0,0,0,0,0,50,0,0
26.0012974,237.21,0,0,0,0,1,50.03,-1,1,0.6,1.9,0,0,237.19,0,0,0,1,120,120,119,235.92,0,0,0,0,0,0,0,0,0,0,50,0,0
26.5253197,237.17,0,0,0,0,1,50.03,-1,1,0.6,1.7,0,0,237.23,0,0,0,1,120,121,119,236.3,0,0,0,0,0,0,0,0,0,0,50,0,0
27.0064207,237.21,0,0,0,0,1,50.03,-1,1.9,2.3,1.7,0,0,237.24,0,0,0,1,120,120,119,236.03,0,0,0,0,0,0,0,0,0,0,50,0,0
27.4944346,237.32,0,0,0,0,1,50.03,-1,1.9,2.3,1.8,0,0,237.32,0,0,0,1,120,120,119,236.19,0,0,0,0,0,0,0,0,0,0,50,0,0
27.9911508,237.43,0,0,0,0,1,50.03,-1,1.3,4.8,1.8,0,0,237.45,0,0,0,1,120,120,120,236.56,0,0,0,0,0,0,0,0,0,0,50,0,0
28.5017227,237.46,0,0,0,0,1,50.03,-1,1.3,4.8,1.8,0,0,237.54,0,0,0,1,120,120,120,236.41,0,0,0,0,0,0,0,0,0,0,50,0,0
28.9917936,237.28,0,0,0,0,1,50.04,-1,0,3.8,1.8,0,0,237.35,0,0,0,1,120,120,120,235.99,0,0,0,0,0,0,0,0,0,0,50,0,0
29.4970558,237.21,0,0,0,0,1,50.04,-1,0,3.8,1.8,0,0,237.26,0,0,0,1,120,121,119,235.91,0,0,0,0,0,0,0,0,0,0,50,0,0
29.9947747,237.1,0,0,0,0,1,50.04,-1,1.1,2.5,1.8,0,0,237.13,0,0,0,1,120,120,120,236.11,0,0,0,0,0,0,0,0,0,0,50,0,0
30.4983125,237.06,0,0,0,0,1,50.04,-1,1.2,2.5,1.9,0,0,237.08,0,0,0,1,120,121,119,235.7,0.75,0.01,0.01,0.86,0,0,0,0,0,0,50,0,0
30.9940065,236.92,0,0,0,0,1,50.04,-1,1.2,0.6,1.9,0,0,236.95,0,0,0,1,120,121,119,235.55,7.15,0.52,0.52,3.43,0.01,0,0,0,0,0,50,0.1,0
31.5031582,236.84,3.094,263,2175,2175,0.1212,50.04,-1,93.1,7.9,2.7,9.338,8.752,236.88,263,2175,2197,0.1292,120,123,117,235.18,20.67,4.38,4.38,5.89,0.03,0,0,0,0,0,50,0.3,0
31.9894963,236.75,6.61,373,4680,4680,0.0798,50.03,-1,93.1,7.9,2.7,19.885,19.189,236.64,373,4680,4702,0.0815,120,124,116,234.81,36.86,13.85,13.85,11.22,0.12,0,0,0,0,0.33,50,1.2,0
32.4856598,236.77,12.341,681,8723,8745,0.0778,50.03,-1,170,179.7,5.3,37.042,36.236,236.27,681,8723,8745,0.0781,120,124,116,234.39,53.04,28.4,28.4,16.31,0.26,0,0,0,0,0.3,50,2.6,0
32.9813929,236.77,17.266,1120,12172,12216,0.0917,50.03,-1,170,179.7,5.3,51.818,51.013,236.26,1120,12172,12238,0.0931,120,125,114,234.39,63.9,41.23,41.23,23,0.52,0,0,0,0,0.31,50,5.2,0
33.4960612,236.9,21.331,1779,14963,15051,0.1182,50.03,-1,142.5,147.3,7.5,64.05,63.189,235.38,1779,14963,15073,0.1183,120,124,116,233.96,66.9,44.61,44.61,29.25,0.84,0,0,0,0,0.35,50,8.4,0
33.9931078,236.71,22.943,2285,16040,16193,0.1411,50.03,-1,142.5,147.3,6.9,68.884,68.041,235.38,2285,16040,16193,0.1409,120,123,117,233.96,64,40.75,40.75,34.04,1.15,0,0,0,0,0.42,50,11.5,0
34.5180755,236.77,22.174,2504,15446,15644,0.1601,50.03,-1,138.9,143.7,6.9,66.54,65.734,235.49,2504,15446,15666,0.1602,120,123,117,234.23,59.16,34.88,34.88,37.36,1.38,0,0,0,0,0.51,50,13.8,0
34.9988942,236.73,20.91,2614,14523,14743,0.1773,50.03,-1,138.9,143.7,6.3,62.75,61.944,235.43,2614,14523,14765,0.1773,120,123,117,233.98,54.01,28.97,28.97,40.1,1.59,0,0,0,0,0.61,50,15.9,0
35.5086921,236.66,19.555,2636,13557,13798,0.191,50.03,-1,132.2,138.6,6.3,58.721,57.934,235.29,2636,13557,13798,0.192,120,123,117,234.11,49.29,24.19,24.19,41.04,1.66,0,0,0,0,0.71,50,16.6,0
36.0183538,236.84,17.431,2416,12062,12282,0.1967,50.03,-1,132.2,138.6,3.4,52.331,51.562,235.25,2416,12062,12304,0.1969,120,122,117,234.21,45.6,20.7,20.7,41.25,1.68,0,0,0,0,0.8,50,16.8,0
36.500681,236.79,15.875,2197,11030,11228,0.1956,50.03,-1,141.1,147.1,3.4,47.644,46.875,236.37,2197,11030,11250,0.1965,120,122,118,234.03,42.32,17.84,17.84,41.87,1.73,0,0,0,0,0.89,50,17.3,0
37.0129772,236.64,14.959,2131,10371,10568,0.2016,50.03,-1,141.1,147.1,5,44.897,44.091,235.93,2131,10371,10590,0.2018,120,122,118,234.54,39.83,15.8,15.8,41.41,1.7,0,0,0,0,0.96,50,17,0
37.4977857,236.42,14.483,2109,9997,10217,0.2064,50.03,-1,132.6,138.3,5,43.487,42.7,235.43,2109,9997,10217,0.2076,120,122,117,234.27,37.78,14.18,14.18,42.42,1.77,0,0,0,0,1.03,50,17.7,0
37.9942055,236.62,13.494,1999,9316,9514,0.2101,50.03,-1,132.6,138.3,2.9,40.539,39.807,235.34,1999,9316,9536,0.2096,120,122,118,234.34,36.21,13.02,13.02,41.55,1.79,0,0,0,0,1.09,50,17.9,0
38.5152057,236.59,12.322,1801,8525,8701,0.207,50.03,-1,139.7,147.8,2.9,36.987,36.236,235.91,1801,8525,8723,0.2076,120,122,118,234.23,34.79,12,12,40.76,1.64,0,0,0,0,1.14,50,16.4,0
38.9987284,236.35,12.322,1867,8503,8701,0.2146,50.03,-1,139.7,147.8,4.5,37.005,36.273,235.34,1867,8503,8701,0.2145,120,122,118,234.24,33.75,11.32,11.32,41.62,1.79,0,0,0,0,1.18,50,17.9,0
39.501216,236.59,11.279,1625,7822,7976,0.2038,50.03,-1,146.2,155.9,4.5,33.892,33.16,236.05,1625,7822,7998,0.2058,121,121,118,234.24,32.87,10.85,10.85,42.24,1.78,0,0,0,0,1.22,50,17.8,0
39.9984672,236.48,11.444,1691,7910,8085,0.2092,50.03,-1,146.2,155.9,4.3,34.35,33.599,235.76,1691,7910,8085,0.2102,120,122,118,234.53,32.09,10.35,10.35,42.16,1.78,0,0,0,0,1.26,50,17.8,0
40.4917681,236.59,11.114,1647,7668,7822,0.2106,50.03,-1,132.6,141.3,4.3,33.361,32.629,235.63,1647,7668,7844,0.2113,120,122,118,234.32,31.56,9.91,9.91,40.98,1.66,0,0,0,0,1.28,50,16.6,0
41.0013093,236.59,10.821,1582,7492,7646,0.2068,50.03,-1,132.6,141.3,3.5,32.519,31.787,236.13,1582,7492,7668,0.2084,120,121,118,234.43,31.12,9.76,9.76,40.91,1.67,0,0,0,0,1.31,50,16.7,0
41.494051,236.55,11.004,1647,7580,7756,0.2124,50.03,-1,135,143.6,3.5,33.032,32.299,235.56,1647,7580,7778,0.2145,120,122,118,234.5,30.74,9.36,9.36,41.36,1.77,0,0,0,0,1.33,50,17.7,0
41.9918984,236.49,8.898,1186,6196,6306,0.1881,50.03,-1,1.2,143.6,3,26.733,26.092,236.33,1186,6196,6306,0.188,120,120,120,235.44,0,0,0,0,0,0,0,0,0,1.35,50,0,0
42.5035805,236.66,0,0,0,0,1,50.03,-1,1.2,6.7,3,0,0,236.7,0,0,0,1,120,121,119,235.67,0,0,0,0,0,0,0,0,0,1.35,50,0,0
42.9790563,236.7,0,0,0,0,1,50.03,-1,1.3,6.7,1.9,0,0,236.75,0,0,0,1,120,120,119,235.54,0,0,0,0,0,0,0,0,0,1.35,50,0,0
43.4888904,236.77,0,0,0,0,1,50.03,-1,1.3,4,1.9,0,0,236.82,0,0,0,1,120,121,119,235.71,0,0,0,0,0,0,0,0,0,1.35,50,0,0
43.9867718,236.71,0,0,0,0,1,50.03,-1,1,3.4,2,0,0,236.79,0,0,0,1,120,120,119,235.64,0,0,0,0,0,0,0,0,0,1.35,50,0,0
44.4870592,236.86,0,0,0,0,1,50.03,-1,1,3.4,2,0,0,236.88,0,0,0,1,120,120,119,235.61,0,0,0,0,0,0,0,0,0,1.35,50,0,0
44.9953156,236.92,0,0,0,0,1,50.03,-1,1.2,0.6,2,0,0,236.99,0,0,0,1,120,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45.4925726,236.95,0,0,0,0,1,50.03,-1,1.2,0.6,2,0,0,236.99,0,0,0,1,120,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45.9983575,237.01,0,0,0,0,1,50.03,-1,0.9,0,2,0,0,237.06,0,0,0,1,120,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46.5079539,237.24,0,0,0,0,1,50.03,-1,0.9,0,1.9,0,0,237.3,0,0,0,1,120,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47.0177092,237.32,0,0,0,0,1,50.03,-1,1.4,2.6,1.9,0,0,237.37,0,0,0,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47.4961752,237.37,0,0,0,0,1,50.03,-1,1.4,2.6,1.9,0,0,237.46,0,0,0,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48.0072565,237.39,0,0,0,0,1,50.03,-1,1.2,3.7,1.9,0,0,237.41,0,0,0,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48.4863174,237.45,0,0,0,0,1,50.03,-1,1.2,3.7,2,0,0,237.45,0,0,0,1,120,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49.0008016,237.32,0,0,0,0,1,50.04,-1,0.9,0.3,2,0,0,237.34,0,0,0,1,120,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49.4897897,237.23,0,0,0,0,1,50.04,-1,0.9,0.3,1.9,0,0,237.26,0,0,0,1,120,120,119,236.72,0,0,0,0,0,0,0,0,0,0,50.3,0,0
49.9956389,237.21,0,0,0,0,1,50.04,-1,1.1,2.4,1.9,0,0,237.26,0,0,0,1,120,120,119,236.05,0,0,0,0,0,0,0,0,0,0,50,0,0
50.5062486,236.95,0,0,0,0,1,50.04,-1,1.1,2.4,1.9,0,0,237.01,0,0,0,1,120,121,119,235.85,0,0,0,0,0,0,0,0,0,0,50,0,0
51.0039904,236.86,0,0,0,0,1,50.04,-1,1,1.7,1.9,0,0,236.93,0,0,0,1,120,121,119,235.89,0,0,0,0,0,0,0,0,0,0,50,0,0
51.5069598,236.82,0,0,0,0,1,50.04,-1,1,1.7,2,0,0,236.86,0,0,0,1,120,121,119,235.45,0,0,0,0,0,0,0,0,0,0,50,0,0
52.0021275,236.81,0,0,0,0,1,50.04,-1,1.3,1.1,2,0,0,236.84,0,0,0,1,120,120,119,235.68,0,0,0,0,0,0,0,0,0,0,50,0,0
52.4887247,236.86,0,0,0,0,1,50.04,-1,1.3,1.1,1.8,0,0,236.97,0,0,0,1,120,120,120,235.7,0,0,0,0,0,0,0,0,0,0,50,0,0
53.0103063,237.01,0,0,0,0,1,50.04,-1,1.3,2.8,1.8,0,0,237.1,0,0,0,1,120,120,119,235.83,0,0,0,0,0,0,0,0,0,0,50,0,0
53.4999586,237.04,0,0,0,0,1,50.04,-1,0.8,2.8,1.8,0,0,237.12,0,0,0,1,120,121,120,235.65,0,0,0,0,0,0,0,0,0,0,50,0,0
54.0032375,236.93,0,0,0,0,1,50.04,-1,0.8,2.1,1.8,0,0,237.01,0,0,0,1,120,121,119,235.7,0,0,0,0,0,0,0,0,0,0,50,0,0
54.4927482,236.97,0,0,0,0,1,50.04,-1,0.8,2.1,1.9,0,0,237.01,0,0,0,1,120,121,119,236.08,0,0,0,0,0,0,0,0,0,0,50,0,0
54.9919039,237.12,0,0,0,0,1,50.04,-1,0.8,4,1.9,0,0,237.12,0,0,0,1,120,120,119,236.16,0,0,0,0,0,0,0,0,0,0,50,0,0
55.4987009,237.19,0,0,0,0,1,50.04,-1,0.7,3.9,1.9,0,0,237.19,0,0,0,1,120,120,119,235.75,0,0,0,0,0,0,0,0,0,0,50,0,0
55.9889024,237.1,0,0,0,0,1,50.04,-1,0.7,3.9,1.9,0,0,237.12,0,0,0,1,120,120,119,235.8,0,0,0,0,0,0,0,0,0,0,50,0,0
56.4939693,237.06,0,0,0,0,1,50.04,-1,0.6,0.7,1.9,0,0,237.04,0,0,0,1,120,120,119,235.52,0,0,0,0,0,0,0,0,0,0,50,0,0
56.9874997,236.97,0,0,0,0,1,50.04,-1,0.6,0.7,1.9,0,0,236.95,0,0,0,1,120,121,119,235.6,0,0,0,0,0,0,0,0,0,0,50,0,0
57.4884497,236.9,0,0,0,0,1,50.04,-1,0.7,1.4,1.9,0,0,236.95,0,0,0,1,120,120,119,235.34,0,0,0,0,0,0,0,0,0,0,50,0,0
57.9828556,236.73,0,0,0,0,1,50.05,-1,0.7,1.4,1.8,0,0,236.81,0,0,0,1,120,121,119,235.26,0,0,0,0,0,0,0,0,0,0,50,0,0
58.4974314,236.57,0,0,0,0,1,50.05,-1,1.1,2,1.8,0,0,236.64,0,0,0,1,120,120,119,235.11,0,0,0,0,0,0,0,0,0,0,50,0,0
59.0077179,236.44,0,0,0,0,1,50.04,-1,1.1,2,1.9,0,0,236.49,0,0,0,1,120,120,119,235.43,0,0,0,0,0,0,0,0,0,0,50,0,0
59.5169282,236.42,0,0,0,0,1,50.04,-1,0.9,1.4,1.9,0,0,236.49,0,0,0,1,120,121,119,234.99,0,0,0,0,0,0,0,0,0,0,50,0,0
