# Electric Meter Monitor
# Date,2026-04-20 12:41:02
# SampleInterval,400
# Rows,216
# Signal,0,Voltage,V,FF1E90FF,1
# Signal,1,Current,A,FF00DC96,0
# Signal,2,P Active,W,FFFFB932,2
# Signal,3,Q React.,VAR,FFFF6432,2
# Signal,4,S Apprt.,VA,FFC882FF,2
# Signal,5,PF,PF,FFFF6E6E,2
# Signal,6,Frequency,Hz,FF8CC8FF,4
# Signal,7,Phase Dir,,FFFFDC00,4
# Signal,8,THDi 1,%,FF00DC78,3
# Signal,9,THDi 2,%,FF00BE5F,3
# Signal,10,THDi N,%,FF00FAAA,3
# Signal,11,THDu 1N,%,FF6EB9FF,3
# Signal,12,THDu 2N,%,FF8CD2FF,3
# Signal,13,Current L1,A,FF00C88C,0
# Signal,14,Current L2,A,FF00AA78,0
# Signal,15,Current N,A,FF006E50,0
# Signal,16,Voltage 1N,V,FF82C8FF,1
# Signal,17,Voltage 2N,V,FF96D7FF,1
# Signal,18,P Active L1,W,FFFFC850,2
# Signal,19,P Active L2,W,FFEBB43C,2
# Signal,20,Q React. L1,VAR,FFFF8250,2
# Signal,21,Q React. L2,VAR,FFEB6E3C,2
# Signal,22,S Apprt. L1,VA,FFDC96FF,2
# Signal,23,S Apprt. L2,VA,FFC882EB,2
# Signal,24,PF L1,PF,FFFF8282,2
# Signal,25,PF L2,PF,FFEB6E6E,2
# Signal,26,Angle U1-2,°,FFC8FFC8,4
# Signal,27,Angle U2-3,°,FFB4EBB4,4
# Signal,28,Angle U3-1,°,FFA0D7A0,4
# Signal,29,ePack V Line,V,FF64DCB4,5
# Signal,30,ePack I rms,A,FF00C88C,5
# Signal,31,ePack Iburst,A,FF00AA6E,5
# Signal,32,ePack I,A,FF008C5A,5
# Signal,33,ePack Vrms,V,FF50B4FF,5
# Signal,34,ePack V,V,FF3C96EB,5
# Signal,35,ePack P burst,W,FFFFD250,5
# Signal,36,ePack P,W,FFFFB932,5
# Signal,37,ePack S,VA,FFC882FF,5
# Signal,38,ePack PF,PF,FFFF6E6E,5
# Signal,39,ePack Z,Ohm,FFB4B464,5
# Signal,40,ePack Frequency,Hz,FF8CC8FF,5
# Signal,41,ePack V burst,V,FF2878D7,5
Time (s),Voltage (V),Current (A),P Active (W),Q React. (VAR),S Apprt. (VA),PF (PF),Frequency (Hz),Phase Dir,THDi 1 (%),THDi 2 (%),THDi N (%),THDu 1N (%),THDu 2N (%),Current L1 (A),Current L2 (A),Current N (A),Voltage 1N (V),Voltage 2N (V),P Active L1 (W),P Active L2 (W),Q React. L1 (VAR),Q React. L2 (VAR),S Apprt. L1 (VA),S Apprt. L2 (VA),PF L1 (PF),PF L2 (PF),Angle U1-2 (°),Angle U2-3 (°),Angle U3-1 (°),ePack V Line (V),ePack I rms (A),ePack Iburst (A),ePack I (A),ePack Vrms (V),ePack V (V),ePack P burst (W),ePack P (W),ePack S (VA),ePack PF (PF),ePack Z (Ohm),ePack Frequency (Hz),ePack V burst (V)
5.7088757,237.17,0,0,0,0,1,50,-1,0.5,0,3.4,2,2,0,0,0,236.48,238.14,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
6.1173005,237.15,0,0,0,0,1,50,-1,0,0.6,3.4,2,2,0,0,0,236.7,238.05,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
6.5197711,237.35,0,0,0,0,1,50,-1,0,0.6,3,2,2,0,0,0,236.73,238.33,0,0,0,0,0,0,1,1,120,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0
6.9297862,237.45,0,0,0,0,1,50,-1,0.4,0.6,3,2,2,0,0,0,236.97,238.31,0,0,0,0,0,0,1,1,121,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3376778,237.45,0,0,0,0,1,50,-1,0.4,2.2,0.3,2,2,0,0,0,236.97,238.31,0,0,0,0,0,0,1,1,121,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0
7.7426802,237.46,0,0,0,0,1,50,-1,0.4,2.2,0.3,2.1,2,0,0,0,236.81,238.49,0,0,0,0,0,0,1,1,121,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
8.1488116,237.3,0,0,0,0,1,50,-1,0,0.4,0.3,2.1,2,0,0,0,236.93,238.12,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
8.5554556,237.17,0,0,0,0,1,50,-1,0,0.4,0.3,2.1,2,0,0,0,236.62,238.12,0,0,0,0,0,0,1,1,121,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
8.9576183,236.93,0,0,0,0,1,50,-1,0,0.6,0.3,2.1,2,0,0,0,236.57,237.76,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
9.3644251,236.79,0,0,0,0,1,50,-1,0,0.6,2.3,2.1,2,0,0,0,236.24,237.76,0,0,0,0,0,0,1,1,121,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
9.7885781,236.57,0,0,0,0,1,50,-1,0,0.6,2.3,2.1,2,0,0,0,236.22,237.39,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
10.1777993,236.57,0,0,0,0,1,50,-1,0,0.2,1.4,2.1,2,0,0,0,236.22,237.39,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
10.5833247,236.6,0,0,0,0,1,50,-1,0,0.2,1.4,2.2,2.1,0,0,0,236.07,237.56,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
10.9892205,236.71,0,0,0,0,1,50,-1,0.3,0.1,0,2.2,2.1,0,0,0,236.16,237.57,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
11.3973993,237.01,0,0,0,0,1,50,-1,0.3,0.1,0,2.2,2.1,0,0,0,236.4,238,0,0,0,0,0,0,1,1,120,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0
11.8009993,237.21,0,0,0,0,1,50,-1,0,0.5,0,2.2,2.1,0,0,0,236.73,238.05,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
12.2040883,237.37,0,0,0,0,1,50,-1,0,0.5,0.3,2.2,2.1,0,0,0,236.88,238.29,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
12.6150797,237.37,0,0,0,0,1,50,-1,0,0.5,0.3,2.2,2.1,0,0,0,236.88,238.29,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
13.0188227,237.34,0,0,0,0,1,50,-1,0,0.3,1.5,2.2,2.1,0,0,0,236.82,238.16,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
13.4272795,237.39,0,0,0,0,1,50,-1,0,0.3,1.5,2.1,2.1,0,0,0,236.81,238.33,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
13.8400538,237.43,0,0,0,0,1,50,-1,0,0.4,3,2.1,2.1,0,0,0,236.81,238.34,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
14.2351533,237.37,0,0,0,0,1,50,-1,0,0.4,3,2.1,2.1,0,0,0,236.84,238.34,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
14.6463797,237.01,0,0,0,0,1,50,-1,0.8,1.9,3,2.1,2.1,0,0,0,236.46,237.92,0,0,0,0,0,0,1,1,120,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0
15.0671509,237.03,0,0,0,0,1,50,-1,0.8,1.9,1.7,2.1,2.1,0,0,0,236.55,237.96,0,0,0,0,0,0,1,1,120,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0
15.4566991,237.03,0,0,0,0,1,50,-1,0.8,1.9,1.7,2.1,2.1,0,0,0,236.55,237.96,0,0,0,0,0,0,1,1,120,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0
15.859714,236.93,0,0,0,0,1,50,-1,0,0.2,2.4,2.1,2.1,0,0,0,236.4,237.79,0,0,0,0,0,0,1,1,121,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0
16.2701483,236.79,0,0,0,0,1,50,-1,0,0.2,2.4,2.1,2.1,0,0,0,236.37,237.65,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
16.6745046,236.64,0,0,0,0,1,50,-1,0,0.7,2.4,2.1,2.1,0,0,0,236.09,237.52,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
17.0774448,236.55,0,0,0,0,1,50,-1,0,0.7,1.7,2.1,2.1,0,0,0,236.09,237.37,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
17.4927837,236.59,0,0,0,0,1,50,-1,0.4,0.7,1.7,2.1,2.1,0,0,0,235.93,237.48,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
17.8951066,236.59,0,0,0,0,1,50,-1,0.4,1.6,3.7,2.1,2.1,0,0,0,235.93,237.48,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
18.2991782,236.62,0,0,0,0,1,49.99,-1,0.4,1.6,3.7,2.2,2.1,0,0,0,236.16,237.43,0,0,0,0,0,0,1,1,120,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0
18.7043367,236.77,0,0,0,0,1,49.99,-1,0,0.1,1.3,2.2,2.1,0,0,0,236.15,237.65,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
19.1120151,236.86,0,0,0,0,1,49.99,-1,0,0.1,1.3,2.1,2,0,0,0,236.4,237.63,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
19.5205404,237.12,0,0,0,0,1,49.99,-1,0.4,0.1,1.3,2.1,2,0,0,0,236.48,238.01,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
19.9270066,237.26,0,0,0,0,1,49.99,-1,0.4,0.1,2,2.1,2,0,0,0,236.9,237.98,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
20.3500717,237.45,0,0,0,0,1,49.99,-1,2,0.1,2,2.1,2,0,0,0,236.77,238.36,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
20.7659231,237.45,0,0,0,0,1,49.99,-1,2,0,1.3,2.1,2,0,0,0,236.77,238.36,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
21.1433573,237.45,0,0,0,0,1,49.99,-1,2,0,1.3,2.1,2,0,0,0,237.01,238.23,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
21.550911,237.5,0,0,0,0,1,49.99,-1,0.4,0.3,1.1,2.1,2,0,0,0,236.92,238.36,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
21.967805,237.48,0,0,0,0,1,49.99,-1,0.4,0.3,1.1,2,2,0,0,0,236.99,238.27,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
22.3648672,237.52,0,0,0,0,1,49.99,-1,0,0.2,1.1,2,2,0,0,0,236.97,238.42,0,0,0,0,0,0,1,1,121,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
22.7691946,237.35,0,0,0,0,1,49.99,-1,0,0.2,2.5,2,2,0,0,0,236.86,238.09,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
23.1764668,237.35,0,0,0,0,1,49.99,-1,0,0.2,2.5,2.1,2,0,0,0,236.86,238.09,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
23.5833687,237.26,0,0,0,0,1,49.99,-1,0,0.7,1.7,2.1,2,0,0,0,236.66,238.2,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
23.9864604,237.08,0,0,0,0,1,49.99,-1,0,0.7,1.7,2.1,2,0,0,0,236.62,237.83,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
24.3921008,236.97,0,0,0,0,1,49.99,-1,0,0.2,1.2,2.1,2,0,0,0,236.37,237.89,0,0,0,0,0,0,1,1,121,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
24.8008732,236.93,0,0,0,0,1,49.99,-1,0,0.2,1.2,2,2,0,0,0,236.29,237.78,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
25.2094939,237.01,0,0,0,0,1,49.99,-1,1.1,1.8,1.2,2,2,0,0,0,236.42,237.94,0,0,0,0,0,0,1,1,120,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0
25.6297585,237.26,0,0,0,0,1,49.99,-1,1.1,1.8,3.1,2,2,0,0,0,236.75,238.09,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
26.0449115,237.26,0,0,0,0,1,49.99,-1,1.1,1.8,3.1,2,2,0,0,0,236.75,238.09,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
26.4296709,237.37,0,0,0,0,1,49.99,-1,1,1.1,5.8,2,2,0,0,0,236.82,238.29,0,0,0,0,0,0,1,1,120,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0
26.8351626,237.37,0,0,0,0,1,49.99,-1,1,1.1,5.8,2.1,2,0,0,0,236.84,238.22,0,0,0,0,0,0,1,1,120,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0
27.2424853,237.17,0,0,0,0,1,49.99,-1,0.1,0,5.8,2.1,2,0,0,0,236.64,238.09,0,0,0,0,0,0,1,1,120,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0
27.6495442,236.99,0,0,0,0,1,49.99,-1,0.1,0,3.5,2.1,2,0,0,0,236.42,237.87,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
28.0490967,236.93,0,0,0,0,1,49.99,-1,0.4,0,3.5,2.1,2,0,0,0,236.46,237.85,0,0,0,0,0,0,1,1,120,120,120,234.88,0,0,0,0,0,0,0,0,0,0,49.7,0
28.4455352,236.93,0,0,0,0,1,49.98,-1,0.4,0.7,3.8,2.1,2,0,0,0,236.46,237.85,0,0,0,0,0,0,1,1,120,120,120,235.2,0,0,0,0,0,0,0,0,0,0,50,0
28.8689902,236.82,0,0,0,0,1,49.98,-1,0.4,0.7,3.8,2.1,2,0,0,0,236.26,237.72,0,0,0,0,0,0,1,1,120,121,119,235.11,0,0,0,0,0,0,0,0,0,0,50,0
29.2711252,236.62,0,0,0,0,1,49.98,-1,0.9,1.6,1.2,2.1,2,0,0,0,236.24,237.48,0,0,0,0,0,0,1,1,120,120,120,235.16,0,0,0,0,0,0,0,0,0,0,50,0
29.6737267,236.6,0,0,0,0,1,49.98,-1,0.9,1.6,1.2,2.1,2.1,0,0,0,235.98,237.57,0,0,0,0,0,0,1,1,120,121,119,234.8,0,0,0,0,0,0,0,0,0,0,50,0
30.0859656,236.55,0,0,0,0,1,49.98,-1,0.3,1.1,1.2,2.1,2.1,0,0,0,236.09,237.46,0,0,0,0,0,0,1,1,120,121,119,235.08,0,0,0,0,0,0,0,0,0,0,50,0
30.4910203,236.62,0,0,0,0,1,49.98,-1,0.3,1.1,2.8,2.1,2.1,0,0,0,236,237.65,0,0,0,0,0,0,1,1,120,121,119,234.84,0,0,0,0,0,0,0,0,0,0,50,0
30.9103754,236.73,0,0,0,0,1,49.98,-1,1,1.1,2.8,2.2,2.1,0,0,0,236.38,237.63,0,0,0,0,0,0,1,1,120,120,119,235.02,0,0,0,0,0,0,0,0,0,0,50,0
31.3254817,236.73,0,0,0,0,1,49.98,-1,1,0.2,0.6,2.2,2.1,0,0,0,236.38,237.63,0,0,0,0,0,0,1,1,120,120,119,235.41,0,0,0,0,0,0,0,0,0,0,50,0
31.7063799,236.99,0,0,0,0,1,49.98,-1,1,0.2,0.6,2.3,2.2,0,0,0,236.42,238,0,0,0,0,0,0,1,1,121,120,120,235.06,0,0,0,0,0,0,0,0,0,0,50,0
32.1104954,237.04,0,0,0,0,1,49.98,-1,0,1.7,2.5,2.3,2.2,0,0,0,236.73,237.89,0,0,0,0,0,0,1,1,120,120,120,235.24,0,0,0,0,0,0,0,0,0,0,50,0
32.525441,237.08,0,0,0,0,1,49.98,-1,0,1.7,2.5,2.3,2.2,0,0,0,236.51,238.07,0,0,0,0,0,0,1,1,120,120,120,235.33,0,0,0,0,0,0,0,0,0,0,50,0
32.9333275,236.99,0,0,0,0,1,49.98,-1,0,1.4,2.5,2.3,2.1,0,0,0,236.59,237.9,0,0,0,0,0,0,1,1,120,121,119,235.41,0,0,0,0,0,0,0,0,0,0,50,0
33.3375972,236.95,0,0,0,0,1,49.98,-1,0,1.4,2.2,2.3,2.1,0,0,0,236.31,238.05,0,0,0,0,0,0,1,1,120,121,119,234.94,0,0,0,0,0,0,0,0,0,0,49.9,0
33.7389685,236.95,0,0,0,0,1,49.98,-1,0,1.4,2.2,2.2,2.1,0,0,0,236.31,238.05,0,0,0,0,0,0,1,1,120,121,119,235.02,0,0,0,0,0,0,0,0,0,0,50,0
34.1476129,236.79,0,0,0,0,1,49.98,-1,0.6,0.3,0.7,2.2,2.1,0,0,0,236.38,237.74,0,0,0,0,0,0,1,1,120,120,119,235.09,0,0,0,0,0,0,0,0,0,0,50,0
34.5512579,236.75,0,0,0,0,1,49.98,-1,0.6,0.3,0.7,2.2,2.1,0,0,0,236.24,237.81,0,0,0,0,0,0,1,1,120,120,119,234.92,0,0,0,0,0,0,0,0,0,0,50,0
34.9563161,236.62,0,0,0,0,1,49.98,-1,1.3,0.1,3,2.2,2.1,0,0,0,236.29,237.48,0,0,0,0,0,0,1,1,120,120,119,235.07,0,0,0,0,0,0,0,0,0,0,50,0
35.36713,236.6,0,0,0,0,1,49.98,-1,1.3,0.1,3,2.1,2.1,0,0,0,236.11,237.59,0,0,0,0,0,0,1,1,120,120,120,235.14,0,0,0,0,0,0,0,0,0,0,50,0
35.7703136,236.66,0,0,0,0,1,49.98,-1,0.9,0,3,2.1,2.1,0,0,0,236.2,237.54,0,0,0,0,0,0,1,1,120,121,119,235.19,0,0,0,0,0,0,0,0,0,0,50,0
36.191571,236.82,0,0,0,0,1,49.98,-1,0.9,0,1.8,2.1,2.1,0,0,0,236.22,237.87,0,0,0,0,0,0,1,1,120,121,119,235.51,0,0,0,0,0,0,0,0,0,0,50,0
36.6076666,236.82,0,0,0,0,1,49.98,-1,0.9,0,1.8,2.1,2,0,0,0,236.22,237.87,0,0,0,0,0,0,1,1,120,121,119,235.38,0,0,0,0,0,0,0,0,0,0,50,0
36.9900771,237.03,0,0,0,0,1,49.98,-1,0,1.4,3,2.1,2,0,0,0,236.48,237.96,0,0,0,0,0,0,1,1,120,121,119,235.72,0,0,0,0,0,0,0,0,0,0,50,0
37.3958443,237.1,0,0,0,0,1,49.98,-1,0,1.4,3,2.1,2.1,0,0,0,236.53,238.12,0,0,0,0,0,0,1,1,120,121,119,235.5,0,0,0,0,0,0,0,0,0,0,49.9,0
37.8030694,237.03,0,0,0,0,1,49.98,-1,0,1.3,3,2.1,2.1,0,0,0,236.49,237.98,0,0,0,0,0,0,1,1,120,121,119,235.35,2.55,0.06,0.06,1.91,0,0,0,0,0,0,50,0
38.2123936,236.95,1.245,241,527,878,0.275,49.98,-1,0,1.3,0,2.1,2.1,0,0,3.332,236.44,237.94,0,0,0,0,0,0,1,1,120,121,119,235.28,10.05,1.03,1.03,4.48,0.02,0,0,0,0,0,50,0.2
38.6214425,236.9,4.302,307,1362,3054,0.1007,49.98,-1,0,1.3,0,2.4,2.3,0,0,12.322,236.37,237.89,0,0,0,0,0,0,1,1,120,125,115,234.85,21.45,4.65,4.65,6.04,0.04,0,0,0,0,0,50,0.4
39.0209435,236.9,4.302,307,1362,3054,0.1007,49.98,-1,0,1.6,42.8,2.4,2.3,0,0,12.322,236.37,237.89,0,0,0,0,0,0,1,1,120,125,115,234.92,34.77,12.09,12.09,9.81,0.1,0,0,0,0,0.34,50,1
39.4295364,236.95,8.898,461,2966,6306,0.0731,49.98,-1,0,1.6,42.8,2.9,3.4,0,0,26.019,236.31,238.34,0,0,0,0,0,0,1,1,120,125,115,234.46,48.47,23.96,23.96,15.19,0.23,0,0,0,0,0.3,50,2.3
39.8350283,237.04,14.227,834,5031,10085,0.0827,49.98,-1,0.5,0.2,165,2.9,3.4,0,0,41.931,236.29,238.76,0,0,0,0,0,0,1,1,120,125,115,234.1,58.74,34.93,34.93,19.73,0.39,0,0,0,0,0.31,50,3.9
40.2469773,236.86,18.768,1318,6833,13271,0.0993,49.98,-1,0.5,0.2,165,3.7,2.4,0,0,55.48,236.18,238.6,0,0,0,0,0,0,1,1,120,124,116,233.78,65.05,42.09,42.09,25.41,0.64,0,0,0,0,0.35,50,6.4
40.6456209,236.77,22.009,1933,8547,15512,0.1246,49.98,-1,0,0,165,3.7,2.4,0,0,65.185,236,239.28,0,0,0,0,0,0,1,1,120,124,116,233.31,66.13,43.53,43.53,30.17,0.91,0,0,0,0,0.35,50,9.1
41.0525375,236.64,22.32,2307,8591,15754,0.1464,49.98,-1,0,0,150.3,3.7,2.4,0,0,66.156,236.04,238.62,0,0,0,0,0,0,1,1,120,124,116,233.54,63.71,40.86,40.86,33.13,1.11,0,0,0,0,0.42,50,11.1
