# Electric Meter Monitor
# Date,2026-04-22 16:01:31
# SampleInterval,500
# Rows,197
# Signal,0,Voltage,V,FF1E90FF,1
# Signal,1,Current,A,FF00DC96,0
# Signal,2,P Active,W,FFFFB932,2
# Signal,3,Q React.,VAR,FFFF6432,2
# Signal,4,S Apprt.,VA,FFC882FF,2
# Signal,5,PF,PF,FFFF6E6E,2
# Signal,6,Frequency,Hz,FF8CC8FF,4
# Signal,7,Phase Dir,,FFFFDC00,4
# Signal,8,THDi 3,%,FF00A046,3
# Signal,9,THDi N,%,FF00FAAA,3
# Signal,10,THDu 3N,%,FFAAE6FF,3
# Signal,11,Current L3,A,FF008C64,0
# Signal,12,Current N,A,FF006E50,0
# Signal,13,Voltage 3N,V,FFAAE6FF,1
# Signal,14,P Active L3,W,FFD7A028,2
# Signal,15,Q React. L3,VAR,FFD75A28,2
# Signal,16,S Apprt. L3,VA,FFB46ED7,2
# Signal,17,PF L3,PF,FFD75A5A,2
# Signal,18,Angle U1-2,°,FFC8FFC8,4
# Signal,19,Angle U2-3,°,FFB4EBB4,4
# Signal,20,Angle U3-1,°,FFA0D7A0,4
# Signal,21,ePack V Line,V,FF64DCB4,5
# Signal,22,ePack I rms,A,FF00C88C,5
# Signal,23,ePack Iburst,A,FF00AA6E,5
# Signal,24,ePack I,A,FF008C5A,5
# Signal,25,ePack Vrms,V,FF50B4FF,5
# Signal,26,ePack V,V,FF3C96EB,5
# Signal,27,ePack P burst,W,FFFFD250,5
# Signal,28,ePack P,W,FFFFB932,5
# Signal,29,ePack S,VA,FFC882FF,5
# Signal,30,ePack PF,PF,FFFF6E6E,5
# Signal,31,ePack Z,Ohm,FFB4B464,5
# Signal,32,ePack Frequency,Hz,FF8CC8FF,5
# Signal,33,ePack V burst,V,FF2878D7,5
# Signal,34,ePack Ramping,PF,FFFF9696,5
Time (s),Voltage (V),Current (A),P Active (W),Q React. (VAR),S Apprt. (VA),PF (PF),Frequency (Hz),Phase Dir,THDi 3 (%),THDi N (%),THDu 3N (%),Current L3 (A),Current N (A),Voltage 3N (V),P Active L3 (W),Q React. L3 (VAR),S Apprt. L3 (VA),PF L3 (PF),Angle U1-2 (°),Angle U2-3 (°),Angle U3-1 (°),ePack V Line (V),ePack I rms (A),ePack Iburst (A),ePack I (A),ePack Vrms (V),ePack V (V),ePack P burst (W),ePack P (W),ePack S (VA),ePack PF (PF),ePack Z (Ohm),ePack Frequency (Hz),ePack V burst (V),ePack Ramping (PF)
24.5490891,238.23,11.773,2329,8063,8393,0.2774,50.05,-1,122.8,127.9,2.6,35.375,34.68,237.35,2329,8063,8393,0.2785,120,121,118,235.97,33.47,11.31,11.31,58.8,3.44,0,0,0,0,1.75,50,34.4,0
25.0594943,238.27,11.462,2241,7844,8151,0.2749,50.05,-1,122.4,127.6,2.6,34.423,33.709,237.54,2241,7844,8173,0.2749,120,122,118,235.87,33.44,11.12,11.12,58.96,3.44,0,0,0,0,1.75,50,34.4,0
25.5372907,238.14,11.81,2351,8063,8393,0.2801,50.05,-1,122.4,127.6,3,35.485,34.753,237.24,2351,8063,8415,0.2796,120,121,118,235.22,33.13,10.47,10.47,58.1,3.3,0,0,0,0,1.75,49.8,33,0
26.0539749,238.22,11.407,2219,7822,8129,0.2729,50.05,-1,121.9,126.2,3,34.277,33.581,237.52,2219,7822,8129,0.2742,119,121,120,235.12,33.43,10.44,10.44,58.47,3.19,0,0,0,0,1.75,49.8,31.9,0
26.5486746,238.14,11.773,2329,8041,8371,0.2782,50.04,-1,121.9,126.2,3.1,35.339,34.606,237.12,2329,8041,8371,0.2803,120,121,119,236.11,32.55,10.59,10.59,56.66,3.19,0,0,0,0,1.75,50,31.9,0
27.040251,238.25,11.444,2219,7844,8151,0.2722,50.04,-1,132.7,139.6,3.1,34.368,33.654,237.67,2219,7844,8151,0.2738,120,122,118,236.2,28.79,8.32,8.32,49.1,2.39,0,0,0,0,1.75,50,23.9,0
27.5557199,238.29,9.777,1669,6767,6965,0.2397,50.04,-1,132.7,139.6,2.8,29.388,28.692,237.76,1669,6767,6987,0.2407,120,122,118,236.56,27.13,7.32,7.32,46.98,2.19,0,0,0,0,1.74,50,21.9,0
28.0373958,238.33,9.356,1516,6481,6635,0.2284,50.04,-1,127.1,12.4,2.8,28.088,27.337,237.76,1516,6481,6657,0.2295,120,121,119,236.56,26.37,6.93,6.93,44.65,2.06,0,0,0,0,1.72,50,20.6,0
28.5309132,238.18,9.338,1494,6481,6635,0.2251,50.05,-1,127.1,12.4,3.5,28.051,27.319,237.59,1494,6481,6657,0.2265,120,122,118,236.71,26.08,6.75,6.75,43,1.82,0,0,0,0,1.69,50,18.2,0
29.0337321,238.34,8.862,1362,6174,6306,0.216,50.05,-1,6.7,15.8,3.5,26.641,25.927,238.11,1362,6174,6328,0.2157,120,121,119,236.27,25.95,6.66,6.66,41.94,1.73,0,0,0,0,1.66,50,17.3,0
29.5440268,238.22,9.21,1428,6394,6547,0.2181,50.05,-1,6.7,15.8,3.8,27.685,26.971,237.56,1428,6394,6569,0.2201,120,122,118,236.25,26.02,6.83,6.83,42.53,1.8,0,0,0,0,1.64,50,18,0
30.0424409,238.2,8.917,1340,6218,6350,0.211,50.05,-1,6,17.3,3.8,26.788,26.055,237.98,1340,6218,6372,0.2127,120,121,119,236.14,26.09,6.86,6.86,41.71,1.73,0,0,0,0,1.61,50,17.3,0
30.539002,238.12,9.283,1428,6459,6613,0.2159,50.05,-1,6,17.3,3.8,27.886,27.154,237.39,1428,6459,6613,0.2176,120,122,118,236.42,26.23,6.93,6.93,41.16,1.68,0,0,0,0,1.6,50,16.8,0
31.0455676,238.05,9.045,1340,6306,6437,0.2081,50.05,-1,4.4,13.9,3.8,27.154,26.44,237.79,1340,6306,6437,0.211,120,121,118,236.03,26.48,7.07,7.07,40.82,1.65,0,0,0,0,1.58,50,16.5,0
31.5419951,238.09,9.356,1428,6503,6657,0.2145,50.05,-1,2.2,13.9,4.3,28.088,27.355,237.39,1428,6503,6657,0.2159,120,122,118,236.34,26.69,7.19,7.19,41.75,1.73,0,0,0,0,1.57,50,17.3,0
32.036297,238.27,9.173,1362,6394,6525,0.2087,50.05,-1,2.2,14.2,4.3,27.539,26.824,238.03,1362,6394,6547,0.2103,120,121,119,236.36,26.71,7.19,7.19,41.31,1.77,0,0,0,0,1.55,50,17.7,0
32.5356038,238.34,9.613,1472,6679,6833,0.2154,50.05,-1,5.2,15.7,3.8,28.875,28.161,237.54,1472,6679,6855,0.2172,120,122,118,236.47,26.91,7.3,7.3,41.26,1.76,0,0,0,0,1.55,50,17.6,0
33.0373751,238.45,9.1,1340,6372,6503,0.206,50.05,-1,5.2,15.7,3.8,27.337,26.641,238.29,1340,6372,6503,0.2079,120,121,118,236.36,26.93,7.32,7.32,41.74,1.73,0,0,0,0,1.54,50,17.3,0
33.5407718,238.34,9.503,1428,6635,6767,0.211,50.05,-1,133.2,142.9,3.9,28.564,27.832,237.83,1428,6635,6789,0.2121,120,121,118,236.67,27.15,7.47,7.47,41.38,1.7,0,0,0,0,1.53,50,17,0
34.0383365,238.31,9.466,1428,6591,6723,0.2124,50.05,-1,133.2,142.9,2.8,28.454,27.74,237.59,1428,6591,6745,0.2143,120,122,118,236.25,27.12,7.38,7.38,40.54,1.62,0,0,0,0,1.53,50,16.2,0
34.5436733,238.29,9.265,1362,6459,6591,0.2066,50.05,-1,137.5,0,2.8,27.813,27.117,238.12,1362,6459,6613,0.2086,120,121,118,236.62,27.29,7.39,7.39,41.36,1.69,0,0,0,0,1.52,50,16.9,0
35.0356398,238.18,9.667,1450,6723,6877,0.2108,50.05,-1,137.5,0,6.7,29.04,28.308,237.72,1450,6723,6899,0.213,120,121,119,236.56,27.25,7.52,7.52,41.23,1.69,0,0,0,0,1.51,50,16.9,0
35.5449504,238.31,9.484,1428,6613,6745,0.2117,50.05,-1,143.9,9.1,6.7,28.509,27.813,237.59,1428,6613,6767,0.2128,120,122,118,236.68,27.44,7.57,7.57,40.86,1.65,0,0,0,0,1.51,50,16.5,0
36.0549361,238.29,9.375,1384,6547,6679,0.2072,50.05,-1,143.9,9.1,3.7,28.179,27.447,238.12,1384,6547,6701,0.2086,120,121,119,236.32,27.34,7.41,7.41,40.97,1.74,0,0,0,0,1.51,50,17.4,0
36.536425,238.25,9.851,1494,6855,7009,0.2131,50.05,-1,138.9,16.7,3.7,29.608,28.875,237.68,1494,6855,7031,0.2147,120,122,118,236.74,27.52,7.52,7.52,41.05,1.66,0,0,0,0,1.5,50.1,16.6,0
37.0473685,238.33,9.338,1384,6525,6657,0.2079,50.05,-1,138.9,16.7,3.6,28.051,27.337,237.94,1384,6525,6657,0.2098,120,122,118,236.4,27.46,7.57,7.57,40.44,1.62,0,0,0,0,1.5,50,16.2,0
37.5330945,238.34,9.558,1428,6679,6811,0.2096,50.05,-1,134.4,143.9,3.6,28.729,27.996,237.98,1428,6679,6833,0.2101,120,121,119,236.45,27.58,7.68,7.68,41.44,1.78,0,0,0,0,1.5,50,17.8,0
38.0405871,238.36,9.722,1472,6767,6921,0.2126,50.05,-1,134.4,143.9,2.7,29.223,28.472,237.68,1472,6767,6943,0.2151,120,122,118,236.36,27.5,7.48,7.48,41.05,1.74,0,0,0,0,1.5,50,17.4,0
38.5356366,238.4,9.393,1384,6569,6701,0.2065,50.05,-1,137.1,145,2.7,28.198,27.484,238.25,1384,6569,6701,0.2078,120,121,118,236.5,27.57,7.66,7.66,40.61,1.63,0,0,0,0,1.5,50,16.3,0
39.0661034,238.54,9.356,1384,6525,6657,0.2079,50.05,-1,137.1,145,2.4,28.088,27.374,238.03,1384,6525,6679,0.209,120,122,118,236.53,27.51,7.53,7.53,41.09,1.74,0,0,0,0,1.5,50.1,17.4,0
39.5419484,238.49,9.503,1406,6635,6767,0.2077,50.05,-1,141.9,6.4,2.4,28.527,27.813,238.29,1406,6635,6789,0.2091,120,121,118,236.78,27.65,7.61,7.61,41.67,1.72,0,0,0,0,1.5,50,17.2,0
40.0428783,238.34,9.814,1472,6833,6987,0.2106,50.05,-1,141.9,6.4,3.9,29.479,28.729,237.81,1472,6833,7009,0.213,120,121,119,236.72,27.67,7.63,7.63,41.46,1.7,0,0,0,0,1.5,50,17,0
40.5261698,238.4,10.089,1560,7031,7185,0.2171,50.05,-1,134.9,144,3.9,30.322,29.626,237.72,1560,7031,7207,0.2187,120,122,118,236.62,27.71,7.74,7.74,41.62,1.79,0,0,0,0,1.5,50,17.9,0
41.0363908,238.56,9.393,1406,6525,6657,0.2112,50.05,-1,134.9,144,6.7,28.198,27.465,237.57,1406,6525,6679,0.2119,120,122,118,236.62,27.61,7.69,7.69,41.66,1.72,0,0,0,0,1.5,50,17.2,0
41.5409937,238.29,9.301,1362,6503,6635,0.2052,50.06,-1,2.2,13.9,6.7,27.941,27.264,238.29,1362,6503,6657,0.2061,120,122,118,236.3,27.65,7.56,7.56,42.13,1.75,0,0,0,0,1.5,50,17.5,0
42.0415111,238.23,9.484,1406,6613,6745,0.2084,50.06,-1,2.2,13.9,2.9,28.491,27.777,238.07,1406,6613,6767,0.2085,120,121,118,236.57,27.62,7.54,7.54,40.96,1.65,0,0,0,0,1.5,50,16.5,0
42.5332104,238.23,9.576,1428,6679,6811,0.2096,50.06,-1,138.9,3.7,2.9,28.747,28.015,237.85,1428,6679,6833,0.21,120,121,118,236.41,27.67,7.7,7.7,41.27,1.76,0,0,0,0,1.49,50,17.6,0
43.0414836,238.25,9.814,1472,6833,6987,0.2106,50.06,-1,134.6,3.7,3.9,29.479,28.71,237.76,1472,6833,6987,0.2122,120,121,119,236.3,27.61,7.55,7.55,40.59,1.62,0,0,0,0,1.49,50,16.2,0
43.5377175,238.22,10.107,1560,7031,7185,0.2171,50.06,-1,134.6,146.9,3.9,30.358,29.626,237.57,1560,7031,7207,0.2175,120,122,118,236.09,27.57,7.52,7.52,41.11,1.74,0,0,0,0,1.49,50,17.4,0
44.0438874,238.09,9.338,1384,6503,6635,0.2086,50.06,-1,145.4,11,5.4,28.033,27.301,237.35,1384,6503,6635,0.2101,120,122,118,236.33,27.66,7.73,7.73,41.32,1.7,0,0,0,0,1.49,50,17,0
44.5409456,238.09,9.356,1384,6525,6657,0.2079,50.06,-1,145.4,11,5.4,28.125,27.392,237.98,1384,6525,6679,0.2075,120,121,118,236.38,27.75,7.73,7.73,40.96,1.66,0,0,0,0,1.49,50,16.6,0
45.0345159,238.01,9.558,1428,6657,6789,0.2103,50.06,-1,135.8,147,3.3,28.692,27.978,237.72,1428,6657,6811,0.2101,120,121,119,236.24,27.59,7.59,7.59,41.34,1.69,0,0,0,0,1.49,50,16.9,0
45.5368918,237.92,9.887,1494,6877,7031,0.2125,50.05,-1,135.8,147,4.8,29.681,28.948,237.37,1494,6877,7031,0.2136,120,121,119,236.36,27.65,7.63,7.63,41.32,1.69,0,0,0,0,1.49,50,16.9,0
46.0286895,237.9,9.777,1494,6789,6943,0.2151,50.05,-1,2.4,13.4,4.8,29.388,28.674,236.99,1494,6789,6943,0.2166,120,122,118,236.56,27.7,7.77,7.77,41.46,1.71,0,0,0,0,1.49,50,17.1,0
46.539943,238.23,9.283,1362,6481,6613,0.2059,50.06,-1,2.4,13.4,2.8,27.886,27.154,238.14,1362,6481,6635,0.2063,120,122,118,236.8,27.7,7.73,7.73,41.48,1.71,0,0,0,0,1.49,50,17.1,0
47.0523434,238.34,9.503,1406,6635,6767,0.2077,50.06,-1,141.3,151.6,2.8,28.546,27.832,238.25,1406,6635,6789,0.2094,120,121,118,236.2,32.05,10.19,10.19,48.38,2.4,0,0,0,0,1.49,50,24,0
47.560017,238.38,10.546,1691,7316,7492,0.2258,50.06,-1,141.3,151.6,4.4,31.658,30.963,237.87,1691,7316,7514,0.2268,120,121,119,236.36,34.86,12.08,12.08,53.35,2.81,0,0,0,0,1.5,50,28.1,0
48.0426564,238.2,12.011,2131,8283,8547,0.2493,50.06,-1,125.4,132.1,4.4,36.09,35.321,237.5,2131,8283,8569,0.2505,120,121,119,235.98,35.72,12.82,12.82,55.86,3.2,0,0,0,0,1.52,50,32,0
48.5482195,238.16,12.231,2263,8415,8701,0.2601,50.06,-1,125.4,132.1,3.8,36.712,35.98,237.52,2263,8415,8701,0.2598,120,121,119,235.84,35.88,13.03,13.03,57.52,3.29,0,0,0,0,1.56,50,32.9,0
