# Electric Meter Monitor
# Date,2026-04-22 15:39:26
# SampleInterval,500
# Rows,68
# Signal,0,Voltage,V,FF1E90FF,1
# Signal,1,Current,A,FF00DC96,0
# Signal,2,P Active,W,FFFFB932,2
# Signal,3,Q React.,VAR,FFFF6432,2
# Signal,4,S Apprt.,VA,FFC882FF,2
# Signal,5,PF,PF,FFFF6E6E,2
# Signal,6,Frequency,Hz,FF8CC8FF,4
# Signal,7,Phase Dir,,FFFFDC00,4
# Signal,8,THDi 3,%,FF00A046,3
# Signal,9,THDi N,%,FF00FAAA,3
# Signal,10,THDu 3N,%,FFAAE6FF,3
# Signal,11,Current L3,A,FF008C64,0
# Signal,12,Current N,A,FF006E50,0
# Signal,13,Voltage 3N,V,FFAAE6FF,1
# Signal,14,P Active L3,W,FFD7A028,2
# Signal,15,Q React. L3,VAR,FFD75A28,2
# Signal,16,S Apprt. L3,VA,FFB46ED7,2
# Signal,17,PF L3,PF,FFD75A5A,2
# Signal,18,Angle U1-2,°,FFC8FFC8,4
# Signal,19,Angle U2-3,°,FFB4EBB4,4
# Signal,20,Angle U3-1,°,FFA0D7A0,4
# Signal,21,ePack V Line,V,FF64DCB4,5
# Signal,22,ePack I rms,A,FF00C88C,5
# Signal,23,ePack Iburst,A,FF00AA6E,5
# Signal,24,ePack I,A,FF008C5A,5
# Signal,25,ePack Vrms,V,FF50B4FF,5
# Signal,26,ePack V,V,FF3C96EB,5
# Signal,27,ePack P burst,W,FFFFD250,5
# Signal,28,ePack P,W,FFFFB932,5
# Signal,29,ePack S,VA,FFC882FF,5
# Signal,30,ePack PF,PF,FFFF6E6E,5
# Signal,31,ePack Z,Ohm,FFB4B464,5
# Signal,32,ePack Frequency,Hz,FF8CC8FF,5
# Signal,33,ePack V burst,V,FF2878D7,5
# Signal,34,ePack Ramping,PF,FFFF9696,5
Time (s),Voltage (V),Current (A),P Active (W),Q React. (VAR),S Apprt. (VA),PF (PF),Frequency (Hz),Phase Dir,THDi 3 (%),THDi N (%),THDu 3N (%),Current L3 (A),Current N (A),Voltage 3N (V),P Active L3 (W),Q React. L3 (VAR),S Apprt. L3 (VA),PF L3 (PF),Angle U1-2 (°),Angle U2-3 (°),Angle U3-1 (°),ePack V Line (V),ePack I rms (A),ePack Iburst (A),ePack I (A),ePack Vrms (V),ePack V (V),ePack P burst (W),ePack P (W),ePack S (VA),ePack PF (PF),ePack Z (Ohm),ePack Frequency (Hz),ePack V burst (V),ePack Ramping (PF)
16.817957,237.32,10.125,1494,7031,7185,0.2079,49.96,-1,135.3,142.4,2.8,30.432,29.699,236.57,1494,7031,7185,0.2099,121,121,118,234.97,29.5,8.74,8.74,40.96,1.69,0,0,0,0,1.39,49.9,16.9,0
17.2953116,237.34,10.4,1582,7207,7360,0.2149,49.96,-1,135.3,142.4,3.4,31.256,30.523,236.42,1582,7207,7382,0.2147,120,122,118,235.3,29.32,8.64,8.64,40.81,1.69,0,0,0,0,1.4,50,16.9,0
17.7948687,237.43,10.18,1516,7075,7229,0.2097,49.96,-1,132.1,141.8,3.4,30.578,29.846,236.75,1516,7075,7229,0.211,120,121,119,234.99,29.12,8.42,8.42,41.11,1.69,0,0,0,0,1.41,49.9,16.9,0
18.2877852,237.43,10.18,1538,7053,7207,0.2134,49.96,-1,132.1,141.8,4,30.56,29.809,236.6,1538,7053,7229,0.214,121,122,118,235.29,28.93,8.3,8.3,41.39,1.71,0,0,0,0,1.42,50,17.1,0
18.8013626,237.37,9.869,1472,6855,7009,0.21,49.96,-1,146.4,5.1,4,29.663,28.948,236.7,1472,6855,7009,0.2115,121,121,118,235.16,28.86,8.41,8.41,41.26,1.64,0,0,0,0,1.42,50,16.4,0
19.2922614,237.32,10.198,1560,7053,7207,0.2164,49.96,-1,146.4,5.1,3.9,30.651,29.882,236.31,1560,7053,7229,0.2161,120,122,118,235.3,28.78,8.33,8.33,42.13,1.79,0,0,0,0,1.43,50,17.9,0
19.806163,237.45,9.869,1472,6855,7009,0.21,49.96,-1,143,0.7,3.9,29.663,28.93,236.92,1472,6855,7009,0.2111,120,121,118,234.93,28.65,8.27,8.27,41.14,1.71,0,0,0,0,1.44,50,17.1,0
20.2980403,237.46,9.997,1516,6921,7075,0.2142,49.96,-1,143,0.7,6.6,30.047,29.296,236.57,1516,6921,7097,0.2144,120,122,118,235.02,28.52,8.09,8.09,41.11,1.7,0,0,0,0,1.44,50,17,0
20.7870793,237.5,10.015,1516,6943,7097,0.2136,49.96,-1,138.9,148,6.6,30.084,29.296,236.77,1516,6943,7119,0.2129,120,122,118,235.32,28.52,8.06,8.06,41.45,1.72,0,0,0,0,1.44,50,17.2,0
21.2977111,237.52,9.796,1472,6789,6943,0.212,49.96,-1,138.9,148,2.4,29.443,28.71,236.71,1472,6789,6965,0.2128,120,121,118,235.39,28.43,8.12,8.12,41.41,1.73,0,0,0,0,1.44,50,17.3,0
21.799275,237.46,10.125,1538,7009,7163,0.2147,49.96,-1,137.1,145.7,2.4,30.395,29.644,236.66,1538,7009,7185,0.2158,120,122,118,235.02,28.49,8.21,8.21,41.3,1.73,0,0,0,0,1.45,50,17.3,0
22.2915542,237.56,9.667,1450,6723,6877,0.2108,49.96,-1,136.3,145.7,2.5,29.058,28.326,236.82,1450,6723,6877,0.2111,120,121,118,235.4,28.39,8,8,40.55,1.65,0,0,0,0,1.45,50,16.5,0
22.7958775,237.48,10.144,1560,7031,7185,0.2171,49.97,-1,136.3,145,2.5,30.468,29.718,236.62,1560,7031,7207,0.2167,120,122,118,235.27,28.37,7.98,7.98,41.42,1.64,0,0,0,0,1.46,49.9,16.4,0
23.2880472,237.46,9.649,1428,6701,6833,0.209,49.97,-1,135.8,145,2.6,28.967,28.234,236.82,1428,6701,6855,0.211,121,121,118,235.32,28.27,8.02,8.02,41.91,1.77,0,0,0,0,1.46,50,17.7,0
23.7822642,237.43,10.07,1538,6965,7119,0.216,49.96,-1,135.8,143.5,2.6,30.23,29.461,236.4,1538,6965,7141,0.2174,120,122,118,235.22,28.24,8.04,8.04,41.31,1.64,0,0,0,0,1.46,50,16.4,0
24.2826349,237.43,9.667,1450,6701,6855,0.2115,49.96,-1,134.5,142.8,3,29.04,28.271,236.86,1450,6701,6877,0.2111,120,121,118,235.33,28.22,8.05,8.05,41.3,1.64,0,0,0,0,1.46,50,16.4,0
24.7961886,237.46,9.924,1516,6877,7031,0.2156,49.96,-1,134.5,142.8,3,29.827,29.077,236.49,1516,6877,7053,0.2161,120,122,118,235.29,28.26,7.94,7.94,40.59,1.65,0,0,0,0,1.46,50,16.5,0
25.2883963,237.48,9.777,1472,6789,6943,0.212,49.96,-1,132.7,141.2,3.4,29.37,28.619,236.82,1472,6789,6943,0.2121,120,121,119,235.35,28.08,7.94,7.94,41.88,1.77,0,0,0,0,1.47,50,17.7,0
25.7740249,237.56,9.832,1494,6811,6965,0.2145,49.97,-1,132.7,141.2,3.7,29.534,28.765,236.59,1494,6811,6987,0.2147,120,122,118,235.24,28.08,7.83,7.83,41.43,1.72,0,0,0,0,1.47,50,17.2,0
26.2762923,237.43,9.814,1472,6811,6965,0.2113,49.97,-1,131.8,140.6,3.7,29.479,28.729,236.71,1472,6811,6965,0.2132,120,122,119,235.32,28.16,7.99,7.99,40.85,1.68,0,0,0,0,1.47,50,16.8,0
26.8028717,237.54,9.759,1472,6767,6921,0.2126,49.97,-1,131.8,140.6,3.7,29.315,28.582,236.55,1472,6767,6921,0.2145,120,122,118,235.22,28.03,7.94,7.94,41.32,1.64,0,0,0,0,1.47,50,16.4,0
27.2849478,237.45,9.814,1472,6811,6965,0.2113,49.97,-1,132.2,142,3.7,29.461,28.729,236.71,1472,6811,6965,0.2128,120,121,119,235.25,28.03,7.9,7.9,41.62,1.75,0,0,0,0,1.47,50,17.5,0
27.7940685,237.46,9.741,1472,6745,6899,0.2133,49.97,-1,132.2,142,3.8,29.26,28.527,236.49,1472,6745,6899,0.2147,120,122,118,235.29,28.05,7.93,7.93,41.06,1.7,0,0,0,0,1.47,50,17,0
28.3041053,237.45,9.814,1472,6811,6965,0.2113,49.97,-1,0.8,1.7,3.8,29.479,28.747,236.71,1472,6811,6965,0.2137,120,121,119,236.23,0,0,0,0,0,0,0,0,0,1.47,50,0,0
28.7846572,237.59,3.9,439,2724,2746,0.16,49.97,-1,0.8,1.7,1.9,11.737,11.425,237.21,439,2724,2768,0.1654,120,121,119,236.16,0,0,0,0,0,0,0,0,0,1.47,50,0,0
29.3055953,237.59,0,0,0,0,1,49.97,-1,1.1,0.3,1.9,0,0,237.39,0,0,0,1,120,120,120,236.25,0,0,0,0,0,0,0,0,0,1.47,50,0,0
29.7824585,237.63,0,0,0,0,1,49.97,-1,1.1,0.3,1.9,0,0,237.34,0,0,0,1,120,121,119,236.18,0,0,0,0,0,0,0,0,0,1.47,50,0,0
30.2908117,237.61,0,0,0,0,1,49.97,-1,0.9,0,1.9,0,0,237.39,0,0,0,1,120,120,119,236.39,0,0,0,0,0,0,0,0,0,1.47,50,0,0
30.8060432,237.76,0,0,0,0,1,49.97,-1,0.9,0,1.9,0,0,237.52,0,0,0,1,120,120,119,236.25,0,0,0,0,0,0,0,0,0,1.47,50,0,0
31.2896274,237.7,0,0,0,0,1,49.97,-1,1.3,1.6,1.9,0,0,237.46,0,0,0,1,120,121,119,236,0,0,0,0,0,0,0,0,0,1.47,50,0,0
31.784007,237.7,0,0,0,0,1,49.97,-1,1.3,1.6,1.9,0,0,237.41,0,0,0,1,120,120,119,236.17,0,0,0,0,0,0,0,0,0,1.47,50,0,0
32.2934255,237.61,0,0,0,0,1,49.97,-1,0.6,3.1,1.9,0,0,237.34,0,0,0,1,120,121,119,236.14,0,0,0,0,0,0,0,0,0,1.47,50,0,0
32.7760142,237.54,0,0,0,0,1,49.97,-1,0.6,3.1,2,0,0,237.24,0,0,0,1,120,121,119,236.1,0,0,0,0,0,0,0,0,0,1.47,50,0,0
33.2820671,237.54,0,0,0,0,1,49.97,-1,1.5,0.8,2,0,0,237.26,0,0,0,1,120,120,120,236.38,0,0,0,0,0,0,0,0,0,1.47,50,0,0
33.7909832,237.81,0,0,0,0,1,49.97,-1,1.5,0.8,2,0,0,237.56,0,0,0,1,120,121,119,236.41,0,0,0,0,0,0,0,0,0,1.47,50,0,0
# HD_Rows,68
# HD_Group,2,HDI3
# HD_Group,3,HDIN
# HD_Group,9,HDU3N
# HD_Orders,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
# HD_SECTION
Time (s),HDI3_H2 (%),HDI3_H3 (%),HDI3_H4 (%),HDI3_H5 (%),HDI3_H6 (%),HDI3_H7 (%),HDI3_H8 (%),HDI3_H9 (%),HDI3_H10 (%),HDI3_H11 (%),HDI3_H12 (%),HDI3_H13 (%),HDI3_H14 (%),HDI3_H15 (%),HDI3_H16 (%),HDI3_H17 (%),HDI3_H18 (%),HDI3_H19 (%),HDI3_H20 (%),HDI3_H21 (%),HDI3_H22 (%),HDI3_H23 (%),HDI3_H24 (%),HDI3_H25 (%),HDI3_H26 (%),HDI3_H27 (%),HDI3_H28 (%),HDI3_H29 (%),HDI3_H30 (%),HDI3_H31 (%),HDIN_H2 (%),HDIN_H3 (%),HDIN_H4 (%),HDIN_H5 (%),HDIN_H6 (%),HDIN_H7 (%),HDIN_H8 (%),HDIN_H9 (%),HDIN_H10 (%),HDIN_H11 (%),HDIN_H12 (%),HDIN_H13 (%),HDIN_H14 (%),HDIN_H15 (%),HDIN_H16 (%),HDIN_H17 (%),HDIN_H18 (%),HDIN_H19 (%),HDIN_H20 (%),HDIN_H21 (%),HDIN_H22 (%),HDIN_H23 (%),HDIN_H24 (%),HDIN_H25 (%),HDIN_H26 (%),HDIN_H27 (%),HDIN_H28 (%),HDIN_H29 (%),HDIN_H30 (%),HDIN_H31 (%),HDU3N_H2 (%),HDU3N_H3 (%),HDU3N_H4 (%),HDU3N_H5 (%),HDU3N_H6 (%),HDU3N_H7 (%),HDU3N_H8 (%),HDU3N_H9 (%),HDU3N_H10 (%),HDU3N_H11 (%),HDU3N_H12 (%),HDU3N_H13 (%),HDU3N_H14 (%),HDU3N_H15 (%),HDU3N_H16 (%),HDU3N_H17 (%),HDU3N_H18 (%),HDU3N_H19 (%),HDU3N_H20 (%),HDU3N_H21 (%),HDU3N_H22 (%),HDU3N_H23 (%),HDU3N_H24 (%),HDU3N_H25 (%),HDU3N_H26 (%),HDU3N_H27 (%),HDU3N_H28 (%),HDU3N_H29 (%),HDU3N_H30 (%),HDU3N_H31 (%)
0.274936,0,0.2,0,0.1,0,0,0.1,0,0.1,0.2,0.1,0,0.1,0.1,0.1,0,0.1,0.2,0,0.1,0.1,0,0.1,0.1,0.1,0.1,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,1.1,0,1.4,0,0.2,0,0,0,0,0,0,0,0.2,0,0.1,0,0.1,0,0.1,0,0.1,0,0,0,0.1,0,0.1
0.7843396,0,0.2,0,0.1,0,0,0.1,0,0.1,0.2,0.1,0,0.1,0.1,0.1,0,0.1,0.2,0,0.1,0.1,0,0.1,0.1,0.1,0.1,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,1.2,0,1.3,0,0.2,0,0,0,0,0,0,0,0.1,0,0.2,0,0.1,0,0.2,0,0.1,0,0,0,0.2,0,0.1
1.2955703,0,0,0,0.1,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0.1,0.1,0.1,0.1,0,0,0.2,0,0,0,0.1,0,0.2,0.1,0.1,0,0.1,0,0,0,0.1,0.1,0,0,0.1,0,0,0.1,0.1,0,0.2,0,1.2,0,1.3,0,0.2,0,0,0,0,0,0,0,0.1,0,0.2,0,0.1,0,0.2,0,0.1,0,0,0,0.2,0,0.1
1.7788242,0,0,0,0.1,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0.1,0.1,0.1,0.1,0,0,0.2,0,0,0,0.1,0,0.2,0.1,0.1,0,0.1,0,0,0,0.1,0.1,0,0,0.1,0,0,0.1,0.1,0,0.2,0,1.4,0,1.4,0,0.2,0,0,0,0,0,0,0,0.1,0,0.2,0,0.1,0,0.2,0,0.1,0,0,0,0.1,0,0.1
2.282631,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,1.4,0,1.4,0,0.2,0,0,0,0,0,0,0,0.1,0,0.2,0,0.1,0,0.2,0,0.1,0,0,0,0.1,0,0.1
2.7930144,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,1.4,0,1.4,0,0.2,0,0,0,0,0,0,0,0.2,0,0.2,0,0.1,0,0.1,0,0,0,0,0,0,0,0.1
3.3042001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.2,0.2,0.2,0.2,0,0.3,0.2,0.2,0,0.2,0.1,0.1,0.3,0.2,0.1,0.1,0.2,0.1,0.2,0.2,0.2,0.3,0.2,0.3,0.2,0,0.1,0.1,0,0.1,0,1.4,0,1.4,0,0.2,0,0,0,0,0,0,0,0.2,0,0.2,0,0.1,0,0.1,0,0,0,0,0,0,0,0.1
3.814681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.2,0.2,0.2,0.2,0,0.3,0.2,0.2,0,0.2,0.1,0.1,0.3,0.2,0.1,0.1,0.2,0.1,0.2,0.2,0.2,0.3,0.2,0.3,0.2,0,0.1,0.1,0,0.2,0,1.4,0,1.4,0,0.2,0,0.1,0,0,0,0,0,0.1,0,0.2,0,0.1,0,0.2,0,0.1,0,0,0,0.1,0,0.1
4.294919,0.1,0.2,0,0.1,0.1,0,0,0.1,0,0,0.1,0.1,0,0,0,0,0,0.1,0,0.1,0,0,0.1,0.1,0,0.1,0,0,0.1,0,0.4,0.1,0,0.3,0.6,0.6,0.9,0.1,0.3,0,0,0.3,0,0,0.2,0.7,0.1,0.1,0.2,0,0.4,0.4,0.4,0.3,0.2,0,0,0.4,0.3,0.3,0,0.2,0,1.4,0,1.4,0,0.2,0,0.1,0,0,0,0,0,0.1,0,0.2,0,0.1,0,0.2,0,0.1,0,0,0,0.1,0,0.1
4.8108588,0.1,0.2,0,0.1,0.1,0,0,0.1,0,0,0.1,0.1,0,0,0,0,0,0.1,0,0.1,0,0,0.1,0.1,0,0.1,0,0,0.1,0,0.4,0.1,0,0.3,0.6,0.6,0.9,0.1,0.3,0,0,0.3,0,0,0.2,0.7,0.1,0.1,0.2,0,0.4,0.4,0.4,0.3,0.2,0,0,0.4,0.3,0.3,0,0.2,0,1.5,0,1.2,0,0.3,0,0.2,0,0.2,0,0.4,0,0.2,0,0.4,0,0.6,0,0.7,0,0.6,0,0.4,0,0.5,0,0.5
