# Electric Meter Monitor
# Date,2026-04-20 11:35:58
# SampleInterval,400
# Rows,174
# Signal,0,Voltage,V,FF1E90FF,1
# Signal,1,Current,A,FF00DC96,0
# Signal,2,P Active,W,FFFFB932,2
# Signal,3,Q React.,VAR,FFFF6432,2
# Signal,4,S Apprt.,VA,FFC882FF,2
# Signal,5,PF,PF,FFFF6E6E,2
# Signal,6,Frequency,Hz,FF8CC8FF,4
# Signal,7,Phase Dir,,FFFFDC00,4
# Signal,8,THDi 1,%,FF00DC78,3
# Signal,9,THDi 2,%,FF00BE5F,3
# Signal,10,THDi N,%,FF00FAAA,3
# Signal,11,THDu 1N,%,FF6EB9FF,3
# Signal,12,THDu 2N,%,FF8CD2FF,3
# Signal,13,Current L1,A,FF00C88C,0
# Signal,14,Current L2,A,FF00AA78,0
# Signal,15,Current N,A,FF006E50,0
# Signal,16,Voltage 1N,V,FF82C8FF,1
# Signal,17,Voltage 2N,V,FF96D7FF,1
# Signal,18,P Active L1,W,FFFFC850,2
# Signal,19,P Active L2,W,FFEBB43C,2
# Signal,20,Q React. L1,VAR,FFFF8250,2
# Signal,21,Q React. L2,VAR,FFEB6E3C,2
# Signal,22,S Apprt. L1,VA,FFDC96FF,2
# Signal,23,S Apprt. L2,VA,FFC882EB,2
# Signal,24,PF L1,PF,FFFF8282,2
# Signal,25,PF L2,PF,FFEB6E6E,2
# Signal,26,Angle U1-2,°,FFC8FFC8,4
# Signal,27,Angle U2-3,°,FFB4EBB4,4
# Signal,28,Angle U3-1,°,FFA0D7A0,4
# Signal,29,ePack V Line,V,FF64DCB4,5
# Signal,30,ePack I rms,A,FF00C88C,5
# Signal,31,ePack Iburst,A,FF00AA6E,5
# Signal,32,ePack I,A,FF008C5A,5
# Signal,33,ePack Vrms,V,FF50B4FF,5
# Signal,34,ePack V,V,FF3C96EB,5
# Signal,35,ePack P burst,W,FFFFD250,5
# Signal,36,ePack P,W,FFFFB932,5
# Signal,37,ePack S,VA,FFC882FF,5
# Signal,38,ePack PF,PF,FFFF6E6E,5
# Signal,39,ePack Z,Ohm,FFB4B464,5
# Signal,40,ePack Frequency,Hz,FF8CC8FF,5
# Signal,41,ePack V burst,V,FF2878D7,5
Time (s),Voltage (V),Current (A),P Active (W),Q React. (VAR),S Apprt. (VA),PF (PF),Frequency (Hz),Phase Dir,THDi 1 (%),THDi 2 (%),THDi N (%),THDu 1N (%),THDu 2N (%),Current L1 (A),Current L2 (A),Current N (A),Voltage 1N (V),Voltage 2N (V),P Active L1 (W),P Active L2 (W),Q React. L1 (VAR),Q React. L2 (VAR),S Apprt. L1 (VA),S Apprt. L2 (VA),PF L1 (PF),PF L2 (PF),Angle U1-2 (°),Angle U2-3 (°),Angle U3-1 (°),ePack V Line (V),ePack I rms (A),ePack Iburst (A),ePack I (A),ePack Vrms (V),ePack V (V),ePack P burst (W),ePack P (W),ePack S (VA),ePack PF (PF),ePack Z (Ohm),ePack Frequency (Hz),ePack V burst (V)
5.3749207,236.18,0,0,0,0,1,50,-1,0,0.2,1.8,1.8,1.9,0,0,0,235.41,236.81,0,0,0,0,0,0,1,1,120,121,119,235.24,4.29,0.19,0.19,2.06,0,0,0,0,0,0,50,0
5.7817985,236.27,0,0,0,0,1,50,-1,0,0.4,2.2,1.8,1.9,0,0,0,235.4,237.12,0,0,0,0,0,0,1,1,120,121,119,235.31,12.24,1.56,1.56,4.98,0.02,0,0,0,0,0,50,0.2
6.1876476,236.26,3.259,285,1076,2307,0.1238,50,-1,0,0.4,2.2,2.3,2.1,0,0,9.228,235.41,236.99,0,0,0,0,0,0,1,1,120,123,117,235.21,23.64,5.59,5.59,7.77,0.06,0,0,0,0,0.35,50,0.6
6.593555,236.42,8.093,439,2658,5734,0.0766,50,-1,0.9,1,2.2,2.3,2.1,0,0,23.62,235.47,237.56,0,0,0,0,0,0,1,1,121,123,116,234.68,36.84,13.93,13.93,12,0.14,0,0,0,0,0.35,50,1.4
7.0056979,236.48,13.018,791,4526,9206,0.0859,50,-1,0.9,1,174,2.3,2.1,0,0,38.323,235.49,237.92,0,0,0,0,0,0,1,1,121,125,115,234.22,48.48,23.34,23.34,17.21,0.29,0,0,0,0,0.33,50,2.9
7.4132456,236.48,13.018,791,4526,9206,0.0859,50,-1,0.9,1,174,2.9,2.2,0,0,38.323,235.49,237.92,0,0,0,0,0,0,1,1,121,125,115,234.33,57.02,32.76,32.76,22.05,0.49,0,0,0,0,0.34,50,4.9
7.8173622,236.49,17.12,1230,6152,12106,0.1016,50,-1,0.8,1.4,152.8,2.9,2.2,0,0,50.555,235.52,238.16,0,0,0,0,0,0,1,1,121,125,115,233.75,61.41,37.81,37.81,26.07,0.68,0,0,0,0,0.38,50,6.8
8.2238926,236.29,20.452,1801,7844,14436,0.1248,50,-1,0.8,1.4,152.8,3.6,2.1,0,0,60.534,235.45,238.12,0,0,0,0,0,0,1,1,120,124,116,233.63,62.23,38.37,38.37,30.35,0.91,0,0,0,0,0.45,50,9.1
8.6292766,236.24,20.928,2131,7888,14787,0.1441,50,-1,0,1.5,144.7,3.6,2.1,0,0,61.999,235.45,237.72,0,0,0,0,0,0,1,1,120,124,116,233.57,59.62,35.37,35.37,33.25,1.11,0,0,0,0,0.45,50,11.1
9.0339407,236.37,20.361,2373,7932,14348,0.1653,50,-1,0,1.5,144.7,3.2,2.1,0,0,60.314,235.36,239.04,0,0,0,0,0,0,1,1,120,124,117,233.42,57.08,32.64,32.64,36.21,1.31,0,0,0,0,0.53,50,13.1
9.443347,236.07,19.976,2592,7998,14062,0.1843,50,-1,0,0.1,144.7,3.2,2.2,0,0,59.179,235.34,238.36,0,0,0,0,0,0,1,1,120,123,117,233.58,53.41,28.37,28.37,37.81,1.42,0,0,0,0,0.62,50,14.2
9.8476469,236.04,18.566,2548,7448,13073,0.1949,50,-1,0,0.1,136.1,3.2,2.2,0,0,55.004,235.32,238.2,0,0,0,0,0,0,1,1,120,123,117,233.63,50.05,25.12,25.12,39.86,1.59,0,0,0,0,0.72,50,15.9
10.2584298,236.04,18.566,2548,7448,13073,0.1949,50,-1,0,0.1,136.1,3,2.4,0,0,55.004,235.32,238.2,0,0,0,0,0,0,1,1,120,123,117,233.91,46.9,21.88,21.88,41.38,1.7,0,0,0,0,0.81,50,17
10.6604503,236.24,16.644,2329,6657,11689,0.1992,50,-1,0,0.8,154.1,3,2.4,0,0,49.163,235.45,238.97,0,0,0,0,0,0,1,1,121,122,118,233.99,44.39,19.59,19.59,41.2,1.69,0,0,0,0,0.9,50,16.9
11.0738007,236.66,15.069,2087,5756,10656,0.1958,50,-1,0,0.8,154.1,2.6,1.8,0,0,44.494,235.45,238.91,0,0,0,0,0,0,1,1,121,122,118,234.28,41.84,17.64,17.64,42.22,1.79,0,0,0,0,0.9,50,17.9
11.475838,236.48,14.3,1999,5449,10129,0.1973,50,-1,0,0,148.4,2.6,1.8,0,0,42.187,235.83,237.54,0,0,0,0,0,0,1,1,121,121,118,234.13,39.98,16.07,16.07,41.61,1.73,0,0,0,0,0.97,50,17.3
11.8817263,236.4,13.641,1955,5229,9645,0.2027,50,-1,0,0,148.4,3,1.8,0,0,40.191,235.6,237.61,0,0,0,0,0,0,1,1,120,121,118,233.99,38.13,14.42,14.42,40.64,1.64,0,0,0,0,1.04,50,16.4
12.2945765,236.24,13.037,1889,5053,9228,0.2047,50,-1,0.4,0,148.4,3,2,0,0,38.415,235.52,237.59,0,0,0,0,0,0,1,1,120,121,118,233.98,36.74,13.5,13.5,41.83,1.75,0,0,0,0,1.09,50,17.5
12.6937969,236.24,13.037,1889,5053,9228,0.2047,50,-1,0.4,1.8,144.9,3,2,0,0,38.415,235.52,237.59,0,0,0,0,0,0,1,1,120,121,118,233.83,35.39,12.55,12.55,41.7,1.74,0,0,0,0,1.15,50,17.4
13.1005829,236.15,12.67,1845,4943,8942,0.2063,50,-1,0.4,1.8,144.9,2.7,1.9,0,0,37.298,235.4,237.68,0,0,0,0,0,0,1,1,120,122,118,234.06,34.47,11.82,11.82,41.51,1.72,0,0,0,0,1.15,50,17.2
13.5050914,235.96,12.67,1911,4987,8942,0.2137,50,-1,0,1.2,140.5,2.7,1.9,0,0,37.28,235.29,237.39,0,0,0,0,0,0,1,1,120,122,118,234.08,33.66,11.26,11.26,42,1.76,0,0,0,0,1.19,50,17.6
13.9105354,236.07,11.627,1713,4526,8195,0.2091,50,-1,0,1.2,140.5,2.6,1.9,0,0,34.204,234.96,238.09,0,0,0,0,0,0,1,1,120,122,118,233.92,32.91,10.89,10.89,40.98,1.68,0,0,0,0,1.23,50,16.8
14.314852,236.02,11.26,1625,4306,7954,0.2044,49.99,-1,0,1.7,140.5,2.6,1.9,0,0,33.087,235.3,237.08,0,0,0,0,0,0,1,1,120,121,118,234.11,32.27,10.48,10.48,41.71,1.74,0,0,0,0,1.26,50,17.4
14.7218096,235.98,11.352,1669,4416,8020,0.2082,49.99,-1,0,1.7,146.5,2.6,1.9,0,0,33.343,235.16,237.39,0,0,0,0,0,0,1,1,120,122,118,234.16,31.88,10.09,10.09,41.09,1.68,0,0,0,0,1.29,50,16.8
15.1295666,236.02,11.187,1669,4394,7888,0.2116,49.99,-1,0,1.7,146.5,2.6,1.9,0,0,32.849,235.23,237.85,0,0,0,0,0,0,1,1,120,122,118,234.05,31.3,9.86,9.86,42.04,1.77,0,0,0,0,1.29,50,17.7
15.5387493,236.02,11.187,1669,4394,7888,0.2116,49.99,-1,0,1.4,152.2,2.6,1.9,0,0,32.849,235.23,237.85,0,0,0,0,0,0,1,1,120,122,118,234.14,30.97,9.51,9.51,41.27,1.7,0,0,0,0,1.32,50,17
15.9450952,236.18,10.546,1516,4020,7470,0.2029,49.99,-1,0,1.4,152.2,2.8,2,0,0,30.963,235.27,237.34,0,0,0,0,0,0,1,1,121,121,118,234.09,30.61,9.31,9.31,40.67,1.65,0,0,0,0,1.34,50,16.5
16.3507678,236.05,10.766,1582,4196,7602,0.208,49.99,-1,0.4,0,138.9,2.8,2,0,0,31.585,235.32,237.35,0,0,0,0,0,0,1,1,120,122,118,234.1,30.49,9.39,9.39,40.64,1.66,0,0,0,0,1.33,50,16.6
16.7551739,236.04,10.711,1604,4196,7558,0.2122,49.99,-1,0.4,0,138.9,2.6,1.9,0,0,31.457,235.08,237.81,0,0,0,0,0,0,1,1,120,122,118,234.04,30.39,9.26,9.26,41.3,1.71,0,0,0,0,1.34,50,17.1
17.1595678,236.05,10.382,1516,3999,7338,0.2065,49.99,-1,0,0,138.9,2.6,1.9,0,0,30.487,235.27,237.19,0,0,0,0,0,0,1,1,120,121,119,234.03,30.11,8.99,8.99,41.89,1.75,0,0,0,0,1.37,50,17.5
17.5713267,236.05,10.693,1625,4196,7536,0.2157,49.99,-1,0,0,143.1,2.6,1.9,0,0,31.384,235.21,237.74,0,0,0,0,0,0,1,1,120,122,118,234.25,29.64,8.85,8.85,42.3,1.8,0,0,0,0,1.37,50,18
17.9730904,236.05,10.693,1625,4196,7536,0.2157,49.99,-1,0,0,143.1,2.4,1.8,0,0,31.384,235.21,237.74,0,0,0,0,0,0,1,1,120,122,118,234.12,29.58,8.81,8.81,40.98,1.68,0,0,0,0,1.41,50,16.8
18.3787464,236.2,10.089,1472,3867,7141,0.2061,49.99,-1,0.6,0.8,144.7,2.4,1.8,0,0,29.571,235.34,237.3,0,0,0,0,0,0,1,1,120,121,118,234.21,29.45,8.73,8.73,41.57,1.73,0,0,0,0,1.38,50,17.3
18.786371,236.02,10.565,1604,4152,7470,0.2147,49.99,-1,0.6,0.8,144.7,2.8,1.8,0,0,30.999,235.27,237.46,0,0,0,0,0,0,1,1,120,122,118,234.09,29.15,8.45,8.45,40.5,1.64,0,0,0,0,1.41,50,16.4
19.1994811,236.13,9.924,1450,3801,7031,0.2062,49.99,-1,0,0.1,145.7,2.8,1.8,0,0,29.095,235.25,237.45,0,0,0,0,0,0,1,1,121,121,118,234.18,29.26,8.64,8.64,41.14,1.7,0,0,0,0,1.4,50,17
19.6018325,236,10.418,1582,4064,7360,0.2149,49.99,-1,0,0.1,145.7,3.5,1.8,0,0,30.541,235.25,237.34,0,0,0,0,0,0,1,1,120,122,118,234.11,29.13,8.43,8.43,42.13,1.77,0,0,0,0,1.4,50,17.7
20.0067958,236.11,9.906,1472,3823,7009,0.21,49.99,-1,1.1,1.2,145.7,3.5,1.8,0,0,29.022,235.29,237.45,0,0,0,0,0,0,1,1,121,121,118,234.15,28.98,8.34,8.34,40.86,1.67,0,0,0,0,1.43,50,16.7
20.4111211,236.07,10.29,1560,4020,7272,0.2145,49.99,-1,1.1,1.2,146,3.5,1.8,0,0,30.175,235.34,237.39,0,0,0,0,0,0,1,1,120,122,118,234.32,28.9,8.36,8.36,41.82,1.75,0,0,0,0,1.41,50,17.5
20.8205436,236.07,10.29,1560,4020,7272,0.2145,49.99,-1,1.1,1.2,146,2.8,1.8,0,0,30.175,235.34,237.39,0,0,0,0,0,0,1,1,120,122,118,234.3,28.75,8.19,8.19,40.69,1.65,0,0,0,0,1.44,50,16.5
21.2235905,236.26,9.869,1472,3823,6987,0.2106,49.99,-1,1,0.4,146.1,2.8,1.8,0,0,28.948,235.43,237.57,0,0,0,0,0,0,1,1,121,121,118,234.27,28.91,8.29,8.29,41.39,1.71,0,0,0,0,1.42,50,17.1
21.6282581,236.07,10.162,1516,3955,7185,0.211,49.99,-1,1,0.4,146.1,2.6,3.6,0,0,29.736,235.34,237.35,0,0,0,0,0,0,1,1,120,122,119,233.85,28.57,8.09,8.09,42.09,1.77,0,0,0,0,1.42,49.9,17.7
22.0395369,236.11,9.906,1472,3823,7009,0.21,49.99,-1,0,0,147.7,2.6,3.6,0,0,29.058,235.25,237.52,0,0,0,0,0,0,1,1,121,121,118,233.84,28.55,8.2,8.2,40.91,1.68,0,0,0,0,1.45,50,16.8
22.4415929,235.89,9.997,1494,3867,7053,0.2118,49.99,-1,0,0,147.7,2.5,3.6,0,0,29.26,235.14,237.13,0,0,0,0,0,0,1,1,120,122,119,233.93,28.49,8.05,8.05,41.77,1.74,0,0,0,0,1.44,50,17.4
22.8427324,235.78,9.906,1494,3823,6987,0.2138,49.99,-1,0,0,147.7,2.5,2.3,0,0,29.04,234.94,237.17,0,0,0,0,0,0,1,1,121,121,118,233.77,28.47,8.07,8.07,41.48,1.72,0,0,0,0,1.46,50,17.2
23.2796461,235.62,10.034,1494,3911,7075,0.2111,49.99,-1,0,1.3,146.8,2.5,2.3,0,0,29.406,234.9,236.86,0,0,0,0,0,0,1,1,120,122,118,233.73,28.3,8.06,8.06,41.71,1.75,0,0,0,0,1.45,50,17.5
23.6599468,235.62,10.034,1494,3911,7075,0.2111,49.99,-1,0,1.3,146.8,3.2,1.8,0,0,29.406,234.9,236.86,0,0,0,0,0,0,1,1,120,122,118,233.61,28.31,8.15,8.15,41.44,1.8,0,0,0,0,1.45,50,18
24.0706041,235.6,9.667,1428,3713,6833,0.209,49.98,-1,0,0.5,142.8,3.2,1.8,0,0,28.344,234.7,236.92,0,0,0,0,0,0,1,1,120,121,118,233.58,28.27,7.93,7.93,41.38,1.71,0,0,0,0,1.46,50,17.1
24.4779219,235.41,10.29,1582,4042,7250,0.2181,49.98,-1,0,0.5,142.8,2.4,1.9,0,0,30.194,234.79,236.71,0,0,0,0,0,0,1,1,120,122,118,233.72,28.21,8.02,8.02,40.81,1.67,0,0,0,0,1.46,50,16.7
24.8764524,235.45,10.107,1560,4020,7119,0.2191,49.98,-1,0,2.2,142.8,2.4,1.9,0,0,29.681,234.72,237.04,0,0,0,0,0,0,1,1,120,122,118,233.68,28.18,8,8,40.69,1.67,0,0,0,0,1.46,50,16.7
25.2830198,235.74,9.338,1362,3537,6591,0.2066,49.98,-1,0,2.2,13.4,2.4,1.9,0,0,27.337,234.63,237.52,0,0,0,0,0,0,1,1,120,122,118,233.92,28.17,7.9,7.9,40.74,1.66,0,0,0,0,1.46,50,16.6
25.6907824,235.8,9.539,1406,3625,6745,0.2084,49.98,-1,1.1,2.2,13.4,2.3,1.9,0,0,27.96,234.92,236.86,0,0,0,0,0,0,1,1,121,121,118,233.9,28.27,7.9,7.9,41.12,1.69,0,0,0,0,1.47,49.9,16.9
26.1026195,235.8,9.539,1406,3625,6745,0.2084,49.98,-1,1.1,0.6,0.1,2.3,1.9,0,0,27.96,234.92,236.86,0,0,0,0,0,0,1,1,121,121,118,233.9,28.16,7.99,7.99,41.28,1.71,0,0,0,0,1.47,50,17.1
26.5020943,235.82,9.722,1428,3757,6855,0.2083,49.98,-1,1.1,0.6,0.1,2.7,1.8,0,0,28.454,235.14,236.92,0,0,0,0,0,0,1,1,120,121,118,234.15,28.29,8.06,8.06,41.4,1.72,0,0,0,0,1.47,50,17.2
26.9094453,235.85,9.924,1472,3889,7009,0.21,49.98,-1,0,0.4,143.2,2.7,1.8,0,0,29.022,235.08,237.17,0,0,0,0,0,0,1,1,120,121,119,234.06,28.08,7.84,7.84,41.52,1.72,0,0,0,0,1.46,50,17.2
27.3102965,235.87,10.308,1582,4042,7272,0.2175,49.98,-1,0,0.4,143.2,2.4,1.9,0,0,30.23,235.29,237.06,0,0,0,0,0,0,1,1,120,122,118,234.16,28.07,7.83,7.83,41.52,1.72,0,0,0,0,1.47,50,17.2
27.7227984,235.96,9.814,1494,3889,6921,0.2158,49.98,-1,1.4,2.3,143.2,2.4,1.9,0,0,28.765,235.12,237.92,0,0,0,0,0,0,1,1,120,122,118,233.63,27.95,7.85,7.85,41.88,1.76,0,0,0,0,1.47,50,17.6
28.1374526,235.96,9.393,1362,3559,6635,0.2052,49.98,-1,1.4,2.3,11.9,2.4,1.9,0,0,27.484,235.14,237.01,0,0,0,0,0,0,1,1,121,121,118,233.89,27.91,7.84,7.84,41,1.61,0,0,0,0,1.47,50,16.1
28.5375875,235.96,9.393,1362,3559,6635,0.2052,49.98,-1,1.4,2.3,11.9,2.5,1.8,0,0,27.484,235.14,237.01,0,0,0,0,0,0,1,1,121,121,118,234.03,27.96,7.91,7.91,40.3,1.63,0,0,0,0,1.47,50,16.3
28.9423966,235.91,9.576,1406,3669,6767,0.2077,49.98,-1,0,0,147.1,2.5,1.8,0,0,28.033,235.05,237.04,0,0,0,0,0,0,1,1,121,121,118,233.99,28.05,7.92,7.92,40.89,1.68,0,0,0,0,1.47,50,16.8
29.3539558,235.82,9.759,1450,3801,6877,0.2108,49.98,-1,0,0,147.1,2.5,1.9,0,0,28.582,235.16,236.99,0,0,0,0,0,0,1,1,120,121,119,234.23,27.97,7.76,7.76,41.2,1.7,0,0,0,0,1.47,50,17
29.7528396,235.94,10.144,1538,3977,7163,0.2147,49.98,-1,0,1.8,140.3,2.5,1.9,0,0,29.718,235.25,237.24,0,0,0,0,0,0,1,1,120,122,119,234.29,27.98,7.75,7.75,41.56,1.72,0,0,0,0,1.48,50,17.2
30.1649289,236.02,9.96,1538,3955,7031,0.2187,49.98,-1,0,1.8,140.3,3.4,1.9,0,0,29.15,235.4,237.61,0,0,0,0,0,0,1,1,120,122,118,234.36,28.02,7.79,7.79,41.35,1.71,0,0,0,0,1.48,50,17.1
30.5716193,236.31,9.283,1340,3537,6569,0.204,49.98,-1,0.7,0.5,140.3,3.4,2.5,0,0,27.136,235.12,238.22,0,0,0,0,0,0,1,1,120,122,118,234.07,28.01,7.79,7.79,41.16,1.69,0,0,0,0,1.48,50,16.9
30.9720362,235.93,9.466,1384,3603,6679,0.2072,49.98,-1,0.7,0.5,7.5,3.4,2.5,0,0,27.685,235.19,236.88,0,0,0,0,0,0,1,1,121,121,118,233.8,27.86,7.72,7.72,41.51,1.72,0,0,0,0,1.48,50,17.2
31.3814857,235.93,9.466,1384,3603,6679,0.2072,49.98,-1,0.7,0.5,7.5,2.7,1.8,0,0,27.685,235.19,236.88,0,0,0,0,0,0,1,1,121,121,118,233.94,27.95,7.9,7.9,40.38,1.64,0,0,0,0,1.47,50,16.4
31.7813239,235.76,9.631,1428,3713,6789,0.2103,49.98,-1,1.1,1,144.6,2.7,1.8,0,0,28.198,234.96,237.03,0,0,0,0,0,0,1,1,120,121,119,233.43,27.86,7.84,7.84,41.8,1.76,0,0,0,0,1.47,50,17.6
32.1938676,235.62,10.052,1516,3933,7097,0.2136,49.97,-1,1.1,1,144.6,2.4,3,0,0,29.479,234.99,236.82,0,0,0,0,0,0,1,1,120,122,118,233.77,27.97,7.78,7.78,41.56,1.73,0,0,0,0,1.48,50,17.3
32.5948956,235.62,9.558,1428,3691,6723,0.2124,49.97,-1,1.1,1.4,2.8,2.4,3,0,0,27.96,234.7,237.26,0,0,0,0,0,0,1,1,120,121,118,233.65,27.93,7.79,7.79,41.67,1.75,0,0,0,0,1.48,50,17.5
33.005097,235.54,9.576,1406,3691,6745,0.2084,49.97,-1,1.1,1.4,2.8,2.5,3,0,0,28.033,234.72,236.68,0,0,0,0,0,0,1,1,120,121,119,233.63,27.82,7.78,7.78,41.12,1.62,0,0,0,0,1.48,50,16.2
33.41574,235.45,10.015,1516,3933,7053,0.2149,49.97,-1,0,1.4,2.8,2.5,1.7,0,0,29.351,234.66,236.95,0,0,0,0,0,0,1,1,120,122,118,233.7,27.95,7.76,7.76,41.18,1.7,0,0,0,0,1.48,50,17
33.8077918,235.45,10.015,1516,3933,7053,0.2149,49.97,-1,0,0,7.6,2.5,1.7,0,0,29.351,234.66,236.95,0,0,0,0,0,0,1,1,120,122,118,233.57,27.89,7.72,7.72,40.45,1.64,0,0,0,0,1.48,50,16.4
34.2189294,235.62,9.429,1384,3603,6657,0.2079,49.97,-1,0,0,7.6,2.7,1.9,0,0,27.575,234.75,236.9,0,0,0,0,0,0,1,1,121,121,118,233.82,27.84,7.79,7.79,41.64,1.74,0,0,0,0,1.48,50,17.4
34.6275745,235.51,9.979,1516,3911,7031,0.2156,49.97,-1,0,2,9.9,2.7,1.9,0,0,29.26,234.88,236.82,0,0,0,0,0,0,1,1,120,122,118,233.83,27.68,7.62,7.62,41.4,1.72,0,0,0,0,1.48,50,17.2
