# Electric Meter Monitor
# Date,2026-04-22 16:07:09
# SampleInterval,500
# Rows,199
# Signal,0,Voltage,V,FF1E90FF,1
# Signal,1,Current,A,FF00DC96,0
# Signal,2,P Active,W,FFFFB932,2
# Signal,3,Q React.,VAR,FFFF6432,2
# Signal,4,S Apprt.,VA,FFC882FF,2
# Signal,5,PF,PF,FFFF6E6E,2
# Signal,6,Frequency,Hz,FF8CC8FF,4
# Signal,7,Phase Dir,,FFFFDC00,4
# Signal,8,THDi 3,%,FF00A046,3
# Signal,9,THDi N,%,FF00FAAA,3
# Signal,10,THDu 3N,%,FFAAE6FF,3
# Signal,11,Current L3,A,FF008C64,0
# Signal,12,Current N,A,FF006E50,0
# Signal,13,Voltage 3N,V,FFAAE6FF,1
# Signal,14,P Active L3,W,FFD7A028,2
# Signal,15,Q React. L3,VAR,FFD75A28,2
# Signal,16,S Apprt. L3,VA,FFB46ED7,2
# Signal,17,PF L3,PF,FFD75A5A,2
# Signal,18,Angle U1-2,°,FFC8FFC8,4
# Signal,19,Angle U2-3,°,FFB4EBB4,4
# Signal,20,Angle U3-1,°,FFA0D7A0,4
# Signal,21,ePack V Line,V,FF64DCB4,5
# Signal,22,ePack I rms,A,FF00C88C,5
# Signal,23,ePack Iburst,A,FF00AA6E,5
# Signal,24,ePack I,A,FF008C5A,5
# Signal,25,ePack Vrms,V,FF50B4FF,5
# Signal,26,ePack V,V,FF3C96EB,5
# Signal,27,ePack P burst,W,FFFFD250,5
# Signal,28,ePack P,W,FFFFB932,5
# Signal,29,ePack S,VA,FFC882FF,5
# Signal,30,ePack PF,PF,FFFF6E6E,5
# Signal,31,ePack Z,Ohm,FFB4B464,5
# Signal,32,ePack Frequency,Hz,FF8CC8FF,5
# Signal,33,ePack V burst,V,FF2878D7,5
# Signal,34,ePack Ramping,PF,FFFF9696,5
Time (s),Voltage (V),Current (A),P Active (W),Q React. (VAR),S Apprt. (VA),PF (PF),Frequency (Hz),Phase Dir,THDi 3 (%),THDi N (%),THDu 3N (%),Current L3 (A),Current N (A),Voltage 3N (V),P Active L3 (W),Q React. L3 (VAR),S Apprt. L3 (VA),PF L3 (PF),Angle U1-2 (°),Angle U2-3 (°),Angle U3-1 (°),ePack V Line (V),ePack I rms (A),ePack Iburst (A),ePack I (A),ePack Vrms (V),ePack V (V),ePack P burst (W),ePack P (W),ePack S (VA),ePack PF (PF),ePack Z (Ohm),ePack Frequency (Hz),ePack V burst (V),ePack Ramping (PF)
7.1407853,238.36,0,0,0,0,1,50,-1,13,4.1,2,0,0,238.49,0,0,0,1,120,120,120,237.39,7.7,0.61,0.61,3.64,0.01,0,0,0,0,0,50,0.1,0
7.6382745,238.45,3.332,285,2351,2351,0.1214,50,-1,13,25.9,2,10.015,9.503,238.51,285,2351,2373,0.1219,120,123,117,236.41,39.89,15.88,15.88,11.3,0.12,0,0,0,0,0,50,1.2,0
8.1357455,238.45,12.927,725,9206,9228,0.0785,50,-1,150.7,158.1,5.7,38.836,38.104,238.01,725,9206,9228,0.0798,120,125,114,235.66,75.09,56.11,56.11,25.35,0.64,0,0,0,0,0.33,50,6.4,0
8.6475332,238.51,23.931,2043,16918,17028,0.12,50,-1,150.7,158.1,7.1,71.85,71.008,237.35,2043,16918,17050,0.121,120,124,116,234.86,85.62,73.81,73.81,40.1,1.6,0,0,0,0,0.32,50,16,0
9.1431218,238.4,28.802,3559,20126,20434,0.1741,50,-1,129.6,133.1,7.1,86.425,85.565,236.55,3559,20126,20434,0.1748,120,123,117,234.92,78.31,61.35,61.35,49.55,2.46,0,0,0,0,0.4,50,24.6,0
9.6417923,238.42,27.117,4174,18830,19270,0.2166,50,-1,129.6,133.1,8.2,81.408,80.603,237.04,4174,18830,19291,0.2167,120,122,117,235.12,67.27,45.19,45.19,54.22,2.94,0,0,0,0,0.56,50,29.4,0
10.1351719,238.38,23.913,4240,16369,16896,0.2509,50,-1,128.4,131.5,8.2,71.795,71.026,235.65,4240,16369,16918,0.2506,120,122,118,235.55,58.62,34.12,34.12,57.69,3.43,0,0,0,0,0.74,50,34.3,0
10.6516817,238.56,20.599,3779,14194,14677,0.2574,50.01,-1,128.4,131.5,5.6,61.853,61.102,237.65,3779,14194,14677,0.2578,120,123,117,235.63,51.94,27.05,27.05,58.24,3.39,0,0,0,0,0.92,50,33.9,0
11.1612301,238.34,18.859,3625,12875,13359,0.2713,50.01,-1,129.3,133.7,5.6,56.597,55.847,236.77,3625,12875,13381,0.2718,120,121,118,235.98,47.28,22.41,22.41,59.31,3.52,0,0,0,0,1.07,50,35.2,0
11.6414843,238.69,16.571,3164,11359,11777,0.2686,50.01,-1,129.3,133.7,5.2,49.731,48.999,237.56,3164,11359,11799,0.2687,120,122,118,235.89,43.97,19.2,19.2,59.06,3.6,0,0,0,0,1.2,50,36,0
12.1505845,238.54,15.728,3076,10766,11184,0.275,50.01,-1,116.7,125.6,5.2,47.241,46.508,237.3,3076,10766,11206,0.2745,120,121,118,236.05,41.53,17.33,17.33,58.03,3.36,0,0,0,0,1.31,50,33.6,0
12.6305383,238.64,14.63,2856,10019,10415,0.2742,50.01,-1,116.7,125.6,4.1,43.927,43.231,237.45,2856,10019,10415,0.2743,120,121,119,236.08,39.73,15.69,15.69,58.1,3.35,0,0,0,0,1.39,50,33.5,0
13.1476647,238.54,13.916,2702,9536,9909,0.2727,50.01,-1,120.3,124.6,4.1,41.784,41.052,237.68,2702,9536,9931,0.2723,120,122,118,236.47,38.4,14.79,14.79,58.96,3.47,0,0,0,0,1.46,50,34.7,0
13.6394457,238.64,13.934,2790,9536,9931,0.2809,50.01,-1,120.3,124.6,2.8,41.857,41.162,237.5,2790,9536,9931,0.2813,120,121,119,236.28,37.33,13.83,13.83,59.56,3.52,0,0,0,0,1.51,50,35.2,0
14.1376514,238.95,12.762,2438,8789,9118,0.2674,50.01,-1,125.4,131.2,2.8,38.342,37.609,238.18,2438,8789,9118,0.2692,120,121,119,236.83,36.73,13.42,13.42,59.7,3.55,0,0,0,0,1.56,50,35.5,0
14.6516323,238.69,12.799,2504,8767,9096,0.2753,50.01,-1,125.4,131.2,4.5,38.415,37.664,237.68,2504,8767,9118,0.2767,120,122,118,236.56,35.9,12.78,12.78,59.15,3.48,0,0,0,0,1.59,50,34.8,0
15.1491969,238.76,12.927,2614,8833,9206,0.284,50.01,-1,118.9,124.1,4.5,38.8,38.104,237.67,2614,8833,9206,0.2844,120,121,119,236.59,35.55,12.7,12.7,58.63,3.43,0,0,0,0,1.62,50,34.3,0
15.6414208,238.93,11.956,2307,8195,8503,0.2713,50.02,-1,118.9,124.1,5.6,35.925,35.192,237.68,2307,8195,8525,0.2722,120,121,119,236.61,35.19,12.43,12.43,59.43,3.52,0,0,0,0,1.64,50,35.2,0
16.1476066,238.87,11.846,2263,8151,8459,0.2675,50.02,-1,127.8,135.2,5.6,35.559,34.863,238.62,2263,8151,8481,0.2686,120,121,119,236.79,34.99,12.3,12.3,59.63,3.54,0,0,0,0,1.66,50,35.4,0
16.6482788,238.78,11.883,2285,8173,8481,0.2694,50.02,-1,127.8,135.2,3,35.687,34.973,238.4,2285,8173,8503,0.271,120,121,119,236.56,34.65,12.07,12.07,57.72,3.32,0,0,0,0,1.68,50,33.2,0
17.1464511,238.67,11.901,2307,8173,8481,0.272,50.02,-1,124.7,132.7,3,35.742,35.028,238.16,2307,8173,8503,0.2731,120,121,119,236.43,34.55,12.01,12.01,57.8,3.33,0,0,0,0,1.69,50,33.3,0
17.6498841,238.58,11.901,2329,8173,8481,0.2746,50.02,-1,121.7,132.7,3.8,35.76,35.064,237.9,2329,8173,8503,0.2745,120,122,119,236.27,34.29,11.83,11.83,57.86,3.34,0,0,0,0,1.69,50,33.4,0
18.1463552,238.6,11.938,2329,8173,8481,0.2746,50.02,-1,121.7,128.2,3.8,35.87,35.137,237.65,2329,8173,8503,0.2756,120,122,118,236.33,34.22,11.75,11.75,58.41,3.41,0,0,0,0,1.7,50,34.1,0
18.6450617,238.43,12.194,2438,8327,8657,0.2817,50.02,-1,118,128.2,4,36.602,35.888,237.46,2438,8327,8679,0.2807,120,121,118,236.37,34.1,11.65,11.65,59.39,3.51,0,0,0,0,1.71,50,35.1,0
19.146471,238.47,12.322,2504,8393,8745,0.2864,50.02,-1,118,122.8,4,36.987,36.309,237.28,2504,8393,8767,0.2864,120,121,119,236.32,34.06,11.67,11.67,58.25,3.39,0,0,0,0,1.71,50,33.9,0
19.6448813,238.56,11.499,2241,7866,8173,0.2741,50.02,-1,126.9,132.5,5.9,34.552,33.837,237.28,2241,7866,8195,0.274,120,121,119,236.09,33.8,11.48,11.48,59.09,3.49,0,0,0,0,1.72,50,34.9,0
20.1382694,238.58,11.462,2197,7888,8173,0.2688,50.02,-1,126.9,132.5,5.9,34.423,33.709,238.25,2197,7888,8195,0.2698,120,121,119,236.14,33.85,11.55,11.55,57.89,3.34,0,0,0,0,1.73,50,33.4,0
20.6448138,238.43,11.608,2263,7976,8283,0.2732,50.02,-1,122.1,129,3.1,34.844,34.13,238,2263,7976,8283,0.2732,120,122,118,236.03,33.78,11.53,11.53,58.78,3.45,0,0,0,0,1.73,50,34.5,0
21.1440553,238.4,11.7,2285,7998,8305,0.2751,50.02,-1,122.1,129,4.4,35.119,34.405,237.54,2285,7998,8327,0.2754,120,122,119,236.54,33.72,11.47,11.47,59.5,3.53,0,0,0,0,1.73,50,35.3,0
21.6354821,238.45,11.865,2351,8129,8459,0.2779,50.02,-1,118.9,124.6,4.4,35.65,34.936,237.48,2351,8129,8459,0.2779,120,122,118,236.07,33.74,11.46,11.46,58.33,3.39,0,0,0,0,1.74,50,33.9,0
22.1352621,238.36,12.176,2460,8305,8657,0.2842,50.02,-1,118.9,124.6,6.5,36.566,35.87,237.26,2460,8305,8657,0.285,120,121,118,236.39,33.65,11.25,11.25,57.76,3.33,0,0,0,0,1.74,50,33.3,0
22.6455566,238.4,11.682,2329,7976,8305,0.2804,50.02,-1,126.4,133.8,6.5,35.101,34.405,237.01,2329,7976,8305,0.2807,120,121,119,236.09,33.54,11.29,11.29,59.34,3.51,0,0,0,0,1.74,50,35.1,0
23.1558315,238.34,11.352,2175,7800,8085,0.269,50.02,-1,126.4,133.8,3.5,34.112,33.398,237.94,2175,7800,8107,0.2699,120,121,119,235.95,33.56,11.36,11.36,59.18,3.5,0,0,0,0,1.74,50,35,0
23.6653022,238.22,11.572,2263,7932,8239,0.2746,50.01,-1,120,126.7,3.5,34.753,34.02,237.57,2263,7932,8239,0.2743,120,122,118,235.77,33.5,11.28,11.28,57.86,3.34,0,0,0,0,1.74,50,33.4,0
24.1464606,238.12,11.92,2373,8129,8459,0.2805,50.01,-1,120,126.7,7.3,35.797,35.064,237.03,2373,8129,8481,0.2806,120,121,118,235.97,33.44,11.25,11.25,59.01,3.48,0,0,0,0,1.75,50,34.8,0
24.6672641,238.27,11.59,2285,7910,8217,0.278,50.01,-1,124.7,130.5,7.3,34.79,34.094,237.19,2285,7910,8239,0.2781,120,121,119,235.99,33.55,11.35,11.35,58.32,3.4,0,0,0,0,1.75,50,34,0
25.1449913,238.29,11.499,2241,7888,8195,0.2734,50.01,-1,124.7,130.5,4,34.533,33.837,237.61,2241,7888,8195,0.2734,120,122,118,236.03,31.42,9.8,9.8,54.93,3.02,0,0,0,0,1.75,50,30.2,0
25.6407322,238.29,11.846,2351,8085,8415,0.2793,50.01,-1,124.8,130.4,4,35.577,34.863,237.21,2351,8085,8437,0.2801,120,121,119,236.32,24.92,6.18,6.18,42.81,1.83,0,0,0,0,1.75,50,18.3,0
26.1687237,238.47,8.312,1252,5800,5932,0.2111,50.01,-1,124.8,130.4,2.6,24.975,24.243,237.98,1252,5800,5932,0.2126,120,122,118,236.73,21.55,4.66,4.66,35.97,1.29,0,0,0,0,1.73,50,12.9,0
26.6467108,238.69,7.25,988,5075,5163,0.1914,50.01,-1,37.9,55.7,2.6,21.789,21.075,238.16,988,5075,5185,0.1922,120,121,119,236.66,19.37,3.77,3.77,30.88,0.95,0,0,0,0,1.71,50,9.5,0
27.1421274,238.53,6.719,856,4724,4790,0.1788,50.01,-1,37.9,55.7,4.8,20.196,19.482,238,856,4724,4790,0.1822,120,122,118,236.7,17.85,3.2,3.2,28.35,0.85,0,0,0,0,1.64,50,8.5,0
27.6375469,238.29,6.39,791,4482,4548,0.1739,50.01,-1,50.4,67.3,4.8,19.189,18.475,237.89,791,4482,4548,0.1741,120,121,118,236.45,16.89,2.85,2.85,25.82,0.66,0,0,0,0,1.61,50,6.6,0
28.1434236,238.34,5.749,681,4042,4086,0.1666,50.01,-1,50.4,67.3,2.2,17.303,16.607,238.01,681,4042,4108,0.1671,120,121,119,236.74,16.26,2.67,2.67,23.6,0.56,0,0,0,0,1.56,50,5.6,0
28.6350138,238.25,5.987,703,4218,4262,0.1649,50.01,-1,57.7,80.3,2.2,17.999,17.321,237.92,703,4218,4262,0.1652,120,122,118,236.58,15.78,2.48,2.48,23.32,0.54,0,0,0,0,1.52,50,5.4,0
29.1410465,238.42,5.383,593,3801,3845,0.1542,50.01,-1,57.7,80.3,2.2,16.186,15.49,238.05,593,3801,3845,0.1592,120,121,119,236.73,15.49,2.43,2.43,22.09,0.53,0,0,0,0,1.47,50,5.3,0
29.6487442,238.23,5.731,637,4042,4086,0.1559,50.01,-1,64.5,86.4,2.2,17.211,16.479,237.96,637,4042,4086,0.158,120,122,118,236.58,15.32,2.33,2.33,21.53,0.46,0,0,0,0,1.44,50,4.6,0
30.1513366,238.34,5.291,571,3735,3757,0.152,50.01,-1,68,86.4,2.2,15.93,15.252,237.94,571,3735,3779,0.1559,120,121,118,236.96,15.42,2.38,2.38,20.59,0.43,0,0,0,0,1.4,50,4.3,0
30.644982,238.29,5.621,615,3977,4020,0.153,50.01,-1,68,82.2,2.2,16.918,16.223,238.01,615,3977,4020,0.1532,120,122,119,236.61,15.23,2.32,2.32,19.97,0.4,0,0,0,0,1.37,50,4,0
31.1398341,238.36,5.236,549,3691,3713,0.1479,50.01,-1,66,87.2,2.3,15.765,15.069,238.01,549,3691,3735,0.1518,120,121,118,236.81,15.27,2.35,2.35,19.53,0.38,0,0,0,0,1.34,50,3.8,0
31.6428761,238.31,5.603,593,3955,3999,0.1483,50.01,-1,66,87.2,2.3,16.864,16.149,238.01,593,3955,3999,0.1511,120,122,118,236.72,15.28,2.34,2.34,19.26,0.37,0,0,0,0,1.32,50,3.7,0
32.1403662,238.43,5.236,549,3691,3713,0.1479,50.01,-1,63.9,82.4,2.4,15.728,15.032,238.16,549,3691,3735,0.1482,120,121,118,237.22,15.33,2.37,2.37,18.85,0.35,0,0,0,0,1.29,50,3.5,0
32.6440545,238.42,5.566,571,3933,3955,0.1444,50.01,-1,63.9,82.4,2.7,16.735,16.021,238.12,571,3933,3977,0.1483,120,122,118,236.93,15.33,2.37,2.37,18.99,0.36,0,0,0,0,1.27,50,3.6,0
33.134034,238.27,5.364,549,3779,3801,0.1445,50.01,-1,58.2,81,2.7,16.131,15.435,238.05,549,3779,3823,0.1469,120,121,118,236.81,15.39,2.39,2.39,19.01,0.36,0,0,0,0,1.25,50,3.6,0
33.6370446,238.34,5.511,571,3889,3911,0.146,50,-1,58.2,81,3.1,16.589,15.893,238.11,571,3889,3933,0.1463,120,122,118,236.83,15.52,2.42,2.42,19.06,0.36,0,0,0,0,1.23,50,3.6,0
34.1605659,238.42,5.603,571,3955,3977,0.1436,50,-1,68.7,39,3.1,16.827,16.094,238.14,571,3955,3999,0.1442,120,121,118,237.08,15.57,2.45,2.45,19.18,0.37,0,0,0,0,1.21,50,3.7,0
34.6418976,238.62,5.438,549,3845,3867,0.142,50,-1,68.7,39,3,16.351,15.692,238.42,549,3845,3889,0.1439,120,122,118,236.97,15.7,2.44,2.44,19.1,0.36,0,0,0,0,1.2,50,3.6,0
35.1515879,238.64,5.786,593,4086,4108,0.1443,50,-1,83.8,30,3,17.413,16.717,238.29,593,4086,4130,0.1434,120,121,118,237.17,15.8,2.5,2.5,18.52,0.34,0,0,0,0,1.18,50,3.4,0
35.6610059,238.78,5.383,549,3801,3823,0.1436,50.01,-1,83.8,30,3,16.186,15.472,238.6,549,3801,3845,0.1425,120,122,118,236.96,15.89,2.54,2.54,18.02,0.33,0,0,0,0,1.17,50,3.3,0
36.1414721,238.62,5.877,593,4152,4174,0.1421,50.01,-1,83.2,26.3,3,17.651,16.937,238.25,593,4152,4196,0.142,120,121,118,237.18,16.09,2.62,2.62,18.38,0.34,0,0,0,0,1.15,50,3.4,0
36.6577657,238.73,5.419,527,3845,3867,0.1363,50.01,-1,83.2,26.3,3.2,16.314,15.637,238.58,527,3845,3889,0.1403,120,122,118,236.91,16.17,2.66,2.66,18.41,0.34,0,0,0,0,1.14,50,3.4,0
37.1414499,238.54,5.895,571,4174,4196,0.1361,50.01,-1,61,13.5,3.2,17.724,16.992,238.25,571,4174,4218,0.1398,120,121,118,237.14,16.2,2.64,2.64,18.77,0.35,0,0,0,0,1.13,50,3.5,0
37.6417295,238.53,5.621,549,3977,3999,0.1373,50.01,-1,61,13.5,3,16.918,16.223,238.27,549,3977,4020,0.1407,120,122,118,236.72,16.32,2.7,2.7,18.05,0.36,0,0,0,0,1.12,50,3.6,0
38.1523645,238.36,5.987,593,4218,4240,0.1398,50.01,-1,55.3,77.8,3,17.98,17.248,238,593,4218,4262,0.1399,120,122,118,236.63,16.61,2.75,2.75,17.46,0.3,0,0,0,0,1.11,50,3,0
38.6452534,238.25,5.694,549,4020,4042,0.1358,50.01,-1,55.3,77.8,2.6,17.12,16.424,238.14,549,4020,4064,0.1384,120,122,118,236.71,16.54,2.76,2.76,17.99,0.32,0,0,0,0,1.09,50,3.2,0
39.1478695,238.38,6.17,593,4372,4394,0.135,50.01,-1,61.3,83.5,2.6,18.566,17.852,238.05,593,4372,4416,0.1376,120,121,118,236.84,16.91,2.87,2.87,18.15,0.33,0,0,0,0,1.09,50,3.3,0
39.6436745,238.49,5.657,549,3999,4020,0.1366,50.01,-1,61.3,83.5,2.4,17.028,16.351,238.29,549,3999,4042,0.138,120,122,118,236.9,16.72,2.82,2.82,18.35,0.34,0,0,0,0,1.08,50,3.4,0
40.1391708,238.51,6.042,571,4262,4284,0.1333,50.01,-1,67.4,90.9,2.4,18.145,17.431,238.29,571,4262,4306,0.1365,120,121,118,237.05,16.88,2.87,2.87,18.33,0.33,0,0,0,0,1.07,50,3.3,0
40.6382234,238.56,5.914,571,4174,4196,0.1361,50.01,-1,67.4,90.9,4.5,17.761,17.047,238.29,571,4174,4218,0.1378,120,122,118,237.19,16.84,2.86,2.86,18.34,0.34,0,0,0,0,1.07,50,3.4,0
41.1446428,238.49,5.877,571,4152,4174,0.1368,50.01,-1,75.8,2.7,4.5,17.669,16.992,238.34,571,4152,4196,0.1362,120,122,118,237.18,17.03,2.91,2.91,18.43,0.34,0,0,0,0,1.06,50,3.4,0
41.6333823,238.4,6.262,615,4438,4460,0.1379,50.01,-1,80.2,2.7,3.3,18.841,18.109,238.05,615,4438,4482,0.1373,120,122,118,236.81,16.98,2.85,2.85,18.57,0.34,0,0,0,0,1.06,50,3.4,0
42.1361095,238.53,5.712,549,4042,4064,0.1351,50.01,-1,80.2,18.5,3.3,17.193,16.497,238.38,549,4042,4086,0.1364,120,122,118,237.43,17.1,2.96,2.96,18.61,0.35,0,0,0,0,1.05,50,3.5,0
42.6419296,238.6,6.225,593,4416,4438,0.1336,50.01,-1,59.6,18.5,3.4,18.713,17.98,238.42,593,4416,4460,0.1355,120,122,118,237.1,17.3,3,3,17.69,0.31,0,0,0,0,1.05,50,3.1,0
43.1360322,238.76,5.987,571,4240,4262,0.134,50.01,-1,59.6,12.1,3.4,17.999,17.285,238.43,571,4240,4284,0.1357,120,123,118,237.22,17.4,3.05,3.05,18.02,0.32,0,0,0,0,1.04,50,3.2,0
43.6379018,238.71,6.134,571,4350,4372,0.1306,50.01,-1,51.8,72,3.3,18.457,17.761,238.58,571,4350,4394,0.1347,120,122,118,237.06,17.46,3.07,3.07,18.19,0.33,0,0,0,0,1.04,50,3.3,0
44.1415629,238.78,6.262,593,4438,4460,0.133,50.01,-1,51.8,72,3.3,18.841,18.127,238.33,593,4438,4482,0.1358,120,122,118,237.37,17.25,3.01,3.01,17.78,0.32,0,0,0,0,1.03,50,3.2,0
44.6391795,238.87,5.95,571,4218,4240,0.1347,50.01,-1,62,84.5,2.7,17.907,17.193,238.82,571,4218,4262,0.1343,120,122,118,237.17,16.47,2.74,2.74,17.27,0.3,0,0,0,0,1.02,50,3,0
45.1482569,238.8,6.207,593,4394,4416,0.1343,50.01,-1,62,84.5,2.3,18.658,17.944,238.43,593,4394,4438,0.1334,120,122,118,237.1,16.26,2.64,2.64,16.86,0.28,0,0,0,0,1.02,50,2.8,0
45.634103,238.75,5.529,527,3911,3933,0.134,50.01,-1,76.6,11.8,2.3,16.625,15.93,238.54,527,3911,3955,0.1331,120,122,118,237.09,15.8,2.49,2.49,16.52,0.27,0,0,0,0,1.02,50,2.7,0
46.1566161,238.6,5.694,527,4042,4064,0.1297,50.01,-1,76.6,11.8,3.9,17.138,16.442,238.4,527,4042,4064,0.1317,120,122,118,237.29,15.39,2.39,2.39,15.86,0.25,0,0,0,0,1.01,50,2.5,0
46.6379649,238.82,5.603,527,3977,3999,0.1318,50.01,-1,84.4,31.4,3.9,16.864,16.168,238.51,527,3977,4020,0.1329,120,122,118,236.93,15.14,2.27,2.27,15.35,0.23,0,0,0,0,1.01,50,2.3,0
47.1475755,238.69,5.291,483,3757,3779,0.1279,50.01,-1,84.4,31.4,3.3,15.893,15.197,238.56,483,3757,3779,0.1317,120,122,118,237.09,14.9,2.23,2.23,14.59,0.21,0,0,0,0,1,50,2.1,0
47.6560292,238.6,5.566,505,3955,3977,0.127,50.01,-1,4.7,58.2,3.3,16.735,16.003,238.38,505,3955,3977,0.1302,120,122,118,237.16,14.75,2.18,2.18,14.19,0.2,0,0,0,0,0.99,50,2,0
48.1441904,238.54,5.035,461,3559,3581,0.1288,50.01,-1,4.7,58.2,2.8,15.161,14.465,238.16,461,3559,3603,0.1323,120,122,118,237.1,14.57,2.14,2.14,14.74,0.22,0,0,0,0,0.98,50,2.2,0
48.6460048,238.56,5.163,483,3647,3669,0.1317,50.01,-1,77,14.3,2.8,15.509,14.813,238.51,483,3647,3691,0.1309,120,122,118,237.25,14.41,2.1,2.1,14.03,0.19,0,0,0,0,0.98,50,1.9,0
49.1380948,238.53,5.493,505,3889,3911,0.1292,50.01,-1,77,14.3,2.3,16.534,15.82,238.18,505,3889,3933,0.1301,120,122,118,237.16,14.32,2.08,2.08,13.71,0.21,0,0,0,0,0.98,50,2.1,0
