# Electric Meter Monitor
# Date,2026-04-20 12:42:40
# SampleInterval,400
# Rows,106
# Signal,0,Voltage,V,FF1E90FF,1
# Signal,1,Current,A,FF00DC96,0
# Signal,2,P Active,W,FFFFB932,2
# Signal,3,Q React.,VAR,FFFF6432,2
# Signal,4,S Apprt.,VA,FFC882FF,2
# Signal,5,PF,PF,FFFF6E6E,2
# Signal,6,Frequency,Hz,FF8CC8FF,4
# Signal,7,Phase Dir,,FFFFDC00,4
# Signal,8,THDi 1,%,FF00DC78,3
# Signal,9,THDi 2,%,FF00BE5F,3
# Signal,10,THDi N,%,FF00FAAA,3
# Signal,11,THDu 1N,%,FF6EB9FF,3
# Signal,12,THDu 2N,%,FF8CD2FF,3
# Signal,13,Current L1,A,FF00C88C,0
# Signal,14,Current L2,A,FF00AA78,0
# Signal,15,Current N,A,FF006E50,0
# Signal,16,Voltage 1N,V,FF82C8FF,1
# Signal,17,Voltage 2N,V,FF96D7FF,1
# Signal,18,P Active L1,W,FFFFC850,2
# Signal,19,P Active L2,W,FFEBB43C,2
# Signal,20,Q React. L1,VAR,FFFF8250,2
# Signal,21,Q React. L2,VAR,FFEB6E3C,2
# Signal,22,S Apprt. L1,VA,FFDC96FF,2
# Signal,23,S Apprt. L2,VA,FFC882EB,2
# Signal,24,PF L1,PF,FFFF8282,2
# Signal,25,PF L2,PF,FFEB6E6E,2
# Signal,26,Angle U1-2,°,FFC8FFC8,4
# Signal,27,Angle U2-3,°,FFB4EBB4,4
# Signal,28,Angle U3-1,°,FFA0D7A0,4
# Signal,29,ePack V Line,V,FF64DCB4,5
# Signal,30,ePack I rms,A,FF00C88C,5
# Signal,31,ePack Iburst,A,FF00AA6E,5
# Signal,32,ePack I,A,FF008C5A,5
# Signal,33,ePack Vrms,V,FF50B4FF,5
# Signal,34,ePack V,V,FF3C96EB,5
# Signal,35,ePack P burst,W,FFFFD250,5
# Signal,36,ePack P,W,FFFFB932,5
# Signal,37,ePack S,VA,FFC882FF,5
# Signal,38,ePack PF,PF,FFFF6E6E,5
# Signal,39,ePack Z,Ohm,FFB4B464,5
# Signal,40,ePack Frequency,Hz,FF8CC8FF,5
# Signal,41,ePack V burst,V,FF2878D7,5
Time (s),Voltage (V),Current (A),P Active (W),Q React. (VAR),S Apprt. (VA),PF (PF),Frequency (Hz),Phase Dir,THDi 1 (%),THDi 2 (%),THDi N (%),THDu 1N (%),THDu 2N (%),Current L1 (A),Current L2 (A),Current N (A),Voltage 1N (V),Voltage 2N (V),P Active L1 (W),P Active L2 (W),Q React. L1 (VAR),Q React. L2 (VAR),S Apprt. L1 (VA),S Apprt. L2 (VA),PF L1 (PF),PF L2 (PF),Angle U1-2 (°),Angle U2-3 (°),Angle U3-1 (°),ePack V Line (V),ePack I rms (A),ePack Iburst (A),ePack I (A),ePack Vrms (V),ePack V (V),ePack P burst (W),ePack P (W),ePack S (VA),ePack PF (PF),ePack Z (Ohm),ePack Frequency (Hz),ePack V burst (V)
14.0624686,236.22,16.094,2021,6108,11359,0.1779,50,-1,0.8,0.9,151.5,3.5,2,0,0,47.57,235.52,237.79,0,0,0,0,0,0,1,1,120,122,118,233.76,45.97,21.22,21.22,37.47,1.41,0,0,0,0,0.79,50,14.1
14.4647523,236.44,15.6,2065,5998,11030,0.1872,50,-1,0,0.9,151.5,3.3,2,0,0,46.087,235.69,238.14,0,0,0,0,0,0,1,1,121,122,117,233.99,44.11,19.29,19.29,40.16,1.6,0,0,0,0,0.79,50,16
14.8672488,236.44,15.6,2065,5998,11030,0.1872,50,-1,0,1.9,145.2,3.3,2,0,0,46.087,235.69,238.14,0,0,0,0,0,0,1,1,121,122,117,234.49,42.34,17.77,17.77,40.55,1.63,0,0,0,0,0.86,50,16.3
15.2679871,236.71,15.032,2065,5866,10612,0.1946,49.99,-1,0,1.9,145.2,3.1,1.9,0,0,44.366,236.05,238.54,0,0,0,0,0,0,1,1,120,122,118,234.53,40.28,16.21,16.21,40.27,1.69,0,0,0,0,0.94,50,16.9
15.6849156,236.95,14.758,2109,5800,10437,0.2021,49.99,-1,0,0,137.8,3.1,1.9,0,0,43.524,236.24,238.86,0,0,0,0,0,0,1,1,120,123,117,234.72,38.88,15.05,15.05,41.06,1.68,0,0,0,0,1,50,16.8
16.0877834,237.08,13.751,1999,5493,9711,0.2058,50,-1,0,0,137.8,3.9,2,0,0,40.539,236.38,239.44,0,0,0,0,0,0,1,1,120,122,118,234.86,37.58,14.03,14.03,40.65,1.65,0,0,0,0,1.07,50,16.5
16.4950801,237.48,12.542,1757,4768,8898,0.1975,50,-1,0,0.9,137.8,3.9,2,0,0,36.877,236.42,239.53,0,0,0,0,0,0,1,1,120,122,118,234.7,36.14,13.1,13.1,41.82,1.75,0,0,0,0,1.07,50,17.5
16.9048909,237.24,12.231,1757,4658,8679,0.2025,50,-1,0,0.9,152.4,3.9,2,0,0,36.016,236.77,238.36,0,0,0,0,0,0,1,1,120,121,118,234.8,35.17,12.28,12.28,40.76,1.65,0,0,0,0,1.12,50,16.5
17.308158,237.24,11.92,1713,4592,8459,0.2025,50,-1,0,0.9,152.4,2.8,2,0,0,35.083,236.53,238.62,0,0,0,0,0,0,1,1,120,121,118,234.71,34.11,11.54,11.54,41.73,1.73,0,0,0,0,1.17,50,17.3
17.7228571,237.24,11.92,1713,4592,8459,0.2025,50,-1,0,0.7,148.9,2.8,2,0,0,35.083,236.53,238.62,0,0,0,0,0,0,1,1,120,121,118,234.66,33.26,11.1,11.1,41.95,1.76,0,0,0,0,1.21,50,17.5
18.1131374,237.12,11.627,1691,4504,8239,0.2053,50,-1,0,0.7,148.9,3,2,0,0,34.167,236.59,238.45,0,0,0,0,0,0,1,1,120,121,118,234.75,32.7,10.59,10.59,42.39,1.78,0,0,0,0,1.25,50,17.8
18.5186244,237.12,11.37,1669,4416,8063,0.207,50,-1,0,0.9,144.3,3,2,0,0,33.38,236.37,238.65,0,0,0,0,0,0,1,1,120,121,118,234.59,31.99,10.28,10.28,40.67,1.65,0,0,0,0,1.28,50,16.5
18.9283041,237.01,11.132,1625,4350,7888,0.2061,50,-1,0,0.9,144.3,3,2,0,0,32.684,236.46,238.49,0,0,0,0,0,0,1,1,120,121,118,234.66,31.5,9.81,9.81,40.69,1.64,0,0,0,0,1.28,50,16.4
19.3426305,236.95,10.931,1604,4284,7734,0.2073,50,-1,0.3,1.2,144.3,3,2,0,0,32.098,236.22,238.58,0,0,0,0,0,0,1,1,120,121,118,234.39,31.02,9.7,9.7,41.29,1.71,0,0,0,0,1.31,50,17.1
19.74097,236.66,10.876,1604,4262,7690,0.2085,50,-1,0.3,1.2,144.8,3,2,0,0,31.915,236.11,238.18,0,0,0,0,0,0,1,1,120,122,118,234.66,30.52,9.4,9.4,41.54,1.73,0,0,0,0,1.33,50,17.3
20.1463014,236.66,10.876,1604,4262,7690,0.2085,50,-1,0.3,1.2,144.8,2.8,1.9,0,0,31.915,236.11,238.18,0,0,0,0,0,0,1,1,120,122,118,234.23,30.2,9.03,9.03,40.3,1.61,0,0,0,0,1.36,50,16.1
20.5537205,236.53,10.858,1625,4262,7668,0.212,50,-1,0,1.2,143.1,2.8,1.9,0,0,31.86,235.85,238.16,0,0,0,0,0,0,1,1,120,122,118,233.87,30,8.95,8.95,41.86,1.74,0,0,0,0,1.36,50,17.4
20.9589612,236.27,10.968,1669,4306,7734,0.2159,50,-1,0,1.2,143.1,2.6,1.9,0,0,32.263,235.8,237.83,0,0,0,0,0,0,1,1,120,122,118,234.36,29.79,8.93,8.93,41.61,1.73,0,0,0,0,1.36,50,17.3
21.3721993,236.37,10.272,1538,4042,7250,0.2121,50,-1,0,0.9,0.3,2.6,1.9,0,0,30.139,235.58,238.65,0,0,0,0,0,0,1,1,120,122,118,233.91,29.55,8.66,8.66,41.63,1.72,0,0,0,0,1.39,50,17.2
21.7782756,236.37,9.942,1428,3757,7031,0.2031,50,-1,0,0.9,0.3,2.7,1.9,0,0,29.132,235.78,237.45,0,0,0,0,0,0,1,1,120,121,118,233.97,29.32,8.63,8.63,41.78,1.75,0,0,0,0,1.39,50,17.5
22.176077,236.35,10.107,1494,3911,7141,0.2092,49.99,-1,0.9,1.2,0.3,2.7,1.9,0,0,29.626,235.71,237.72,0,0,0,0,0,0,1,1,120,121,119,234.16,29.25,8.62,8.62,42.25,1.79,0,0,0,0,1.41,50,17.9
22.587734,236.29,10.418,1560,4086,7360,0.2119,49.99,-1,0.9,1.2,144.1,2.7,1.9,0,0,30.523,235.78,237.72,0,0,0,0,0,0,1,1,120,122,118,234.18,29.02,8.38,8.38,40.98,1.67,0,0,0,0,1.42,50,16.7
23.0023626,236.29,10.418,1560,4086,7360,0.2119,49.99,-1,0.9,1.2,144.1,2.6,1.9,0,0,30.523,235.78,237.72,0,0,0,0,0,0,1,1,120,122,118,234.46,28.98,8.48,8.48,41.48,1.73,0,0,0,0,1.42,50,17.3
23.3953976,236.49,10.272,1560,4064,7250,0.2151,49.99,-1,1.2,1.3,5.2,2.6,1.9,0,0,30.139,235.83,238.53,0,0,0,0,0,0,1,1,120,122,118,234.44,28.89,8.41,8.41,42.17,1.78,0,0,0,0,1.43,50,17.8
23.7948989,236.64,9.741,1406,3691,6899,0.2038,49.99,-1,1.2,1.3,5.2,2.8,2,0,0,28.509,235.98,237.78,0,0,0,0,0,0,1,1,120,121,118,234.41,28.67,8.28,8.28,40.97,1.68,0,0,0,0,1.43,50,16.8
24.2110055,236.62,9.96,1472,3867,7053,0.2087,49.99,-1,0.4,1.4,142.3,2.8,2,0,0,29.168,235.96,238.03,0,0,0,0,0,0,1,1,120,121,118,234.5,28.66,8.15,8.15,41.98,1.75,0,0,0,0,1.43,50,17.5
24.6200813,236.55,10.308,1560,4064,7294,0.2138,49.99,-1,0.4,1.4,142.3,2.8,2,0,0,30.249,235.98,238.11,0,0,0,0,0,0,1,1,120,122,118,234.4,28.48,8.18,8.18,41.52,1.73,0,0,0,0,1.46,50,17.3
25.0272094,236.75,9.558,1406,3647,6767,0.2077,49.99,-1,1.1,1.4,142.3,3.7,2,0,0,27.996,235.96,238.31,0,0,0,0,0,0,1,1,120,121,118,234.43,28.38,8.01,8.01,41.21,1.69,0,0,0,0,1.46,50,16.9
25.4253354,236.75,9.558,1406,3647,6767,0.2077,49.99,-1,1.1,0,150.2,3.7,2,0,0,27.996,235.96,238.31,0,0,0,0,0,0,1,1,120,121,118,234.31,28.33,7.97,7.97,41.21,1.69,0,0,0,0,1.46,50,16.9
25.8370886,236.55,9.906,1472,3845,7009,0.21,49.99,-1,1.1,0,150.2,2.6,1.9,0,0,29.003,235.87,237.98,0,0,0,0,0,0,1,1,120,122,118,234.1,28.24,8.01,8.01,41.36,1.72,0,0,0,0,1.45,50,17.2
26.2441167,236.38,9.942,1494,3889,7031,0.2125,49.99,-1,0,0,3.8,2.6,1.9,0,0,29.15,235.67,238.2,0,0,0,0,0,0,1,1,120,122,118,233.62,28.26,8.04,8.04,40.93,1.69,0,0,0,0,1.47,50,16.9
26.6494457,236.11,9.722,1428,3735,6855,0.2083,49.99,-1,0,0,3.8,2.5,1.8,0,0,28.454,235.4,237.52,0,0,0,0,0,0,1,1,120,122,118,233.59,28.17,7.86,7.86,40.79,1.66,0,0,0,0,1.45,50,16.6
27.0574322,235.85,9.832,1472,3823,6921,0.2126,49.99,-1,0.7,1.4,3.8,2.5,1.8,0,0,28.784,235.21,237.5,0,0,0,0,0,0,1,1,121,121,118,233.57,28.17,7.96,7.96,41.2,1.7,0,0,0,0,1.45,50,17
27.4622763,235.76,9.924,1494,3867,6987,0.2138,49.98,-1,0.7,1.4,147.2,2.5,1.8,0,0,29.058,235.07,237.35,0,0,0,0,0,0,1,1,120,122,118,233.44,28.17,8.03,8.03,40.52,1.65,0,0,0,0,1.45,50,16.5
27.8691713,235.76,9.613,1406,3691,6767,0.2077,49.98,-1,0.5,1.4,147.2,2.4,1.9,0,0,28.143,235.08,237.32,0,0,0,0,0,0,1,1,120,121,118,233.52,28.15,7.85,7.85,41.85,1.75,0,0,0,0,1.46,50,17.5
28.2829686,235.76,9.613,1406,3691,6767,0.2077,49.98,-1,0.5,2,138.7,2.4,1.9,0,0,28.143,235.08,237.32,0,0,0,0,0,0,1,1,120,121,118,233.32,28.05,7.97,7.97,41.24,1.79,0,0,0,0,1.46,50,17.9
28.6768142,235.87,9.722,1450,3779,6833,0.2122,49.98,-1,0.5,2,138.7,2.4,1.9,0,0,28.454,234.96,238,0,0,0,0,0,0,1,1,120,122,118,233.45,28.06,7.93,7.93,40.73,1.67,0,0,0,0,1.46,50,16.7
29.0796977,235.78,9.503,1384,3603,6701,0.2065,49.98,-1,1.1,0.1,0.2,2.4,1.9,0,0,27.813,235.27,236.88,0,0,0,0,0,0,1,1,121,121,119,233.6,28.13,7.97,7.97,41.85,1.76,0,0,0,0,1.47,50,17.6
29.4879284,235.8,9.741,1450,3779,6855,0.2115,49.98,-1,1.1,0.1,0.2,2.6,1.8,0,0,28.527,235.08,237.32,0,0,0,0,0,0,1,1,120,121,118,233.34,27.98,7.79,7.79,41.58,1.73,0,0,0,0,1.47,50,17.3
29.9028155,235.82,10.18,1560,3999,7163,0.2177,49.98,-1,0,0.2,0.2,2.6,1.8,0,0,29.864,235.36,237.37,0,0,0,0,0,0,1,1,120,122,118,233.91,28.13,7.98,7.98,41.36,1.72,0,0,0,0,1.47,50,17.2
30.3111229,236.16,9.466,1384,3647,6679,0.2072,49.97,-1,0,0.2,13.3,2.6,1.8,0,0,27.685,235.36,237.89,0,0,0,0,0,0,1,1,120,121,118,233.43,28.06,7.75,7.75,41.4,1.71,0,0,0,0,1.47,49.9,17.1
30.7117926,236.16,9.466,1384,3647,6679,0.2072,49.97,-1,0,0.2,13.3,2.6,1.8,0,0,27.685,235.36,237.89,0,0,0,0,0,0,1,1,120,121,118,233.98,28.03,7.79,7.79,41.04,1.68,0,0,0,0,1.48,50,16.8
31.1161406,236.07,9.686,1428,3757,6833,0.209,49.97,-1,1.2,0.1,142.4,2.6,1.8,0,0,28.326,235.56,237.41,0,0,0,0,0,0,1,1,120,122,118,234.12,28,7.8,7.8,40.54,1.64,0,0,0,0,1.47,50,16.4
31.5298166,236.18,10.125,1538,3999,7141,0.2153,49.97,-1,1.2,0.1,142.4,3.3,1.8,0,0,29.699,235.52,237.81,0,0,0,0,0,0,1,1,120,122,118,234.12,27.95,7.75,7.75,40.41,1.63,0,0,0,0,1.48,50,16.3
31.9302385,236.4,9.466,1384,3647,6679,0.2072,49.97,-1,0,0.5,2,3.3,1.8,0,0,27.685,235.76,237.85,0,0,0,0,0,0,1,1,120,121,118,234.35,27.94,7.73,7.73,41.39,1.71,0,0,0,0,1.48,50,17.1
32.3363045,236.51,9.613,1428,3735,6811,0.2096,49.97,-1,0,0.5,2,2.6,1.8,0,0,28.161,235.78,237.89,0,0,0,0,0,0,1,1,120,121,119,234.25,27.77,7.65,7.65,40.29,1.62,0,0,0,0,1.48,50,16.2
32.7446144,236.44,9.851,1472,3867,6965,0.2113,49.97,-1,0,1.6,2,2.6,1.7,0,0,28.82,235.87,237.87,0,0,0,0,0,0,1,1,120,122,118,234.35,27.85,7.82,7.82,40.52,1.65,0,0,0,0,1.48,50,16.5
33.1482876,236.42,10.198,1560,4020,7207,0.2164,49.98,-1,0,1.6,143,2.6,1.7,0,0,29.919,235.76,238.01,0,0,0,0,0,0,1,1,120,122,118,234.39,28.03,7.77,7.77,41.16,1.69,0,0,0,0,1.48,50,16.9
33.5653127,236.42,10.198,1560,4020,7207,0.2164,49.98,-1,0,1.6,143,2.5,2.4,0,0,29.919,235.76,238.01,0,0,0,0,0,0,1,1,120,122,118,234.05,27.86,7.83,7.83,42.1,1.78,0,0,0,0,1.48,50,17.8
33.962268,236.38,9.466,1406,3669,6701,0.2098,49.98,-1,0,0.6,5.4,2.5,2.4,0,0,27.74,235.69,237.96,0,0,0,0,0,0,1,1,120,121,118,234.19,27.9,7.85,7.85,41.41,1.73,0,0,0,0,1.48,50,17.3
34.3631613,236.31,9.521,1406,3647,6745,0.2084,49.97,-1,0,0.6,5.4,2.7,1.9,0,0,27.886,235.56,237.56,0,0,0,0,0,0,1,1,120,121,119,234.18,27.86,7.82,7.82,41.41,1.73,0,0,0,0,1.48,50,17.3
34.7745459,236.07,9.887,1494,3889,6987,0.2138,49.97,-1,0.8,0.4,137.7,2.7,1.9,0,0,28.985,235.38,237.54,0,0,0,0,0,0,1,1,120,122,118,234.13,27.81,7.69,7.69,41.19,1.69,0,0,0,0,1.48,50,16.9
35.1866256,236.29,9.667,1450,3779,6811,0.2129,49.97,-1,0.8,0.4,137.7,2.7,1.9,0,0,28.289,235.52,238.22,0,0,0,0,0,0,1,1,120,121,118,234.27,27.85,7.82,7.82,40.59,1.66,0,0,0,0,1.48,50,16.6
