# Electric Meter Monitor
# Date,2026-04-23 08:56:10
# SampleInterval,500
# Rows,94
# Signal,0,Voltage,V,FF1E90FF,1
# Signal,1,Current,A,FF00DC96,0
# Signal,2,P Active,W,FFFFB932,2
# Signal,3,Q React.,VAR,FFFF6432,2
# Signal,4,S Apprt.,VA,FFC882FF,2
# Signal,5,PF,PF,FFFF6E6E,2
# Signal,6,Frequency,Hz,FF8CC8FF,4
# Signal,7,Phase Dir,,FFFFDC00,4
# Signal,8,THDi 3,%,FF00A046,3
# Signal,9,THDi N,%,FF00FAAA,3
# Signal,10,THDu 3N,%,FFAAE6FF,3
# Signal,11,Current L3,A,FF008C64,0
# Signal,12,Current N,A,FF006E50,0
# Signal,13,Voltage 3N,V,FFAAE6FF,1
# Signal,14,P Active L3,W,FFD7A028,2
# Signal,15,Q React. L3,VAR,FFD75A28,2
# Signal,16,S Apprt. L3,VA,FFB46ED7,2
# Signal,17,PF L3,PF,FFD75A5A,2
# Signal,18,Angle U1-2,°,FFC8FFC8,4
# Signal,19,Angle U2-3,°,FFB4EBB4,4
# Signal,20,Angle U3-1,°,FFA0D7A0,4
# Signal,21,ePack V Line,V,FF64DCB4,5
# Signal,22,ePack I rms,A,FF00C88C,5
# Signal,23,ePack Iburst,A,FF00AA6E,5
# Signal,24,ePack I,A,FF008C5A,5
# Signal,25,ePack Vrms,V,FF50B4FF,5
# Signal,26,ePack V,V,FF3C96EB,5
# Signal,27,ePack P burst,W,FFFFD250,5
# Signal,28,ePack P,W,FFFFB932,5
# Signal,29,ePack S,VA,FFC882FF,5
# Signal,30,ePack PF,PF,FFFF6E6E,5
# Signal,31,ePack Z,Ohm,FFB4B464,5
# Signal,32,ePack Frequency,Hz,FF8CC8FF,5
# Signal,33,ePack V burst,V,FF2878D7,5
# Signal,34,ePack Ramping,PF,FFFF9696,5
Time (s),Voltage (V),Current (A),P Active (W),Q React. (VAR),S Apprt. (VA),PF (PF),Frequency (Hz),Phase Dir,THDi 3 (%),THDi N (%),THDu 3N (%),Current L3 (A),Current N (A),Voltage 3N (V),P Active L3 (W),Q React. L3 (VAR),S Apprt. L3 (VA),PF L3 (PF),Angle U1-2 (°),Angle U2-3 (°),Angle U3-1 (°),ePack V Line (V),ePack I rms (A),ePack Iburst (A),ePack I (A),ePack Vrms (V),ePack V (V),ePack P burst (W),ePack P (W),ePack S (VA),ePack PF (PF),ePack Z (Ohm),ePack Frequency (Hz),ePack V burst (V),ePack Ramping (PF)
6.7834833,233.23,0,0,0,0,1,50.05,-1,1.5,1.6,1.4,0,0,233.33,0,0,0,1,120,121,119,232.43,0,0,0,0,0,0,0,0,0,0,50,0,0
7.2694966,233.31,0,0,0,0,1,50.05,-1,1.5,1.6,1.5,0,0,233.34,0,0,0,1,120,120,120,232.53,0,0,0,0,0,0,0,0,0,0,50,0,0
7.7809537,233.4,0,0,0,0,1,50.05,-1,1.5,3.6,1.5,0,0,233.51,0,0,0,1,120,120,119,232.37,0,0,0,0,0,0,0,0,0,0,50,0,0
8.2799742,233.51,0,0,0,0,1,50.04,-1,1.5,3.6,1.4,0,0,233.6,0,0,0,1,120,120,120,232.31,0,0,0,0,0,0,0,0,0,0,50,0,0
8.7980965,233.55,0,0,0,0,1,50.04,-1,0.1,2.6,1.4,0,0,233.64,0,0,0,1,120,120,119,232.67,0,0,0,0,0,0,0,0,0,0,50,0,0
9.2868084,233.51,0,0,0,0,1,50.04,-1,0.1,2.6,1.4,0,0,233.62,0,0,0,1,120,120,120,232.38,0,0,0,0,0,0,0,0,0,0,50,0,0
9.7810794,233.51,26.623,2592,-18435,18610,0.1393,50.04,1,2.1,0.4,1.4,79.925,79.943,233.09,2592,-18435,18610,0.1392,120,120,119,232.78,0,0,0.01,0,0,0,0,0,0,0,50.1,0,0
10.2828256,233.67,0,0,0,0,1,50.04,-1,2.1,0.4,1.5,0,0,233.78,0,0,0,1,120,120,120,232.12,0,0,0,0,0,0,0,0,0,0,49.8,0,0
10.780433,233.45,28.308,3581,-19445,19753,0.1813,50.04,1,1.3,0.4,1.5,84.979,85.162,232.8,3581,-19445,19775,0.1816,120,120,119,232.39,0,0,0,0,0,0,0,0,0,0,50,0,0
11.2764214,233.49,17.596,1889,12150,12282,0.1538,50.04,-1,1.3,0.4,1.5,52.807,52.77,233.27,1889,12150,12304,0.1544,120,120,119,232.57,0,0,0,0,0,0,0,0,0,0,50,0,0
11.7864947,233.38,21.606,3120,14765,15073,0.2069,50.04,-1,1.5,0.4,1.5,64.837,64.892,232.91,3120,14765,15095,0.2069,120,120,120,232.82,0,0,0,0,0,0,0,0,0,0,50.2,0,0
12.2817131,233.36,18.676,2746,12766,13051,0.2104,50.04,-1,107.8,0.4,1.5,56.048,56.121,233.03,2746,12766,13051,0.2113,120,120,120,231.32,0,0,0.01,0,0,0,0,0,0,0,49.5,0,0
12.7827817,233.51,16.717,2504,11425,11689,0.2142,50.04,-1,107.8,5.3,1.5,50.207,50.299,233.22,2504,11425,11689,0.2145,120,120,120,225.1,0,0,0.09,0,0,0,0,0,0,0,49.8,0,0
13.2742561,233.64,11.059,1296,7646,7734,0.1676,50.04,-1,1.5,5.3,1.5,33.215,33.288,233.56,1296,7646,7756,0.1686,120,121,120,232.64,47.86,22.91,0,34.31,0,0,0,0,0,0,50,11.8,0
13.7797497,233.71,14.813,2263,10107,10349,0.2186,50.04,-1,1.5,0,1.5,44.458,44.458,233.44,2263,10107,10371,0.2197,120,120,119,232.73,47.86,22.91,0,34.31,0,0,0,0,0,0.72,50,11.8,0
14.2929295,233.8,14.007,2131,9580,9799,0.2174,50.04,-1,1.1,94.7,1.5,42.041,42.205,233.56,2131,9580,9799,0.2189,120,120,119,233.07,47.86,22.91,0,34.31,0,0,0,0,0,0.72,50.1,11.8,0
14.7982105,233.86,9.521,1164,6569,6657,0.1749,50.04,-1,1.1,94.7,1.5,28.619,28.582,233.77,1164,6569,6679,0.1756,120,120,120,232.91,47.86,22.91,0,34.31,0,0,0,0,0,0.72,50.1,11.8,0
15.3094384,233.82,13.018,2021,8898,9118,0.2216,50.05,-1,0.2,1.3,1.5,39.111,39.184,233.62,2021,8898,9118,0.2222,120,120,119,233.05,47.86,22.91,0,34.31,0,0,0,0,0,0.72,50,11.8,0
15.7985752,233.84,12.579,1955,8591,8811,0.2219,50.05,-1,0.2,1.3,1.5,37.774,37.847,233.58,1955,8591,8811,0.2238,120,120,120,233.11,47.86,22.91,0,34.31,0,0,0,0,0,0.72,50.1,11.8,0
16.3163268,233.95,8.679,1076,5998,6086,0.1768,50.05,-1,0.7,0.7,1.5,26.074,26.055,233.89,1076,5998,6086,0.1793,120,121,120,232.86,47.86,22.91,0,34.31,0,0,0,0,0,0.72,50.1,11.8,0
16.8246605,233.97,12.066,1889,8239,8437,0.2239,50.05,-1,0.7,0.7,1.4,36.218,36.273,233.73,1889,8239,8459,0.225,120,120,119,231.8,47.86,22.91,0,34.31,0,0,0,0,0,0.72,49.6,11.8,0
17.3343907,233.97,11.791,1845,8041,8239,0.224,50.05,-1,1.2,3.7,1.4,35.412,35.485,233.69,1845,8041,8261,0.2256,120,120,120,233.21,35.58,12.66,0,41.31,0,0,0,0,0,0.72,50.1,17.1,0
17.8166393,234.08,8.258,1032,5690,5778,0.1787,50.05,-1,1.2,3.7,1.3,24.81,24.884,234.04,1032,5690,5800,0.1796,120,120,120,232.93,35.58,12.66,0,41.31,0,0,0,0,0,1.13,50,17.1,0
18.3329136,234,11.499,1823,7844,8041,0.2267,50.05,-1,43.4,3.5,1.3,34.515,34.588,233.8,1823,7844,8063,0.2268,120,120,119,232.27,35.58,12.66,0,41.31,0,0,0,0,0,1.16,49.8,17.1,0
18.8126138,233.99,11.297,1801,7712,7910,0.2277,50.05,-1,43.4,3.5,1.4,33.947,33.984,233.77,1801,7712,7932,0.2286,120,120,120,233.08,35.58,12.66,0,41.31,0,0,0,0,0,1.16,50,17.1,0
19.3154718,234.02,7.91,1010,5449,5537,0.1825,50.06,-1,0.9,3.7,1.4,23.767,23.748,233.95,1010,5449,5559,0.1838,120,121,119,233.11,35.58,12.66,0,41.31,0,0,0,0,0,1.16,50.1,17.1,0
19.8339384,233.89,11.022,1757,7514,7712,0.2279,50.06,-1,0.9,3.7,1.3,33.123,33.178,233.66,1757,7514,7734,0.2285,119,121,120,232.52,35.58,12.66,0,41.31,0,0,0,0,0,1.16,50,17.1,0
20.3238689,233.84,7.781,988,5361,5449,0.1814,50.06,-1,1.1,0.5,1.3,23.382,23.492,233.75,988,5361,5449,0.1822,120,120,120,232.83,35.58,12.66,0,41.31,0,0,0,0,0,1.16,50.1,17.1,0
20.8168297,233.75,10.858,1735,7404,7602,0.2283,50.06,-1,1.1,0.5,1.4,32.629,32.647,233.55,1735,7404,7602,0.2299,120,120,120,232.83,35.58,12.66,0,41.31,0,0,0,0,0,1.16,50.1,17.1,0
21.3284887,233.73,10.803,1735,7360,7558,0.2296,50.06,-1,1.1,3.2,1.4,32.464,32.501,233.47,1735,7360,7558,0.2295,119,120,120,232.84,30.26,9.16,0,41.43,0,0,0,0,0,1.16,50.1,17.2,0
21.8230023,233.75,7.635,966,5251,5339,0.181,50.06,-1,1.1,3.2,2,22.924,23.034,233.62,966,5251,5339,0.1841,120,120,120,232.68,30.26,9.16,0,41.43,0,0,0,0,0,1.33,50.1,17.2,0
22.3264345,233.58,10.729,1713,7294,7492,0.2287,50.06,-1,1.5,3.4,2,32.208,32.263,233.31,1713,7294,7492,0.2297,120,120,120,227.22,30.26,9.16,0.02,41.43,0,0,0,0,0,1.37,49.9,17.2,0
22.8254263,233.53,10.473,1647,7141,7316,0.2252,50.06,-1,1.5,3.4,1.5,31.439,31.53,233.25,1647,7141,7316,0.2261,119,123,118,232.57,30.26,9.16,0,41.43,0,0,0,0,0,1.37,50,17.2,0
23.3225662,233.47,7.836,1032,5383,5471,0.1887,50.06,-1,1.5,3.5,1.5,23.529,23.455,233.36,1032,5383,5471,0.1903,120,120,120,232.14,30.26,9.16,0,41.43,0,0,0,0,0,1.37,50,17.2,0
23.8136944,233.31,10.62,1691,7229,7404,0.2284,50.06,-1,0.9,3.5,1.4,31.896,31.97,233.02,1691,7229,7426,0.2295,120,120,120,232.57,30.26,9.16,0,41.43,0,0,0,0,0,1.37,50.2,17.2,0
24.3194973,233.27,7.489,966,5141,5229,0.1848,50.06,-1,0.9,108.8,1.4,22.503,22.521,233.11,966,5141,5229,0.1873,120,120,120,231.92,30.26,9.16,0,41.43,0,0,0,0,0,1.37,50.1,17.2,0
24.8193936,233.16,10.583,1691,7207,7382,0.2291,50.06,-1,43.4,1.6,1.4,31.805,31.86,232.91,1691,7207,7404,0.23,120,120,119,232.19,30.26,9.16,0,41.43,0,0,0,0,0,1.37,50,17.2,0
25.3164003,233.09,10.565,1691,7185,7360,0.2298,50.05,-1,43.4,1.6,1.4,31.713,31.86,232.89,1691,7185,7382,0.2295,120,120,120,232.65,28.68,8.22,0,41.13,0,0,0,0,0,1.37,50.3,16.9,0
25.8209867,233.27,7.489,966,5141,5229,0.1848,50.05,-1,1.1,0,1.4,22.485,22.393,233.16,966,5141,5229,0.1866,120,120,120,232.13,28.68,8.22,0,41.13,0,0,0,0,0,1.41,50,16.9,0
26.3129028,233.33,10.546,1691,7163,7338,0.2305,50.06,-1,1.1,0,1.4,31.658,31.732,233.03,1691,7163,7360,0.2301,120,120,120,232.55,28.68,8.22,0,41.13,0,0,0,0,0,1.43,50.1,16.9,0
26.8143988,233.44,7.434,966,5119,5207,0.1856,50.06,-1,0.9,2.3,1.4,22.357,22.357,233.27,966,5119,5207,0.1871,120,120,120,232.05,28.68,8.22,0,41.13,0,0,0,0,0,1.43,49.9,16.9,0
27.3428302,233.56,10.528,1691,7163,7338,0.2305,50.06,-1,0.9,2.3,1.3,31.64,31.768,233.23,1691,7163,7360,0.2295,120,120,120,227.73,28.68,8.22,235.34,41.13,49.81,0,0,0,0,1.43,50,16.9,0
27.8522149,233.38,10.51,1691,7141,7316,0.2312,50.06,-1,0.9,103,1.3,31.549,31.604,233.11,1691,7141,7338,0.2304,120,120,120,232.44,28.68,8.22,0,41.13,0,0,0,0,0,1.43,50.1,16.9,0
28.3311345,233.33,7.434,966,5097,5185,0.1864,50.06,-1,0.9,103,1.4,22.32,22.283,233.22,966,5097,5185,0.1862,120,120,120,232.3,28.68,8.22,0,41.13,0,0,0,0,0,1.43,50,16.9,0
28.8424637,233.36,10.473,1669,7141,7316,0.2282,50.06,-1,1,0.3,1.4,31.475,31.53,233.16,1669,7141,7338,0.2299,120,120,120,231.88,28.68,8.22,0,41.13,0,0,0,0,0,1.43,49.7,16.9,0
29.3203236,233.58,10.473,1669,7141,7316,0.2282,50.06,-1,1,0.3,1.4,31.457,31.512,233.42,1669,7141,7338,0.2301,120,120,120,232.47,28.4,8.07,0,41.35,0,0,0,0,0,1.43,50,17.1,0
29.8372685,233.67,7.415,944,5119,5185,0.1822,50.06,-1,1,2.4,1.4,22.302,22.393,233.62,944,5119,5207,0.185,120,121,120,232.5,28.4,8.07,0,41.35,0,0,0,0,0,1.44,50,17.1,0
30.3105959,233.69,10.455,1669,7119,7294,0.2289,50.06,-1,1,2.4,1.4,31.402,31.457,233.51,1669,7119,7316,0.2304,120,120,119,232.67,28.4,8.07,0,41.35,0,0,0,0,0,1.46,50.1,17.1,0
30.8163172,233.6,10.437,1669,7119,7294,0.2289,50.06,-1,1.1,0.6,1.4,31.365,31.439,233.36,1669,7119,7316,0.2303,120,120,120,227.47,28.4,8.07,0.01,41.35,0,0,0,0,0,1.46,49.9,17.1,0
31.3407842,233.53,10.418,1669,7097,7272,0.2296,50.06,-1,1.1,0.6,1.5,31.292,31.365,233.25,1669,7097,7294,0.2301,120,120,120,232.75,28.4,8.07,0,41.35,0,0,0,0,0,1.46,50,17.1,0
31.8217771,233.64,10.418,1669,7097,7272,0.2296,50.06,-1,43.6,3.9,1.5,31.292,31.365,233.34,1669,7097,7294,0.231,120,120,120,232.5,28.4,8.07,0,41.35,0,0,0,0,0,1.46,49.9,17.1,0
32.3245678,233.71,7.397,944,5097,5163,0.1829,50.06,-1,43.6,3.9,1.5,22.21,22.32,233.64,944,5097,5185,0.1857,120,120,120,231.89,28.4,8.07,0,41.35,0,0,0,0,0,1.46,49.7,17.1,0
32.821774,233.69,10.382,1669,7075,7250,0.2303,50.06,-1,1.2,2.5,1.5,31.164,31.146,233.51,1669,7075,7272,0.2325,120,120,119,232.86,28.4,8.07,0,41.35,0,0,0,0,0,1.46,50,17.1,0
33.3135033,233.77,10.418,1669,7097,7272,0.2296,50.06,-1,1.2,2.5,1.4,31.292,31.347,233.56,1669,7097,7294,0.2302,119,121,120,232.96,28.4,8.07,0,41.35,0,0,0,0,0,1.46,50.1,17.1,0
33.8305466,233.89,7.415,944,5119,5185,0.1822,50.06,-1,1.6,1.9,1.4,22.302,22.412,233.82,944,5119,5207,0.1847,120,120,120,232.93,28.09,7.89,0,41.27,0,0,0,0,0,1.46,50.1,17,0
34.3184565,233.84,10.4,1669,7097,7272,0.2296,50.06,-1,1.6,1.9,1.4,31.237,31.274,233.56,1669,7097,7294,0.2313,120,120,120,228.55,28.09,7.89,229.94,41.27,50.19,0,0,0,0,1.47,50,17,0
34.8273511,233.67,7.324,944,5031,5119,0.1845,50.06,-1,1.6,93.1,1.4,22.009,21.99,233.53,944,5031,5119,0.1876,120,120,120,232.38,28.09,7.89,0,41.27,0,0,0,0,0,1.47,50,17,0
35.3233225,233.58,10.4,1669,7075,7250,0.2303,50.06,-1,1.4,93.1,1.4,31.256,31.329,233.25,1669,7075,7272,0.2303,120,120,120,232.63,28.09,7.89,0,41.27,0,0,0,0,0,1.47,50.1,17,0
35.8176996,233.53,10.4,1669,7075,7250,0.2303,50.06,-1,1.4,1.8,1.4,31.219,31.365,233.31,1669,7075,7272,0.2303,120,120,120,231.47,28.09,7.89,0,41.27,0,0,0,0,0,1.47,49.7,17,0
36.3172908,233.66,7.379,966,5075,5163,0.1872,50.05,-1,0.7,0.9,1.3,22.174,22.174,233.6,966,5075,5163,0.1874,120,120,119,232.68,28.09,7.89,0,41.27,0,0,0,0,0,1.47,50,17,0
36.8418532,233.56,10.382,1669,7075,7250,0.2303,50.05,-1,0.7,0.9,1.3,31.201,31.292,233.31,1669,7075,7272,0.2308,120,120,120,232.1,28.09,7.89,0,41.27,0,0,0,0,0,1.47,50,17,0
37.3197168,233.38,9.649,1472,6591,6745,0.2182,50.05,-1,1.2,0.4,1.4,29.003,29.095,233.12,1472,6591,6745,0.2192,119,123,119,234.06,28.09,7.89,0,41.27,0,0,0,0,0,1.47,50.8,17,0
37.8233251,233.45,8.276,1142,5668,5778,0.1977,50.05,-1,1.2,0.4,1.5,24.847,24.81,233.38,1142,5668,5778,0.2003,120,120,119,232.4,27.99,7.84,0,41.25,0,0,0,0,0,1.47,50,17,0
38.3171606,233.58,10.382,1669,7053,7229,0.231,50.05,-1,0.6,64.8,1.5,31.164,31.292,233.29,1669,7053,7250,0.2307,120,120,120,232.67,27.99,7.84,0,41.25,0,0,0,0,0,1.47,50.1,17,0
38.8496846,233.53,7.36,966,5075,5163,0.1872,50.05,-1,0.6,64.8,1.5,22.137,22.082,233.47,966,5075,5163,0.1872,120,120,120,232.72,27.99,7.84,0,41.25,0,0,0,0,0,1.47,50.1,17,0
39.3278981,233.53,10.382,1669,7053,7229,0.231,50.05,-1,0.8,2.6,1.5,31.164,31.237,233.23,1669,7053,7250,0.2307,120,120,120,232.62,27.99,7.84,0,41.25,0,0,0,0,0,1.47,50,17,0
39.8378256,233.69,10.382,1669,7075,7250,0.2303,50.05,-1,0.8,2.6,1.4,31.164,31.219,233.45,1669,7075,7272,0.2307,120,120,120,232.53,27.99,7.84,0,41.25,0,0,0,0,0,1.47,50,17,0
40.3161659,233.71,7.305,944,5031,5119,0.1845,50.05,-1,1.3,0.3,1.4,21.936,21.954,233.6,944,5031,5119,0.1883,120,120,120,232.86,27.99,7.84,0,41.25,0,0,0,0,0,1.47,50.2,17,0
40.8228693,233.71,10.382,1669,7075,7250,0.2303,50.05,-1,1.3,0.3,1.3,31.201,31.329,233.44,1669,7075,7272,0.23,120,120,120,233.06,27.99,7.84,0,41.25,0,0,0,0,0,1.47,50.2,17,0
41.3417521,233.69,10.327,1669,7031,7207,0.2317,50.05,-1,1.1,2.2,1.3,31.036,31.018,233.49,1669,7031,7229,0.2322,120,120,120,232.84,27.99,7.84,0,41.25,0,0,0,0,0,1.47,50,17,0
41.8229839,233.71,7.397,944,5097,5163,0.1829,50.05,-1,1.1,2.2,1.4,22.21,22.302,233.64,944,5097,5185,0.1851,120,120,120,232.58,27.92,7.79,0,41.25,0,0,0,0,0,1.47,50,17,0
42.3186428,233.71,10.363,1669,7075,7250,0.2303,50.05,-1,1.2,1.6,1.4,31.146,31.219,233.53,1669,7075,7272,0.2308,120,120,120,234.37,27.92,7.79,0,41.25,0,0,0,0,0,1.48,50.8,17,0
42.8139893,233.75,7.324,944,5031,5119,0.1845,50.05,-1,1.2,1.6,2.1,21.99,22.045,233.66,944,5031,5119,0.1878,120,120,120,232.68,27.92,7.79,0,41.25,0,0,0,0,0,1.48,50,17,0
43.3279177,233.86,10.363,1669,7075,7250,0.2303,50.05,-1,1.3,1.2,2.1,31.146,31.256,233.67,1669,7075,7272,0.2305,120,120,119,232.69,27.92,7.79,0,41.25,0,0,0,0,0,1.48,50.1,17,0
43.8169239,233.86,7.342,944,5053,5119,0.1845,50.05,-1,1.3,1.2,1.4,22.064,22.045,233.75,944,5053,5141,0.1864,120,120,120,232.69,27.92,7.79,0,41.25,0,0,0,0,0,1.48,50.1,17,0
44.3174247,233.77,10.363,1669,7053,7229,0.231,50.05,-1,1.5,2.1,1.4,31.127,31.201,233.53,1669,7053,7250,0.2314,120,120,120,228.4,27.92,7.79,229.39,41.25,50.37,0,0,0,0,1.48,50,17,0
44.8156296,233.71,10.345,1669,7053,7229,0.231,50.05,-1,1.5,2.1,1.4,31.054,31.109,233.55,1669,7053,7250,0.2313,120,120,120,232.6,27.92,7.79,0,41.25,0,0,0,0,0,1.48,50,17,0
45.3315745,233.73,7.287,944,5009,5097,0.1853,50.05,-1,1,3.6,1.4,21.917,21.917,233.67,944,5009,5119,0.1882,120,120,120,232.8,27.92,7.79,0,41.25,0,0,0,0,0,1.48,50.1,17,0
45.8260762,233.62,10.363,1669,7053,7229,0.231,50.05,-1,1,3.6,1.5,31.127,31.182,233.34,1669,7053,7250,0.23,120,120,120,227.78,27.82,7.74,0.01,41.2,0,0,0,0,0,1.48,49.9,17,0
46.3214522,233.58,8.441,1186,5778,5888,0.2014,50.05,-1,1.2,3.4,1.5,25.341,25.524,233.42,1186,5778,5910,0.2008,119,122,120,232.42,27.82,7.74,0,41.2,0,0,0,0,0,1.48,50,17,0
46.8168954,233.58,9.484,1428,6481,6635,0.2152,50.05,-1,1.5,3.4,1.5,28.509,28.454,233.49,1428,6481,6635,0.2176,120,120,120,232.44,27.82,7.74,0,41.2,0,0,0,0,0,1.48,50,17,0
# HD_Rows,94
# HD_Group,2,HDI3
# HD_Group,3,HDIN
# HD_Group,9,HDU3N
# HD_Orders,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
# HD_SECTION
