# Electric Meter Monitor
# Date,2026-04-20 14:20:45
# SampleInterval,400
# Rows,393
# Signal,0,Voltage,V,FF1E90FF,1
# Signal,1,Current,A,FF00DC96,0
# Signal,2,P Active,W,FFFFB932,2
# Signal,3,Q React.,VAR,FFFF6432,2
# Signal,4,S Apprt.,VA,FFC882FF,2
# Signal,5,PF,PF,FFFF6E6E,2
# Signal,6,Frequency,Hz,FF8CC8FF,4
# Signal,7,Phase Dir,,FFFFDC00,4
# Signal,8,THDi 1,%,FF00DC78,3
# Signal,9,THDi 2,%,FF00BE5F,3
# Signal,10,THDi N,%,FF00FAAA,3
# Signal,11,THDu 1N,%,FF6EB9FF,3
# Signal,12,THDu 2N,%,FF8CD2FF,3
# Signal,13,Current L1,A,FF00C88C,0
# Signal,14,Current L2,A,FF00AA78,0
# Signal,15,Current N,A,FF006E50,0
# Signal,16,Voltage 1N,V,FF82C8FF,1
# Signal,17,Voltage 2N,V,FF96D7FF,1
# Signal,18,P Active L1,W,FFFFC850,2
# Signal,19,P Active L2,W,FFEBB43C,2
# Signal,20,Q React. L1,VAR,FFFF8250,2
# Signal,21,Q React. L2,VAR,FFEB6E3C,2
# Signal,22,S Apprt. L1,VA,FFDC96FF,2
# Signal,23,S Apprt. L2,VA,FFC882EB,2
# Signal,24,PF L1,PF,FFFF8282,2
# Signal,25,PF L2,PF,FFEB6E6E,2
# Signal,26,Angle U1-2,°,FFC8FFC8,4
# Signal,27,Angle U2-3,°,FFB4EBB4,4
# Signal,28,Angle U3-1,°,FFA0D7A0,4
# Signal,29,ePack V Line,V,FF64DCB4,5
# Signal,30,ePack I rms,A,FF00C88C,5
# Signal,31,ePack Iburst,A,FF00AA6E,5
# Signal,32,ePack I,A,FF008C5A,5
# Signal,33,ePack Vrms,V,FF50B4FF,5
# Signal,34,ePack V,V,FF3C96EB,5
# Signal,35,ePack P burst,W,FFFFD250,5
# Signal,36,ePack P,W,FFFFB932,5
# Signal,37,ePack S,VA,FFC882FF,5
# Signal,38,ePack PF,PF,FFFF6E6E,5
# Signal,39,ePack Z,Ohm,FFB4B464,5
# Signal,40,ePack Frequency,Hz,FF8CC8FF,5
# Signal,41,ePack V burst,V,FF2878D7,5
Time (s),Voltage (V),Current (A),P Active (W),Q React. (VAR),S Apprt. (VA),PF (PF),Frequency (Hz),Phase Dir,THDi 1 (%),THDi 2 (%),THDi N (%),THDu 1N (%),THDu 2N (%),Current L1 (A),Current L2 (A),Current N (A),Voltage 1N (V),Voltage 2N (V),P Active L1 (W),P Active L2 (W),Q React. L1 (VAR),Q React. L2 (VAR),S Apprt. L1 (VA),S Apprt. L2 (VA),PF L1 (PF),PF L2 (PF),Angle U1-2 (°),Angle U2-3 (°),Angle U3-1 (°),ePack V Line (V),ePack I rms (A),ePack Iburst (A),ePack I (A),ePack Vrms (V),ePack V (V),ePack P burst (W),ePack P (W),ePack S (VA),ePack PF (PF),ePack Z (Ohm),ePack Frequency (Hz),ePack V burst (V)
5.6552117,237.81,0,0,0,0,1,50,-1,0,1.3,0,2.1,2.1,0,0,0,237.01,238.65,0,0,0,0,0,0,1,1,120,120,120,236.85,1.03,0.01,0.01,0.98,0,0,0,0,0,0,50,0
6.0615923,237.98,0,0,0,0,1,50,-1,0,1.3,0,2.1,2.1,0,0,0,236.95,238.98,0,0,0,0,0,0,1,1,120,122,118,236.65,5.2,0.27,0.27,2.98,0.01,0,0,0,0,0,50,0.1
6.4679845,238.01,1.94,263,769,1384,0.1904,50,-1,0.4,0.2,0,2.1,2.1,0,0,5.255,237.17,238.87,0,0,0,0,0,0,1,1,120,123,117,236.61,12.67,1.67,1.67,6.72,0.04,0,0,0,0,0,50,0.4
6.8772467,238.14,5.072,373,1713,3625,0.103,50,-1,0.4,0.2,36.7,2.1,2.1,0,0,14.575,237.13,239.33,0,0,0,0,0,0,1,1,120,123,117,236.65,21.51,4.67,4.67,10.33,0.1,0,0,0,0,0.48,50,1
7.2823643,238.14,5.072,373,1713,3625,0.103,50,-1,0.4,0.2,36.7,2.5,2.4,0,0,14.575,237.13,239.33,0,0,0,0,0,0,1,1,120,123,117,236.58,31.37,9.87,9.87,14.89,0.25,0,0,0,0,0.48,50,2.5
7.6863622,238.2,8.679,593,2988,6196,0.0957,50,-1,1.8,0.1,0.3,2.5,2.4,0,0,25.323,237.3,239.42,0,0,0,0,0,0,1,1,120,123,117,235.79,40.16,16.46,16.46,20.09,0.4,0,0,0,0,0.47,50,4
8.0934332,238.09,12.359,944,4416,8789,0.1075,50,-1,1.8,0.1,0.3,3.1,2.2,0,0,36.309,237.1,239.75,0,0,0,0,0,0,1,1,120,123,117,235.42,46.75,21.74,21.74,23.76,0.55,0,0,0,0,0.48,50,5.5
8.4945785,237.79,15.783,1406,5954,11206,0.1254,50,-1,0,0.5,150.5,3.1,2.2,0,0,46.563,237.03,239.46,0,0,0,0,0,0,1,1,120,124,116,235.25,50.47,25.32,25.32,29.46,0.86,0,0,0,0,0.52,50,8.6
8.9085419,237.68,17.578,1823,6789,12480,0.1461,50.01,-1,0,0.5,150.5,3.3,2.2,0,0,52.001,236.73,239.59,0,0,0,0,0,0,1,1,120,123,117,235.18,51.84,27.14,27.14,32.65,1.13,0,0,0,0,0.58,50,11.3
9.3124274,237.67,18.017,2109,7119,12788,0.1649,50.01,-1,0,1.4,150.5,3.3,2.1,0,0,53.302,236.93,239.68,0,0,0,0,0,0,1,1,120,122,117,235.07,50.93,25.79,25.79,35.71,1.27,0,0,0,0,0.58,50,12.7
9.7246538,237.74,16.973,2109,6547,12041,0.1751,50.01,-1,0,1.4,149.4,3.3,2.1,0,0,50.134,236.64,240.14,0,0,0,0,0,0,1,1,120,122,117,235.17,49.1,24.21,24.21,38.14,1.45,0,0,0,0,0.66,50,14.5
10.1408943,237.74,16.973,2109,6547,12041,0.1751,50.01,-1,0,1.4,149.4,3,1.9,0,0,50.134,236.64,240.14,0,0,0,0,0,0,1,1,120,122,117,234.85,46.97,21.94,21.94,38.88,1.5,0,0,0,0,0.74,50,15
10.5278773,237.57,16.442,2153,6350,11689,0.1842,50.01,-1,0,0.1,142,3,1.9,0,0,48.596,236.75,239.04,0,0,0,0,0,0,1,1,120,122,118,235.04,44.81,20.15,20.15,39.68,1.57,0,0,0,0,0.82,50,15.7
10.9369356,237.41,16.076,2241,6372,11381,0.1969,50.01,-1,0,0.1,142,4.1,1.9,0,0,47.479,236.59,239.39,0,0,0,0,0,0,1,1,120,122,118,235.11,42.44,17.94,17.94,40.44,1.62,0,0,0,0,0.9,50,16.2
11.3452862,237.59,14.575,2021,5646,10349,0.1953,50.01,-1,0.4,1.3,144,4.1,1.9,0,0,43.011,236.68,239.33,0,0,0,0,0,0,1,1,120,122,118,235.19,40.82,16.75,16.75,41.28,1.71,0,0,0,0,0.97,50,17.1
11.7530977,237.46,14.337,2065,5668,10173,0.203,50.01,-1,0.4,1.3,144,4.1,1.9,0,0,42.297,236.62,239.3,0,0,0,0,0,0,1,1,120,122,118,235.42,39.08,15.12,15.12,41.31,1.78,0,0,0,0,0.97,50,17.8
12.1600622,237.76,13.183,1889,5141,9382,0.2014,50.01,-1,0,1.3,144,4,1.9,0,0,38.854,236.86,239.41,0,0,0,0,0,0,1,1,120,122,118,235.29,37.57,14.05,14.05,41.72,1.73,0,0,0,0,1.04,50,17.3
12.5629571,237.76,13.183,1889,5141,9382,0.2014,50.01,-1,0,0.6,142.7,4,1.9,0,0,38.854,236.86,239.41,0,0,0,0,0,0,1,1,120,122,118,235.71,36.26,13.25,13.25,42.28,1.79,0,0,0,0,1.1,50,17.9
12.9657173,237.7,13.11,1933,5207,9316,0.2075,50.01,-1,0,0.6,142.7,2.5,1.9,0,0,38.616,236.92,239.52,0,0,0,0,0,0,1,1,120,122,118,235.8,35.31,12.59,12.59,41.84,1.83,0,0,0,0,1.14,50,18.3
13.3758906,238.16,12.066,1735,4680,8591,0.202,50.01,-1,0,0,142.8,2.5,1.9,0,0,35.467,237.21,239.7,0,0,0,0,0,0,1,1,120,121,118,235.84,34.17,11.58,11.58,42.2,1.77,0,0,0,0,1.19,50,17.7
13.7804936,238,12.213,1823,4833,8679,0.2101,50.01,-1,0,0,142.8,2.8,3.3,0,0,35.87,237.23,239.66,0,0,0,0,0,0,1,1,120,123,118,235.86,33.37,11.08,11.08,41.69,1.73,0,0,0,0,1.19,50,17.3
14.1895511,238.09,11.462,1691,4482,8151,0.2075,50.01,-1,0,0.1,142.8,2.8,3.3,0,0,33.673,237.17,239.83,0,0,0,0,0,0,1,1,120,121,118,235.51,32.63,10.68,10.68,41.16,1.69,0,0,0,0,1.23,50,16.9
14.5948608,237.85,11.26,1647,4394,7998,0.206,50.01,-1,0,0.1,147.5,2.8,3.3,0,0,33.05,237.08,239.28,0,0,0,0,0,0,1,1,120,122,118,235.57,32.06,10.21,10.21,41.36,1.78,0,0,0,0,1.26,50,17.8
15.0005941,237.56,11.352,1713,4504,8063,0.2125,50.01,-1,0,0.1,147.5,2.7,1.9,0,0,33.361,236.7,239.37,0,0,0,0,0,0,1,1,120,122,118,235.2,31.52,9.82,9.82,41.29,1.77,0,0,0,0,1.29,50,17.7
15.4179151,237.56,11.352,1713,4504,8063,0.2125,50.01,-1,0,1.8,153.1,2.7,1.9,0,0,33.361,236.7,239.37,0,0,0,0,0,0,1,1,120,122,118,235,31.12,9.61,9.61,41.88,1.74,0,0,0,0,1.31,50,17.4
15.8106989,237.35,10.638,1560,4086,7558,0.2063,50.01,-1,0,1.8,153.1,2.8,1.9,0,0,31.237,236.6,238.56,0,0,0,0,0,0,1,1,120,121,119,234.98,30.74,9.52,9.52,40.62,1.65,0,0,0,0,1.31,50,16.5
16.2170571,237.03,11.022,1669,4372,7800,0.214,50.01,-1,0,0.8,152.3,2.8,1.9,0,0,32.354,236.22,238.65,0,0,0,0,0,0,1,1,120,122,118,234.74,30.42,9.15,9.15,41.73,1.73,0,0,0,0,1.33,50,17.3
16.6256231,236.97,10.345,1516,3999,7338,0.2065,50.01,-1,0,0.8,152.3,2.7,1.9,0,0,30.322,236.24,238.33,0,0,0,0,0,0,1,1,120,121,119,234.88,30.19,9.19,9.19,41.36,1.71,0,0,0,0,1.35,50,17.1
17.0382054,236.9,10.601,1604,4174,7514,0.2134,50,-1,0,0.6,152.3,2.7,1.9,0,0,31.091,236.02,238.64,0,0,0,0,0,0,1,1,120,121,119,234.61,29.87,8.82,8.82,41.87,1.74,0,0,0,0,1.37,50,17.4
17.4427552,236.73,10.455,1560,4086,7404,0.2106,50,-1,0,0.6,146.8,2.7,1.9,0,0,30.688,236.11,238.03,0,0,0,0,0,0,1,1,120,122,118,234.7,29.65,8.86,8.86,40.92,1.68,0,0,0,0,1.38,50,16.8
17.8436299,236.73,10.455,1560,4086,7404,0.2106,50,-1,0,0.6,146.8,2.4,2,0,0,30.688,236.11,238.03,0,0,0,0,0,0,1,1,120,122,118,234.74,29.69,8.89,8.89,40.73,1.66,0,0,0,0,1.39,50,16.6
18.2537893,236.86,10.144,1516,3955,7185,0.211,50,-1,1.4,0.8,145.3,2.4,2,0,0,29.772,235.98,238.34,0,0,0,0,0,0,1,1,120,121,119,234.82,29.31,8.51,8.51,40.56,1.63,0,0,0,0,1.39,50,16.3
18.6595716,236.79,10.29,1538,4042,7294,0.2108,50,-1,1.4,0.8,145.3,2.8,2,0,0,30.157,236.09,238.22,0,0,0,0,0,0,1,1,120,122,118,235.02,29.25,8.49,8.49,40.89,1.66,0,0,0,0,1.41,50,16.6
19.0647287,236.92,10.638,1647,4218,7536,0.2186,50,-1,0.5,0.8,5.3,2.8,2,0,0,31.219,236.13,238.51,0,0,0,0,0,0,1,1,120,122,118,234.87,29.1,8.51,8.51,41.52,1.73,0,0,0,0,1.42,50,17.3
19.4743275,237.1,9.869,1472,3845,6987,0.2106,50,-1,0.5,0.8,5.3,2.5,2,0,0,28.93,236.27,238.82,0,0,0,0,0,0,1,1,120,121,118,234.98,28.96,8.31,8.31,41.5,1.71,0,0,0,0,1.43,50,17.1
19.8744541,237.17,9.851,1450,3801,7009,0.2068,50,-1,0,0.5,5.3,2.5,1.9,0,0,28.875,236.35,238.38,0,0,0,0,0,0,1,1,120,121,119,234.97,28.65,8.19,8.19,41.15,1.76,0,0,0,0,1.43,50,17.6
20.2852033,237.04,10.034,1494,3933,7119,0.2098,50,-1,0,0.5,146.4,2.5,1.9,0,0,29.37,236.35,238.42,0,0,0,0,0,0,1,1,120,121,119,235.12,28.73,8.29,8.29,41.83,1.75,0,0,0,0,1.43,50,17.5
20.697842,237.04,10.034,1494,3933,7119,0.2098,50,-1,0,0.5,146.4,2.6,1.8,0,0,29.37,236.35,238.42,0,0,0,0,0,0,1,1,120,121,119,235.32,28.63,8.15,8.15,41.6,1.72,0,0,0,0,1.44,50,17.2
21.0959597,237.17,10.363,1582,4086,7338,0.2155,50,-1,0,0.5,139,2.6,1.8,0,0,30.34,236.44,238.71,0,0,0,0,0,0,1,1,120,122,118,235.17,28.54,8.1,8.1,41.45,1.71,0,0,0,0,1.44,50,17.1
21.5011901,237.23,10.235,1582,4108,7250,0.2181,50,-1,0,0.5,139,3.3,2.8,0,0,30.01,236.64,238.87,0,0,0,0,0,0,1,1,120,122,118,235.52,28.52,8.06,8.06,40.87,1.66,0,0,0,0,1.45,50,16.6
21.9062736,237.7,9.484,1384,3647,6723,0.2058,50,-1,0,0.5,1.9,3.3,2.8,0,0,27.703,236.59,239.75,0,0,0,0,0,0,1,1,120,121,118,235.63,28.58,8.26,8.26,42.42,1.8,0,0,0,0,1.45,50,18
22.3090196,237.7,9.667,1428,3713,6877,0.2076,50,-1,0,0.5,1.9,3.3,2.8,0,0,28.308,237.01,238.71,0,0,0,0,0,0,1,1,120,121,119,235.51,28.35,8.14,8.14,41.22,1.79,0,0,0,0,1.45,50,17.9
22.7151342,237.63,9.796,1450,3823,6965,0.2082,50,-1,0.4,0.5,1.9,2.8,2,0,0,28.692,236.77,239.08,0,0,0,0,0,0,1,1,120,121,119,235.7,28.23,7.89,7.89,40.68,1.64,0,0,0,0,1.45,50,16.4
23.1286496,237.63,9.796,1450,3823,6965,0.2082,50,-1,0.4,0.8,143.5,2.8,2,0,0,28.692,236.77,239.08,0,0,0,0,0,0,1,1,120,121,119,235.41,28.16,7.99,7.99,41.45,1.72,0,0,0,0,1.46,50,17.2
23.5325562,237.5,10.162,1538,4020,7229,0.2127,50,-1,0.4,0.8,143.5,2.7,1.9,0,0,29.791,236.77,238.95,0,0,0,0,0,0,1,1,120,122,118,235.62,28.19,8,8,41.88,1.76,0,0,0,0,1.47,50,17.6
23.939591,237.65,9.832,1494,3889,6987,0.2138,49.99,-1,0.4,0.5,5.8,2.7,1.9,0,0,28.82,236.77,239.7,0,0,0,0,0,0,1,1,120,122,118,235.62,28.14,7.85,7.85,40.68,1.65,0,0,0,0,1.47,50,16.5
24.3443285,237.7,9.558,1406,3669,6811,0.2064,49.99,-1,0.4,0.5,5.8,2.8,1.9,0,0,27.96,236.92,238.73,0,0,0,0,0,0,1,1,120,121,119,235.57,28.17,7.99,7.99,40.74,1.67,0,0,0,0,1.46,50,16.7
24.7457192,237.61,9.759,1450,3823,6943,0.2088,49.99,-1,0,1.2,5.8,2.8,1.9,0,0,28.546,236.81,239.06,0,0,0,0,0,0,1,1,120,121,119,235.66,28.12,8.01,8.01,40.44,1.64,0,0,0,0,1.46,50,16.4
25.1568376,237.46,10.034,1516,3977,7141,0.2123,49.99,-1,0,1.2,146.3,2.8,1.9,0,0,29.406,236.64,238.97,0,0,0,0,0,0,1,1,120,122,118,235.24,28.13,7.83,7.83,41.25,1.77,0,0,0,0,1.46,50,17.7
25.5628547,237.35,10.272,1604,4086,7294,0.2198,49.99,-1,0,1.2,146.3,2.5,1.8,0,0,30.157,236.7,238.93,0,0,0,0,0,0,1,1,120,122,118,235.76,28.12,7.84,7.84,41.89,1.74,0,0,0,0,1.47,50,17.4
25.9775353,237.35,10.272,1604,4086,7294,0.2198,50,-1,0,1.3,6.4,2.5,1.8,0,0,30.157,236.7,238.93,0,0,0,0,0,0,1,1,120,122,118,235.25,28.1,7.82,7.82,41.72,1.73,0,0,0,0,1.46,50,17.3
26.3769896,237.46,9.484,1406,3713,6723,0.2091,50,-1,0,1.3,6.4,2.5,2,0,0,27.722,236.44,239.55,0,0,0,0,0,0,1,1,120,122,118,235.32,28.01,7.75,7.75,41.36,1.7,0,0,0,0,1.48,50,17
26.7826075,237.37,9.503,1406,3647,6745,0.2084,50,-1,0.3,0.4,1.3,2.5,2,0,0,27.832,236.7,238.45,0,0,0,0,0,0,1,1,120,121,119,235.53,28.09,7.84,7.84,41.29,1.69,0,0,0,0,1.48,50,16.9
27.1880005,237.46,9.686,1450,3779,6877,0.2108,50,-1,0.3,0.4,1.3,2.7,1.9,0,0,28.326,236.59,238.8,0,0,0,0,0,0,1,1,120,121,119,235.39,28.04,7.95,7.95,41.07,1.69,0,0,0,0,1.47,50,16.9
27.596405,237.39,9.851,1472,3889,6987,0.2106,50,-1,0.4,0.8,1.3,2.7,1.9,0,0,28.839,236.66,238.91,0,0,0,0,0,0,1,1,120,122,118,235.63,28.05,7.76,7.76,40.56,1.63,0,0,0,0,1.47,50,16.3
28.0021914,237.45,10.217,1560,4042,7250,0.2151,50,-1,0.4,0.8,144.8,2.7,1.9,0,0,29.956,236.64,239,0,0,0,0,0,0,1,1,120,122,118,235.49,28.02,7.78,7.78,42.11,1.76,0,0,0,0,1.48,50,17.6
28.4112607,237.45,10.217,1560,4042,7250,0.2151,50,-1,0.4,0.8,144.8,2.5,1.9,0,0,29.956,236.64,239,0,0,0,0,0,0,1,1,120,122,118,235.6,28.03,7.93,7.93,41.3,1.71,0,0,0,0,1.47,50,17.1
28.8139844,237.43,10.015,1560,4020,7097,0.2198,50,-1,0,0.2,15.6,2.5,1.9,0,0,29.37,236.82,239.13,0,0,0,0,0,0,1,1,120,122,118,235.69,27.98,7.89,7.89,40.88,1.68,0,0,0,0,1.47,50,16.6
29.2224665,237.79,9.301,1362,3581,6613,0.2059,50,-1,0,0.2,15.6,2.5,1.9,0,0,27.172,236.55,239.86,0,0,0,0,0,0,1,1,120,121,118,235.4,27.94,7.72,7.72,40.66,1.64,0,0,0,0,1.48,50,16.4
29.6266329,237.52,9.521,1406,3669,6767,0.2077,50,-1,0,0.9,0,2.5,1.9,0,0,27.868,236.64,238.6,0,0,0,0,0,0,1,1,120,121,119,235.62,27.93,7.89,7.89,41.26,1.79,0,0,0,0,1.48,50,17.9
30.0339979,237.5,9.649,1428,3779,6855,0.2083,50,-1,0,0.9,0,2.8,1.9,0,0,28.253,236.48,238.93,0,0,0,0,0,0,1,1,120,121,119,235.34,27.88,7.69,7.69,40.49,1.63,0,0,0,0,1.48,50,16.3
30.4351658,237.28,9.924,1494,3911,7031,0.2125,50,-1,0,1,0,2.8,1.9,0,0,29.058,236.59,238.69,0,0,0,0,0,0,1,1,120,122,118,235.4,27.9,7.72,7.72,42.08,1.76,0,0,0,0,1.48,50,17.6
30.840986,237.34,10.198,1582,4064,7229,0.2188,50,-1,0,1,142.2,2.8,1.9,0,0,29.901,236.53,238.91,0,0,0,0,0,0,1,1,120,122,118,235.38,28.01,7.75,7.75,42.12,1.76,0,0,0,0,1.48,50,17.6
31.2584343,237.34,10.198,1582,4064,7229,0.2188,50,-1,0,1,142.2,2.7,3.4,0,0,29.901,236.53,238.91,0,0,0,0,0,0,1,1,120,122,118,235.4,27.84,7.69,7.69,41.74,1.73,0,0,0,0,1.48,50,17.3
31.6529085,237.54,9.393,1406,3647,6679,0.2105,50,-1,0,0.3,8.6,2.7,3.4,0,0,27.502,236.57,239.31,0,0,0,0,0,0,1,1,120,121,118,235.65,27.88,7.85,7.85,41.55,1.73,0,0,0,0,1.48,50,17.3
32.0560755,237.57,9.448,1384,3625,6723,0.2058,50,-1,0,0.3,8.6,2.7,2,0,0,27.648,236.71,238.69,0,0,0,0,0,0,1,1,120,121,119,235.52,27.86,7.71,7.71,41.43,1.71,0,0,0,0,1.48,50,17.1
32.4644297,237.57,9.631,1428,3757,6855,0.2083,50,-1,0,1.1,147.2,2.7,2,0,0,28.198,236.79,238.76,0,0,0,0,0,0,1,1,120,121,119,235.67,27.95,7.73,7.73,40.99,1.67,0,0,0,0,1.48,50,16.7
32.8768048,237.59,9.759,1472,3845,6943,0.212,50,-1,0,1.1,147.2,2.7,2,0,0,28.601,236.66,239.15,0,0,0,0,0,0,1,1,120,121,118,235.72,27.54,7.59,7.59,40.42,1.62,0,0,0,0,1.48,50,16.2
33.2861904,237.5,10.089,1538,3999,7163,0.2147,50,-1,0,1.1,147.2,2.7,1.9,0,0,29.589,236.81,238.89,0,0,0,0,0,0,1,1,120,122,118,235.61,27.79,7.76,7.76,41.43,1.72,0,0,0,0,1.48,50,17.2
33.6860723,237.5,10.089,1538,3999,7163,0.2147,50,-1,0,1,142.2,2.7,1.9,0,0,29.589,236.81,238.89,0,0,0,0,0,0,1,1,120,122,118,235.8,27.84,7.85,7.85,42.19,1.78,0,0,0,0,1.49,50,17.8
34.0922995,237.59,10.235,1604,4086,7272,0.2205,50,-1,0,1,142.2,2.7,1.9,0,0,29.992,236.79,239.2,0,0,0,0,0,0,1,1,120,122,118,235.58,27.82,7.82,7.82,41.25,1.71,0,0,0,0,1.49,50,17.1
34.4973993,237.59,9.741,1494,3911,6921,0.2158,50,-1,0,0.5,10.6,2.7,1.9,0,0,28.546,236.82,239.48,0,0,0,0,0,0,1,1,120,122,118,235.6,27.85,7.69,7.69,41.61,1.72,0,0,0,0,1.48,50,17.2
