# Electric Meter Monitor
# Date,2026-04-20 11:12:06
# SampleInterval,400
# Rows,138
# Signal,0,Voltage,V,FF1E90FF,1
# Signal,1,Current,A,FF00DC96,0
# Signal,2,P Active,W,FFFFB932,2
# Signal,3,Q React.,VAR,FFFF6432,2
# Signal,4,S Apprt.,VA,FFC882FF,2
# Signal,5,PF,PF,FFFF6E6E,2
# Signal,6,Frequency,Hz,FF8CC8FF,4
# Signal,7,Phase Dir,,FFFFDC00,4
# Signal,8,THDi 1,%,FF00DC78,3
# Signal,9,THDi 2,%,FF00BE5F,3
# Signal,10,THDi N,%,FF00FAAA,3
# Signal,11,THDu 1N,%,FF6EB9FF,3
# Signal,12,THDu 2N,%,FF8CD2FF,3
# Signal,13,Current L1,A,FF00C88C,0
# Signal,14,Current L2,A,FF00AA78,0
# Signal,15,Current N,A,FF006E50,0
# Signal,16,Voltage 1N,V,FF82C8FF,1
# Signal,17,Voltage 2N,V,FF96D7FF,1
# Signal,18,P Active L1,W,FFFFC850,2
# Signal,19,P Active L2,W,FFEBB43C,2
# Signal,20,Q React. L1,VAR,FFFF8250,2
# Signal,21,Q React. L2,VAR,FFEB6E3C,2
# Signal,22,S Apprt. L1,VA,FFDC96FF,2
# Signal,23,S Apprt. L2,VA,FFC882EB,2
# Signal,24,PF L1,PF,FFFF8282,2
# Signal,25,PF L2,PF,FFEB6E6E,2
# Signal,26,Angle U1-2,°,FFC8FFC8,4
# Signal,27,Angle U2-3,°,FFB4EBB4,4
# Signal,28,Angle U3-1,°,FFA0D7A0,4
# Signal,29,ePack V Line,V,FF64DCB4,5
# Signal,30,ePack I rms,A,FF00C88C,5
# Signal,31,ePack Iburst,A,FF00AA6E,5
# Signal,32,ePack I,A,FF008C5A,5
# Signal,33,ePack Vrms,V,FF50B4FF,5
# Signal,34,ePack V,V,FF3C96EB,5
# Signal,35,ePack P burst,W,FFFFD250,5
# Signal,36,ePack P,W,FFFFB932,5
# Signal,37,ePack S,VA,FFC882FF,5
# Signal,38,ePack PF,PF,FFFF6E6E,5
# Signal,39,ePack Z,Ohm,FFB4B464,5
# Signal,40,ePack Frequency,Hz,FF8CC8FF,5
# Signal,41,ePack V burst,V,FF2878D7,5
Time (s),Voltage (V),Current (A),P Active (W),Q React. (VAR),S Apprt. (VA),PF (PF),Frequency (Hz),Phase Dir,THDi 1 (%),THDi 2 (%),THDi N (%),THDu 1N (%),THDu 2N (%),Current L1 (A),Current L2 (A),Current N (A),Voltage 1N (V),Voltage 2N (V),P Active L1 (W),P Active L2 (W),Q React. L1 (VAR),Q React. L2 (VAR),S Apprt. L1 (VA),S Apprt. L2 (VA),PF L1 (PF),PF L2 (PF),Angle U1-2 (°),Angle U2-3 (°),Angle U3-1 (°),ePack V Line (V),ePack I rms (A),ePack Iburst (A),ePack I (A),ePack Vrms (V),ePack V (V),ePack P burst (W),ePack P (W),ePack S (VA),ePack PF (PF),ePack Z (Ohm),ePack Frequency (Hz),ePack V burst (V)
14.4430672,236.57,0,0,0,0,1,50.01,-1,0.3,0.5,1,1.9,1.7,0,0,0,236,237.43,0,0,0,0,0,0,1,1,120,121,119,235.58,0,0,0,0,0,0,0,0,0,0,50,0
14.8485236,236.68,0,0,0,0,1,50.01,-1,0.3,0.5,2.6,1.9,1.7,0,0,0,235.89,237.63,0,0,0,0,0,0,1,1,121,120,120,235.34,1.62,0.03,0.03,14.8,0,0,0,0,0,0,50,0
15.2714476,236.68,0,0,0,0,1,50.01,-1,0.3,0.5,2.6,1.8,1.8,0,0,0,235.89,237.63,0,0,0,0,0,0,1,1,121,120,120,235.14,7.75,0.61,0.61,36.5,0.1,0,0,0,0,0,50,0.1
15.6581777,236.81,1.263,263,549,878,0.3,50.02,-1,0,0.1,63,1.8,1.8,0,0,3.387,236.29,237.63,0,0,0,0,0,0,1,1,120,121,119,235.02,17.64,3.24,3.24,51.1,0.2,0,0,0,0,0,50,0.2
16.0613647,236.79,4.779,329,1560,3383,0.0974,50.02,-1,0,0.1,63,2.2,2.3,0,0,13.732,236.02,237.85,0,0,0,0,0,0,1,1,120,124,116,234.29,30.94,9.59,9.59,90.1,0.8,0,0,0,0,3.3,50,0.8
16.4762368,236.57,9.429,505,3164,6657,0.0759,50.02,-1,0,0.4,177.5,2.2,2.3,0,0,27.52,235.89,237.92,0,0,0,0,0,0,1,1,120,124,116,234.68,44.58,20.01,20.01,133.6,1.8,0,0,0,0,2.9,50,1.8
16.8882568,236.57,14.758,878,5141,10437,0.0842,50.02,-1,0,0.4,177.5,2.2,2.3,0,0,43.45,235.56,238.18,0,0,0,0,0,0,1,1,120,124,116,233.88,56.15,31.51,31.51,173.7,2.9,0,0,0,0,3.1,50,2.9
17.2924803,236.53,19.555,1450,7316,13798,0.105,50.02,-1,0,0.4,177.5,3.1,2.5,0,0,57.861,235.63,238.84,0,0,0,0,0,0,1,1,120,124,116,233.48,63.54,40.3,40.3,230.1,5.7,0,0,0,0,3.1,50,5.7
17.6968774,236.53,19.555,1450,7316,13798,0.105,50.02,-1,0,1.1,159.1,3.1,2.5,0,0,57.861,235.63,238.84,0,0,0,0,0,0,1,1,120,124,116,233.55,66.18,43.99,43.99,283.9,8.6,0,0,0,0,3.5,50,8.6
18.115732,236.51,21.661,1933,8063,15292,0.1264,50.02,-1,0,1.1,159.1,3.3,2.4,0,0,64.178,235.58,238.6,0,0,0,0,0,0,1,1,121,123,116,233.06,65.01,42.48,42.48,323.3,11,0,0,0,0,4.1,50,11
18.5062002,236.35,22.65,2438,8942,15930,0.1531,50.02,-1,0,0.1,143.5,3.3,2.4,0,0,67.144,235.74,238.93,0,0,0,0,0,0,1,1,121,123,117,233.31,61.72,37.9,37.9,351.8,12.2,0,0,0,0,5,50,12.2
18.9108378,236.24,21.496,2548,8415,15139,0.1683,50.02,-1,0,0.1,143.5,3.7,2.2,0,0,63.684,235.47,238.54,0,0,0,0,0,0,1,1,121,122,117,233.1,57.57,33.34,33.34,376.1,14.1,0,0,0,0,6,50,14.1
19.3165899,236.18,19.702,2504,7646,13886,0.1803,50.02,-1,0,1.1,143.5,3.7,2.2,0,0,58.355,235.49,238.11,0,0,0,0,0,0,1,1,120,122,117,233.21,53.62,28.82,28.82,398.6,15.8,0,0,0,0,6,50,15.8
19.7244096,236.27,18.09,2416,6965,12766,0.1893,50.02,-1,0,1.1,147,3.7,2.2,0,0,53.521,235.58,238.07,0,0,0,0,0,0,1,1,121,122,118,233.51,49.79,24.69,24.69,404.8,16.3,0,0,0,0,7,50,16.3
20.1304008,236.16,16.699,2307,6459,11777,0.1958,50.02,-1,0.5,1.1,147,3.2,2,0,0,49.346,235.51,237.85,0,0,0,0,0,0,1,1,120,122,118,233.1,46.46,21.71,21.71,411.4,17.7,0,0,0,0,7.9,50,17.7
20.5460775,236.16,16.699,2307,6459,11777,0.1958,50.02,-1,0.5,0.8,143.7,3.2,2,0,0,49.346,235.51,237.85,0,0,0,0,0,0,1,1,120,122,118,233.56,43.81,19.06,19.06,421.5,17.6,0,0,0,0,8.8,50,17.6
20.9633136,235.98,15.747,2241,6130,11096,0.2019,50.02,-1,0.5,0.8,143.7,2.8,1.9,0,0,46.49,235.32,237.96,0,0,0,0,0,0,1,1,120,123,118,233.53,41.45,17.11,17.11,407.7,16.4,0,0,0,0,9.5,50,16.4
21.3442223,236.04,15.124,2241,5998,10656,0.2103,50.02,-1,0,2.3,154.4,2.8,1.9,0,0,44.622,235.47,238,0,0,0,0,0,0,1,1,120,122,118,234.05,39.58,15.76,15.76,416.2,18.2,0,0,0,0,10.2,50,18.2
21.7564091,236.46,13.385,1911,5119,9448,0.2023,50.01,-1,0,2.3,154.4,2.7,1.7,0,0,39.404,235.69,238.47,0,0,0,0,0,0,1,1,120,121,118,234.09,37.99,14.48,14.48,425.6,18.1,0,0,0,0,10.2,50,18.1
22.1696813,236.51,12.982,1867,4987,9184,0.2033,50.01,-1,0,0.3,154.4,2.7,1.7,0,0,38.195,235.89,237.85,0,0,0,0,0,0,1,1,120,122,118,234.07,36.49,13.26,13.26,419.9,17.5,0,0,0,0,10.8,50,17.5
22.5721801,236.7,12.615,1845,4921,8920,0.2068,50.02,-1,0,0.3,145.3,2.7,1.7,0,0,37.078,236.11,238.43,0,0,0,0,0,0,1,1,120,122,118,234.61,35.49,12.64,12.64,422.7,17.8,0,0,0,0,11.4,50,17.8
22.9707521,236.7,12.615,1845,4921,8920,0.2068,50.02,-1,0,0.3,145.3,2.9,2,0,0,37.078,236.11,238.43,0,0,0,0,0,0,1,1,120,122,118,234.13,34.44,11.91,11.91,407.9,16.5,0,0,0,0,11.8,50,16.5
23.3940762,236.79,12.414,1845,4855,8789,0.21,50.02,-1,0,0.7,143.8,2.9,2,0,0,36.492,236.07,238.45,0,0,0,0,0,0,1,1,120,122,118,234.25,33.67,11.4,11.4,409.7,16.7,0,0,0,0,12.2,50,16.7
23.7866973,236.59,12.304,1867,4812,8679,0.2151,50.02,-1,0,0.7,143.8,2.4,1.7,0,0,36.181,236.04,238.29,0,0,0,0,0,0,1,1,119,122,118,234.66,33.03,10.89,10.89,424.1,17.9,0,0,0,0,12.2,50,17.9
24.1873615,236.73,12.084,1845,4746,8547,0.2159,50.02,-1,0,0.5,142,2.4,1.7,0,0,35.54,236.04,238.36,0,0,0,0,0,0,1,1,120,122,118,234.63,32.36,10.54,10.54,418.3,17.5,0,0,0,0,12.5,50,17.5
24.6002528,236.73,11.846,1823,4658,8371,0.2178,50.02,-1,0,0.5,142,2.4,1.7,0,0,34.844,236.2,238.4,0,0,0,0,0,0,1,1,120,122,118,234.58,31.75,10.02,10.02,413.8,17.8,0,0,0,0,12.8,50,17.8
25.0090327,236.71,11.59,1779,4548,8195,0.2171,50.02,-1,0,0.2,142,2.4,1.7,0,0,34.039,236.02,238.29,0,0,0,0,0,0,1,1,120,122,118,234.42,31.2,9.72,9.72,418.1,17.4,0,0,0,0,13,50,17.4
25.4138632,236.49,11.389,1735,4460,8041,0.2158,50.02,-1,0,0.2,143.4,2.4,1.7,0,0,33.435,236.02,238.01,0,0,0,0,0,0,1,1,120,122,118,234.21,30.77,9.51,9.51,404.6,16.3,0,0,0,0,13.3,50,16.3
25.8246426,236.49,11.389,1735,4460,8041,0.2158,50.02,-1,0,0.2,143.4,2.3,1.8,0,0,33.435,236.02,238.01,0,0,0,0,0,0,1,1,120,122,118,234.61,30.26,9.12,9.12,413.8,16.9,0,0,0,0,13.3,50,16.9
26.2396663,236.59,10.784,1625,4196,7624,0.2132,50.02,-1,0,1.2,146.6,2.3,1.8,0,0,31.604,235.76,238.27,0,0,0,0,0,0,1,1,120,121,118,234.17,30.29,9.11,9.11,421,17.6,0,0,0,0,13.4,50,17.6
26.6258786,236.57,10.62,1582,4130,7514,0.2105,50.02,-1,0,1.2,146.6,2.4,2.9,0,0,31.146,236.11,237.92,0,0,0,0,0,0,1,1,120,122,118,234.5,30.07,9.1,9.1,410.5,16.8,0,0,0,0,13.6,50,16.8
27.0353282,236.6,10.382,1538,4020,7338,0.2095,50.02,-1,0,0.4,143.6,2.4,2.9,0,0,30.432,235.8,238.16,0,0,0,0,0,0,1,1,120,121,118,234.19,29.83,8.94,8.94,408.3,16.6,0,0,0,0,13.7,50,16.6
27.4434792,236.46,10.565,1604,4152,7470,0.2147,50.02,-1,0,0.4,143.6,2.4,2.9,0,0,30.981,235.96,238.05,0,0,0,0,0,0,1,1,120,122,118,234.35,29.7,8.77,8.77,414.1,17.8,0,0,0,0,13.8,50,17.8
27.8596864,236.6,10.034,1472,3823,7097,0.2074,50.02,-1,0,0.4,143.6,2.4,1.8,0,0,29.37,235.82,237.85,0,0,0,0,0,0,1,1,121,121,118,234.34,29.59,8.84,8.84,414.5,17.9,0,0,0,0,14,50,17.9
28.257379,236.6,10.034,1472,3823,7097,0.2074,50.02,-1,0,0.8,147.9,2.4,1.8,0,0,29.37,235.82,237.85,0,0,0,0,0,0,1,1,121,121,118,234.15,29.37,8.69,8.69,407.1,16.5,0,0,0,0,14,50,16.5
28.66856,236.59,10.07,1494,3867,7141,0.2092,50.02,-1,0,0.8,147.9,2.6,1.8,0,0,29.516,236,237.83,0,0,0,0,0,0,1,1,120,121,118,234.5,29.22,8.49,8.49,407.9,16.5,0,0,0,0,14.1,50,16.5
29.0902951,236.6,10.089,1494,3911,7141,0.2092,50.02,-1,0,1.1,147.2,2.6,1.8,0,0,29.571,235.85,238.03,0,0,0,0,0,0,1,1,121,121,118,234.15,29.16,8.56,8.56,408.9,16.7,0,0,0,0,14.1,50,16.7
29.4762012,236.51,10.107,1494,3933,7141,0.2092,50.02,-1,0,1.1,147.2,2.7,1.9,0,0,29.571,235.96,237.89,0,0,0,0,0,0,1,1,120,121,119,234.56,28.89,8.3,8.3,406.9,16.4,0,0,0,0,14.2,50,16.4
29.879873,236.53,10.144,1516,3955,7163,0.2116,50.02,-1,0,0.6,147.2,2.7,1.9,0,0,29.699,235.87,238.09,0,0,0,0,0,0,1,1,120,121,119,234.32,28.96,8.33,8.33,410.9,16.8,0,0,0,0,14.3,50,16.8
30.2874453,236.46,10.29,1560,4020,7272,0.2145,50.02,-1,0,0.6,142.3,2.7,1.9,0,0,30.139,235.89,237.87,0,0,0,0,0,0,1,1,120,121,119,234.14,28.68,8.2,8.2,410.7,16.7,0,0,0,0,14.3,50,16.7
30.6957714,236.35,10.437,1604,4086,7382,0.2172,50.02,-1,0,0.6,142.3,2.5,1.9,0,0,30.615,235.63,237.89,0,0,0,0,0,0,1,1,120,122,119,234.32,28.7,8.33,8.33,413.4,17,0,0,0,0,14.3,50,17
31.1017537,236.35,10.437,1604,4086,7382,0.2172,50.02,-1,0,0.2,141.9,2.5,1.9,0,0,30.615,235.63,237.89,0,0,0,0,0,0,1,1,120,122,119,234.25,28.57,8.13,8.13,420.2,17.6,0,0,0,0,14.4,50,17.6
31.5248382,236.22,10.491,1625,4130,7404,0.2195,50.02,-1,0,0.2,141.9,2.4,2,0,0,30.78,235.69,237.7,0,0,0,0,0,0,1,1,120,122,118,234.35,28.74,8.33,8.33,416.5,18.1,0,0,0,0,14.4,50,18.1
31.9149059,236.31,9.832,1494,3889,6921,0.2158,50.02,-1,0,0.2,10.2,2.4,2,0,0,28.729,235.54,238.67,0,0,0,0,0,0,1,1,120,122,118,234.41,28.54,8.17,8.17,419.9,17.5,0,0,0,0,14.5,50,17.5
32.3095438,236.44,9.521,1384,3603,6745,0.2052,50.02,-1,0,0.2,10.2,2.5,1.8,0,0,27.886,235.56,237.7,0,0,0,0,0,0,1,1,120,122,118,234.08,28.53,8.18,8.18,412.5,17,0,0,0,0,14.5,50,17
32.7235874,236.4,9.704,1428,3713,6877,0.2076,50.02,-1,0.4,0.5,10.2,2.5,1.8,0,0,28.417,235.72,237.68,0,0,0,0,0,0,1,1,120,121,119,234.26,28.52,8.06,8.06,409.7,16.7,0,0,0,0,14.5,50,16.7
33.1404604,236.2,9.979,1494,3889,7053,0.2118,50.02,-1,0.4,0.5,146.9,2.5,1.8,0,0,29.205,235.58,237.56,0,0,0,0,0,0,1,1,120,122,119,233.82,28.29,7.98,7.98,414.2,17.1,0,0,0,0,14.5,50,17.1
33.5339201,236.2,9.979,1494,3889,7053,0.2118,50.01,-1,0.4,0.5,146.9,2.4,1.8,0,0,29.205,235.58,237.56,0,0,0,0,0,0,1,1,120,122,119,234.22,28.38,8.11,8.11,406.8,16.5,0,0,0,0,14.5,50,16.5
33.9478319,236.11,10.144,1560,3977,7141,0.2184,50.01,-1,0,0.6,4.9,2.4,1.8,0,0,29.718,235.49,237.96,0,0,0,0,0,0,1,1,120,122,118,233.98,28.28,7.93,7.93,412.7,17.7,0,0,0,0,14.5,50,17.7
34.3652223,236.29,9.594,1406,3647,6789,0.2071,50.01,-1,0,0.6,4.9,2.6,1.8,0,0,28.07,235.51,237.52,0,0,0,0,0,0,1,1,121,121,118,234.18,28.24,8.04,8.04,414.1,17.1,0,0,0,0,14.6,50,17.1
34.7586674,236.29,10.07,1516,3933,7119,0.2129,50.01,-1,0,1.4,139.8,2.6,1.8,0,0,29.479,235.76,237.79,0,0,0,0,0,0,1,1,120,122,118,234.64,28.3,7.95,7.95,404.7,16.2,0,0,0,0,14.6,50,16.2
35.1606712,236.59,9.777,1472,3801,6921,0.2126,50.01,-1,0,1.4,139.8,2.4,1.8,0,0,28.637,235.76,238.27,0,0,0,0,0,0,1,1,120,121,118,234.45,28.16,7.87,7.87,417.4,17.3,0,0,0,0,14.6,50,17.3
35.5700729,236.84,9.704,1428,3735,6877,0.2076,50.01,-1,0,1.2,139.8,2.4,1.7,0,0,28.363,236.26,238.2,0,0,0,0,0,0,1,1,120,121,119,234.92,28.22,8.03,8.03,412.7,17.8,0,0,0,0,14.6,50,17.8
35.979714,236.93,10.144,1538,3999,7185,0.214,50.01,-1,0,1.2,143.9,2.4,1.7,0,0,29.718,236.27,238.38,0,0,0,0,0,0,1,1,120,122,118,234.66,28.25,7.89,7.89,405.2,16.3,0,0,0,0,14.7,50,16.3
36.3804339,236.93,10.144,1538,3999,7185,0.214,50.01,-1,0,1.2,143.9,2.2,1.7,0,0,29.718,236.27,238.38,0,0,0,0,0,0,1,1,120,122,118,235.17,28.25,7.93,7.93,420.7,17.6,0,0,0,0,14.6,50,17.6
