# Electric Meter Monitor
# Date,2026-04-20 14:19:32
# SampleInterval,400
# Rows,149
# Signal,0,Voltage,V,FF1E90FF,1
# Signal,1,Current,A,FF00DC96,0
# Signal,2,P Active,W,FFFFB932,2
# Signal,3,Q React.,VAR,FFFF6432,2
# Signal,4,S Apprt.,VA,FFC882FF,2
# Signal,5,PF,PF,FFFF6E6E,2
# Signal,6,Frequency,Hz,FF8CC8FF,4
# Signal,7,Phase Dir,,FFFFDC00,4
# Signal,8,THDi 1,%,FF00DC78,3
# Signal,9,THDi 2,%,FF00BE5F,3
# Signal,10,THDi N,%,FF00FAAA,3
# Signal,11,THDu 1N,%,FF6EB9FF,3
# Signal,12,THDu 2N,%,FF8CD2FF,3
# Signal,13,Current L1,A,FF00C88C,0
# Signal,14,Current L2,A,FF00AA78,0
# Signal,15,Current N,A,FF006E50,0
# Signal,16,Voltage 1N,V,FF82C8FF,1
# Signal,17,Voltage 2N,V,FF96D7FF,1
# Signal,18,P Active L1,W,FFFFC850,2
# Signal,19,P Active L2,W,FFEBB43C,2
# Signal,20,Q React. L1,VAR,FFFF8250,2
# Signal,21,Q React. L2,VAR,FFEB6E3C,2
# Signal,22,S Apprt. L1,VA,FFDC96FF,2
# Signal,23,S Apprt. L2,VA,FFC882EB,2
# Signal,24,PF L1,PF,FFFF8282,2
# Signal,25,PF L2,PF,FFEB6E6E,2
# Signal,26,Angle U1-2,°,FFC8FFC8,4
# Signal,27,Angle U2-3,°,FFB4EBB4,4
# Signal,28,Angle U3-1,°,FFA0D7A0,4
# Signal,29,ePack V Line,V,FF64DCB4,5
# Signal,30,ePack I rms,A,FF00C88C,5
# Signal,31,ePack Iburst,A,FF00AA6E,5
# Signal,32,ePack I,A,FF008C5A,5
# Signal,33,ePack Vrms,V,FF50B4FF,5
# Signal,34,ePack V,V,FF3C96EB,5
# Signal,35,ePack P burst,W,FFFFD250,5
# Signal,36,ePack P,W,FFFFB932,5
# Signal,37,ePack S,VA,FFC882FF,5
# Signal,38,ePack PF,PF,FFFF6E6E,5
# Signal,39,ePack Z,Ohm,FFB4B464,5
# Signal,40,ePack Frequency,Hz,FF8CC8FF,5
# Signal,41,ePack V burst,V,FF2878D7,5
Time (s),Voltage (V),Current (A),P Active (W),Q React. (VAR),S Apprt. (VA),PF (PF),Frequency (Hz),Phase Dir,THDi 1 (%),THDi 2 (%),THDi N (%),THDu 1N (%),THDu 2N (%),Current L1 (A),Current L2 (A),Current N (A),Voltage 1N (V),Voltage 2N (V),P Active L1 (W),P Active L2 (W),Q React. L1 (VAR),Q React. L2 (VAR),S Apprt. L1 (VA),S Apprt. L2 (VA),PF L1 (PF),PF L2 (PF),Angle U1-2 (°),Angle U2-3 (°),Angle U3-1 (°),ePack V Line (V),ePack I rms (A),ePack Iburst (A),ePack I (A),ePack Vrms (V),ePack V (V),ePack P burst (W),ePack P (W),ePack S (VA),ePack PF (PF),ePack Z (Ohm),ePack Frequency (Hz),ePack V burst (V)
5.9136202,237.54,0,0,0,0,1,50,-1,0.3,0.8,2.7,2.1,2,0,0,0,236.49,238.43,0,0,0,0,0,0,1,1,120,121,119,236.74,0,0,0,0,0,0,0,0,0,0,50,0
6.3207064,237.68,0,0,0,0,1,50,-1,0,0.5,3,2.1,2,0,0,0,236.82,238.4,0,0,0,0,0,0,1,1,120,120,120,237,0,0,0,0,0,0,0,0,0,0,50,0
6.7264322,237.96,0,0,0,0,1,50,-1,0,0.5,3,2,2,0,0,0,236.93,238.89,0,0,0,0,0,0,1,1,120,120,120,236.99,0,0,0,0,0,0,0,0,0,0,50,0
7.1283628,238.05,0,0,0,0,1,50,-1,0,0.9,0.9,2,2,0,0,0,237.19,238.78,0,0,0,0,0,0,1,1,120,120,120,236.98,0,0,0,0,0,0,0,0,0,0,50,0
7.5359564,238.03,0,0,0,0,1,50,-1,0,0.9,0.9,2,2,0,0,0,237.01,238.95,0,0,0,0,0,0,1,1,120,120,120,236.9,0,0,0,0,0,0,0,0,0,0,50,0
7.944204,237.89,0,0,0,0,1,50,-1,0,0.9,0.9,2,2,0,0,0,237.01,238.64,0,0,0,0,0,0,1,1,120,120,120,236.66,0,0,0,0,0,0,0,0,0,0,50,0
8.3455656,237.89,0,0,0,0,1,50,-1,0,0.6,3.6,2,2,0,0,0,237.01,238.64,0,0,0,0,0,0,1,1,120,120,120,236.6,0,0,0,0,0,0,0,0,0,0,50,0
8.7523925,237.79,0,0,0,0,1,50,-1,0,0.6,3.6,2.1,2.1,0,0,0,236.77,238.73,0,0,0,0,0,0,1,1,120,120,120,236.31,0,0,0,0,0,0,0,0,0,0,50,0
9.1603764,237.5,0,0,0,0,1,50,-1,0,0.3,0,2.1,2.1,0,0,0,236.59,238.33,0,0,0,0,0,0,1,1,120,121,119,236.23,0,0,0,0,0,0,0,0,0,0,50,0
9.5764285,237.3,0,0,0,0,1,50,-1,0,0.3,0,2.2,2.1,0,0,0,236.31,238.25,0,0,0,0,0,0,1,1,120,120,120,236.1,0,0,0,0,0,0,0,0,0,0,50,0
9.9811312,237.1,0,0,0,0,1,50,-1,0.4,1.2,0,2.2,2.1,0,0,0,236.18,237.89,0,0,0,0,0,0,1,1,120,120,120,235.99,0,0,0,0,0,0,0,0,0,0,50,0
10.38257,237.13,0,0,0,0,1,50,-1,0.4,1.2,2.8,2.2,2.1,0,0,0,236.11,238.09,0,0,0,0,0,0,1,1,120,120,120,236.19,0,0,0,0,0,0,0,0,0,0,50,0
10.7860381,237.21,0,0,0,0,1,50,-1,0,1.2,2.8,2.1,2.2,0,0,0,236.22,238.07,0,0,0,0,0,0,1,1,120,121,119,236.3,0,0,0,0,0,0,0,0,0,0,50,0
11.1929249,237.21,0,0,0,0,1,50,-1,0,1.1,2,2.1,2.2,0,0,0,236.22,238.07,0,0,0,0,0,0,1,1,120,121,119,236.53,1.22,0.01,0.01,1.14,0,0,0,0,0,0,50,0
11.598834,237.48,0,0,0,0,1,50,-1,0,1.1,2,2.2,2.1,0,0,0,236.42,238.47,0,0,0,0,0,0,1,1,120,121,119,236.56,6.93,0.49,0.49,3.2,0.01,0,0,0,0,0,50,0.1
12.0100369,237.61,1.94,263,725,1384,0.1904,50,-1,0,1.2,31.3,2.2,2.1,0,0,5.31,236.66,238.45,0,0,0,0,0,0,1,1,120,122,118,236.42,17.13,3.02,3.02,5.51,0.03,0,0,0,0,0,50,0.3
12.4079956,237.72,5.035,329,1647,3581,0.092,50,-1,0,1.2,31.3,2.7,2.3,0,0,14.447,236.64,238.87,0,0,0,0,0,0,1,1,120,123,117,236.21,30.62,9.61,9.61,8.5,0.07,0,0,0,0,0.34,50,0.7
12.8201208,237.87,9.851,527,3229,7031,0.075,50,-1,0,0.6,31.3,2.7,2.3,0,0,28.839,236.75,239.13,0,0,0,0,0,0,1,1,120,124,116,235.92,44.26,19.5,19.5,14,0.19,0,0,0,0,0.29,50,1.9
13.2310976,237.98,15.344,944,5383,10920,0.0865,50,-1,0,0.6,178.3,2.7,2.3,0,0,45.227,236.82,239.7,0,0,0,0,0,0,1,1,120,124,116,235.59,56.12,31.45,31.45,18.43,0.34,0,0,0,0,0.31,50,3.4
13.6272679,237.98,15.344,944,5383,10920,0.0865,50,-1,0,0.6,178.3,3.3,2.5,0,0,45.227,236.82,239.7,0,0,0,0,0,0,1,1,120,124,116,235,63.45,40.56,40.56,22.83,0.52,0,0,0,0,0.31,50,5.2
14.0324225,237.83,19.775,1494,7382,14062,0.1062,50,-1,0,0.8,161.2,3.3,2.5,0,0,58.557,236.6,240.05,0,0,0,0,0,0,1,1,120,124,116,234.83,66,43.41,43.41,27.17,0.73,0,0,0,0,0.35,50,7.3
14.4411458,237.65,21.862,1999,8305,15512,0.1288,50,-1,0,0.8,161.2,3.8,2.1,0,0,64.819,236.55,239.9,0,0,0,0,0,0,1,1,120,123,117,234.79,64.6,41.56,41.56,32.57,1.05,0,0,0,0,0.42,50,10.5
14.8546459,237.45,22.833,2482,9096,16171,0.1535,50,-1,0.9,0.8,138.6,3.8,2.1,0,0,67.73,236.49,239.73,0,0,0,0,0,0,1,1,120,124,116,235.03,61.51,37.61,37.61,34.97,1.21,0,0,0,0,0.51,50,12.1
15.2578939,237.74,21.295,2592,8525,15073,0.172,50,-1,0.9,0.8,138.6,3,2.1,0,0,63.098,236.73,240.65,0,0,0,0,0,0,1,1,120,123,117,235.21,57.65,33.06,33.06,37.49,1.39,0,0,0,0,0.6,50,13.9
15.6665842,237.96,19.427,2482,7492,13820,0.1796,50.01,-1,0,0.9,138.6,3,2,0,0,57.531,236.88,239.75,0,0,0,0,0,0,1,1,120,122,118,235.04,53.42,28.57,28.57,40.32,1.62,0,0,0,0,0.6,50,16.2
16.0658379,237.56,18.237,2482,7207,12941,0.1918,50.01,-1,0,0.9,143,3,2,0,0,53.979,236.62,239.46,0,0,0,0,0,0,1,1,120,123,117,235.17,49.75,24.71,24.71,41.03,1.68,0,0,0,0,0.7,50,16.8
16.4772262,237.56,18.237,2482,7207,12941,0.1918,50.01,-1,0,0.9,143,3.1,2.5,0,0,53.979,236.62,239.46,0,0,0,0,0,0,1,1,120,123,117,235.22,46.66,21.56,21.56,40.1,1.59,0,0,0,0,0.79,50,15.9
16.8799218,237.67,16.662,2351,6569,11821,0.1988,50.01,-1,0,1.2,145.4,3.1,2.5,0,0,49.255,236.62,239.81,0,0,0,0,0,0,1,1,120,122,118,235.23,43.79,19.06,19.06,41.2,1.69,0,0,0,0,0.88,50,16.9
17.282141,237.54,15.563,2219,6108,11052,0.2007,50.01,-1,0,1.2,145.4,3.1,2.8,0,0,45.922,236.64,239.19,0,0,0,0,0,0,1,1,120,123,118,235.62,41.62,17.4,17.4,42.31,1.8,0,0,0,0,0.96,50,18
17.6884722,237.57,14.501,2087,5690,10305,0.2025,50.01,-1,0.4,1,142.7,3.1,2.8,0,0,42.828,236.55,239.48,0,0,0,0,0,0,1,1,120,121,118,235.26,39.67,15.8,15.8,41.64,1.74,0,0,0,0,0.96,50,17.4
18.0974929,237.43,13.897,2043,5449,9865,0.2071,50.01,-1,0.4,1,142.7,3.1,2.8,0,0,40.96,236.57,238.98,0,0,0,0,0,0,1,1,120,122,118,235.41,38,14.35,14.35,42.22,1.77,0,0,0,0,1.03,50,17.7
18.5030602,237.59,12.927,1889,5053,9184,0.2057,50.01,-1,0.9,1,142.7,3.1,3,0,0,38.085,236.55,239.42,0,0,0,0,0,0,1,1,120,121,118,235.4,36.53,13.42,13.42,41.24,1.7,0,0,0,0,1.09,50,17
18.9330825,237.32,12.762,1889,5009,9052,0.2087,50.01,-1,0.9,1.5,144.7,3.1,3,0,0,37.536,236.48,238.84,0,0,0,0,0,0,1,1,120,122,118,235.25,35.4,12.4,12.4,41.35,1.7,0,0,0,0,1.14,50,17
19.3111748,237.32,12.762,1889,5009,9052,0.2087,50.01,-1,0.9,1.5,144.7,3.3,2.3,0,0,37.536,236.48,238.84,0,0,0,0,0,0,1,1,120,122,118,235.28,34.47,11.78,11.78,42.36,1.78,0,0,0,0,1.18,50,17.8
19.7215498,237.48,11.92,1735,4636,8459,0.2051,50.01,-1,0,1.1,144.4,3.3,2.3,0,0,35.046,236.42,239.22,0,0,0,0,0,0,1,1,120,121,119,235.3,33.58,11.33,11.33,41.62,1.73,0,0,0,0,1.18,50,17.3
20.1315672,237.24,11.993,1801,4724,8525,0.2113,50.01,-1,0,1.1,144.4,2.6,2,0,0,35.302,236.42,238.76,0,0,0,0,0,0,1,1,120,122,118,235.53,33.02,10.81,10.81,41.13,1.68,0,0,0,0,1.22,50,16.8
20.5373433,237.56,11.242,1647,4350,7998,0.206,50,-1,1.1,1.4,144.4,2.6,2,0,0,32.995,236.49,239.11,0,0,0,0,0,0,1,1,120,121,118,235.59,32.35,10.38,10.38,40.89,1.66,0,0,0,0,1.25,50,16.6
20.9446661,237.52,11.334,1691,4460,8041,0.2103,50,-1,1.1,1.4,141.7,2.6,2,0,0,33.27,236.64,239.15,0,0,0,0,0,0,1,1,120,122,118,235.63,31.8,10.21,10.21,42.21,1.79,0,0,0,0,1.28,50,17.9
21.356502,237.76,10.986,1625,4284,7822,0.2078,50,-1,1.1,1.4,141.7,2.9,2.1,0,0,32.226,236.77,239.15,0,0,0,0,0,0,1,1,120,122,118,236.2,31.42,9.78,9.78,41.65,1.72,0,0,0,0,1.31,50,17.2
21.7565329,237.76,10.986,1625,4284,7822,0.2078,50,-1,1.1,1.4,144.3,2.9,2.1,0,0,32.226,236.77,239.15,0,0,0,0,0,0,1,1,120,122,118,235.71,31.07,9.58,9.58,40.74,1.65,0,0,0,0,1.33,50,16.5
22.1608661,237.81,10.821,1625,4218,7712,0.2108,50,-1,1.1,1.4,144.3,3,2.1,0,0,31.768,236.9,239.3,0,0,0,0,0,0,1,1,120,121,119,235.84,30.69,9.34,9.34,41.23,1.69,0,0,0,0,1.33,50,16.9
22.571029,237.72,10.784,1604,4218,7668,0.2091,50.01,-1,0,1.7,141,3,2.1,0,0,31.604,236.73,239.15,0,0,0,0,0,0,1,1,120,122,118,235.67,30.24,9.17,9.17,41.82,1.75,0,0,0,0,1.35,50,17.5
22.9794732,237.59,10.528,1582,4108,7492,0.2111,50.01,-1,0,1.7,141,2.9,2.1,0,0,30.908,236.7,238.95,0,0,0,0,0,0,1,1,120,121,119,235.43,30.04,8.92,8.92,40.45,1.62,0,0,0,0,1.36,50,16.2
23.3850143,237.43,10.565,1582,4130,7514,0.2105,50.01,-1,1.3,0,141,2.9,2.1,0,0,30.981,236.46,238.86,0,0,0,0,0,0,1,1,120,122,118,235.74,29.86,8.96,8.96,41.69,1.73,0,0,0,0,1.38,50,17.3
23.7886519,237.37,10.272,1538,3999,7294,0.2108,50.01,-1,1.3,0,2.8,2.9,2.1,0,0,30.139,236.46,238.75,0,0,0,0,0,0,1,1,120,121,119,235.48,29.69,8.86,8.86,41.49,1.72,0,0,0,0,1.39,50,17.2
24.2127805,237.35,10.51,1604,4152,7470,0.2147,50.01,-1,0.1,0,2.8,2.9,2,0,0,30.816,236.44,238.95,0,0,0,0,0,0,1,1,120,122,118,235.57,29.59,8.68,8.68,41.07,1.67,0,0,0,0,1.39,50,16.7
24.5973387,237.35,10.51,1604,4152,7470,0.2147,50,-1,0.1,1.4,151.7,2.9,2,0,0,30.816,236.44,238.95,0,0,0,0,0,0,1,1,120,122,118,235.49,29.42,8.59,8.59,41.38,1.7,0,0,0,0,1.4,50,17
24.9995519,237.43,10.07,1494,3911,7163,0.2085,50,-1,0.1,1.4,151.7,2.6,1.9,0,0,29.534,236.46,238.67,0,0,0,0,0,0,1,1,120,121,118,235.37,29.26,8.49,8.49,41.4,1.71,0,0,0,0,1.4,50,17.1
25.4147552,237.28,10.217,1538,3999,7250,0.2121,50,-1,0.1,0,146,2.6,1.9,0,0,29.937,236.33,238.8,0,0,0,0,0,0,1,1,120,121,119,235.07,29.12,8.38,8.38,41.76,1.74,0,0,0,0,1.41,50,17.4
25.8221489,237.24,10.089,1494,3955,7163,0.2085,50,-1,0.1,0,146,2.8,1.9,0,0,29.553,236.29,238.49,0,0,0,0,0,0,1,1,120,121,119,235.35,28.98,8.5,8.5,41.29,1.79,0,0,0,0,1.42,50,17.9
26.2268584,237.23,10.125,1516,3999,7185,0.211,50,-1,0,1.2,146,2.8,1.9,0,0,29.663,236.27,238.69,0,0,0,0,0,0,1,1,120,121,119,235.5,28.97,8.44,8.44,41.08,1.69,0,0,0,0,1.42,50,16.9
26.6294107,237.23,10.253,1538,4064,7294,0.2108,50,-1,0,1.2,143.9,2.8,1.9,0,0,30.065,236.29,238.65,0,0,0,0,0,0,1,1,120,122,118,235.78,28.83,8.41,8.41,42.01,1.77,0,0,0,0,1.43,50,17.7
27.032603,237.23,10.253,1538,4064,7294,0.2108,50,-1,0,1.2,143.9,2.6,1.9,0,0,30.065,236.29,238.65,0,0,0,0,0,0,1,1,120,122,118,235.61,28.7,8.19,8.19,40.79,1.65,0,0,0,0,1.43,50,16.5
27.4395319,237.3,10.473,1604,4152,7448,0.2153,50,-1,1.8,0.3,140.7,2.6,1.9,0,0,30.725,236.46,238.71,0,0,0,0,0,0,1,1,120,122,118,235.55,28.59,8.09,8.09,40.26,1.61,0,0,0,0,1.44,50,16.1
27.8544883,237.34,10.51,1625,4196,7448,0.2182,50,-1,1.8,0.3,140.7,2.7,2.1,0,0,30.816,236.44,238.91,0,0,0,0,0,0,1,1,120,122,118,235.66,28.62,8.11,8.11,40.98,1.67,0,0,0,0,1.44,50,16.7
28.2599547,237.52,9.759,1472,3889,6921,0.2126,50,-1,0.7,1,8.4,2.7,2.1,0,0,28.527,236.55,239.77,0,0,0,0,0,0,1,1,120,122,118,236.06,28.62,8.11,8.11,41.91,1.74,0,0,0,0,1.44,50,17.4
28.6645474,237.72,9.503,1384,3625,6767,0.2045,50,-1,0.7,1,8.4,2.6,2.1,0,0,27.832,236.46,239.13,0,0,0,0,0,0,1,1,120,121,118,235.74,28.55,8.22,8.22,40.85,1.67,0,0,0,0,1.44,50,16.7
29.0685779,237.68,9.649,1428,3691,6877,0.2076,50,-1,0.8,1,8.4,2.6,2.1,0,0,28.253,236.93,238.58,0,0,0,0,0,0,1,1,120,121,119,235.83,28.63,8.26,8.26,41.4,1.72,0,0,0,0,1.45,50,17.2
29.4903661,237.76,9.722,1450,3735,6921,0.2095,50,-1,0.8,1.8,2.9,2.6,2.1,0,0,28.454,236.79,238.87,0,0,0,0,0,0,1,1,120,121,119,235.69,28.44,8.16,8.16,41.76,1.75,0,0,0,0,1.45,50,17.5
29.8756716,237.76,9.722,1450,3735,6921,0.2095,50,-1,0.8,1.8,2.9,2.7,2.1,0,0,28.454,236.79,238.87,0,0,0,0,0,0,1,1,120,121,119,235.77,28.38,7.98,7.98,41.26,1.77,0,0,0,0,1.45,50,17.7
30.284185,237.72,9.759,1450,3779,6943,0.2088,50,-1,0.9,1.5,150,2.7,2.1,0,0,28.564,236.92,238.76,0,0,0,0,0,0,1,1,120,121,119,235.88,28.34,8.08,8.08,40.86,1.68,0,0,0,0,1.45,50,16.8
30.6940482,237.78,9.796,1472,3823,6987,0.2106,50,-1,0.9,1.5,150,2.8,2,0,0,28.674,236.75,239.08,0,0,0,0,0,0,1,1,120,121,119,235.69,28.2,7.9,7.9,41.64,1.72,0,0,0,0,1.45,50,17.2
31.1004209,237.63,9.539,1406,3647,6789,0.2071,50,-1,0,0,150,2.8,2,0,0,27.905,236.79,238.8,0,0,0,0,0,0,1,1,120,120,120,236.76,0,0,0,0,0,0,0,0,0,1.46,50,0
31.5080912,237.78,0,0,0,0,1,50,-1,0,0,7.9,2.8,2,0,0,0,236.75,238.67,0,0,0,0,0,0,1,1,120,120,120,236.68,0,0,0,0,0,0,0,0,0,1.46,50,0
31.9104198,237.74,0,0,0,0,1,50,-1,0,0,7.9,2.3,2.3,0,0,0,236.84,238.47,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
32.312472,237.74,0,0,0,0,1,50,-1,0,0,3.2,2.3,2.3,0,0,0,236.84,238.47,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
32.7254498,237.63,0,0,0,0,1,50,-1,0,0,3.2,2.3,2.2,0,0,0,236.6,238.54,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
33.1323885,237.5,0,0,0,0,1,50,-1,0,1.1,1.8,2.3,2.2,0,0,0,236.62,238.23,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
33.5365233,237.35,0,0,0,0,1,50,-1,0,1.1,1.8,2.3,2.2,0,0,0,236.42,238.22,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
33.9466308,237.34,0,0,0,0,1,50,-1,0.4,1.7,1.8,2.3,2.2,0,0,0,236.51,238,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
34.3490201,237.48,0,0,0,0,1,50,-1,0.4,1.7,1.8,2.3,2.2,0,0,0,236.53,238.29,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
34.7725614,237.48,0,0,0,0,1,50,-1,0,1.7,1.8,2.3,2.3,0,0,0,236.59,238.18,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
35.160334,237.48,0,0,0,0,1,50,-1,0,0.6,0.6,2.3,2.3,0,0,0,236.59,238.18,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
35.5696377,237.48,0,0,0,0,1,50,-1,0,0.6,0.6,2.3,2.3,0,0,0,236.51,238.33,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
35.9739942,237.56,0,0,0,0,1,50,-1,1.1,1.3,2.2,2.3,2.3,0,0,0,236.57,238.4,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
36.3817937,237.61,0,0,0,0,1,50,-1,1.1,1.3,2.2,2.3,2.3,0,0,0,236.64,238.45,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
36.7899075,237.65,0,0,0,0,1,50,-1,1.9,0,2.2,2.3,2.3,0,0,0,236.77,238.33,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
37.1955149,237.59,0,0,0,0,1,50,-1,1.9,0,1,2.3,2.3,0,0,0,236.7,238.34,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
